day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9981,1.00056,0.006569229,0.009200644,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
1.0,998.89276,1.039767,0.05713657,0.007946804,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
2.0,998.7853,1.0789232,0.12813926,0.009089045,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
3.0,998.66583,1.1204566,0.20038338,0.01115465,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
4.0,998.5402,1.1656715,0.2770395,0.013869957,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
5.0,998.40796,1.2132865,0.35962856,0.017067479,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
6.0,998.2674,1.2640218,0.4470955,0.02058419,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
7.0,998.11755,1.3187816,0.5386264,0.02431693,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
8.0,997.9578,1.3781023,0.63439023,0.02823289,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
9.0,997.78766,1.4424998,0.7348866,0.032337382,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
10.0,997.6063,1.5126613,0.8404242,0.036649078,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
11.0,997.41345,1.5894668,0.9510095,0.041191146,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
12.0,997.20844,1.6739476,1.0664263,0.045989636,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
13.0,996.99054,1.7672398,1.186347,0.051073246,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
14.0,996.7588,1.8705356,1.3104199,0.056472804,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
15.0,996.5121,1.9850454,1.4383483,0.062220983,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
16.0,996.249,2.1119711,1.5699346,0.068351984,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
17.0,995.96814,2.2524738,1.7051353,0.07490172,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
18.0,995.66785,2.4076467,1.8440899,0.08190793,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
19.0,995.3466,2.57848,1.9871442,0.08941088,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
20.0,995.0029,2.7658114,2.1348598,0.0974537,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
21.0,994.6354,2.97028,2.288012,0.106082514,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
