day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9854,0.26183918,0.0029921916,0.17096387,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
1.0,998.80054,1.6117461,0.025306853,0.07776011,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
2.0,998.3591,1.5107222,0.12897809,0.054936048,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
3.0,998.2311,1.5536859,0.19582172,0.049258832,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
4.0,998.0502,1.6416764,0.27507967,0.048305508,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
5.0,997.8511,1.7571236,0.3576771,0.04885459,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
6.0,997.63007,1.8985404,0.4431809,0.05015561,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
7.0,997.3795,2.068126,0.53699094,0.0520319,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
8.0,997.0978,2.2684567,0.6430604,0.05444472,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
9.0,996.785,2.5007665,0.7629059,0.057398383,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
10.0,996.441,2.7646592,0.89664656,0.060920414,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
11.0,996.0642,3.058455,1.0440987,0.0650585,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
12.0,995.6518,3.3796465,1.2055607,0.069880985,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
13.0,995.19995,3.7252808,1.3821545,0.07547709,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
14.0,994.70435,4.0922065,1.5758309,0.081956066,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
15.0,994.1606,4.4772377,1.7891986,0.08944596,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
16.0,993.56476,4.877257,2.0251265,0.09808975,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
17.0,992.9141,5.289347,2.286305,0.10804016,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
18.0,992.20715,5.7109766,2.5748637,0.11945225,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
19.0,991.44366,6.140236,2.8921237,0.13247485,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
20.0,990.62445,6.5761395,3.238652,0.14724383,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
21.0,989.74994,7.0189133,3.6146317,0.16387871,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
22.0,988.8191,7.470111,4.0204816,0.18248644,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
23.0,987.82874,7.9322457,4.4575405,0.20317034,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
24.0,986.7745,8.407499,4.9284163,0.22603734,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
25.0,985.6542,8.8951025,5.436708,0.25118813,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
26.0,984.4749,9.387788,5.9859524,0.2786784,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
