day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9812,1.0019614,0.00083554426,0.01633569,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
1.0,998.7735,1.1089835,0.024782546,0.014389833,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
2.0,998.6068,1.1904604,0.11836747,0.017606396,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
3.0,998.4023,1.3042724,0.2266449,0.021099243,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
4.0,998.2079,1.4191117,0.3087823,0.02496112,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
5.0,997.9848,1.5499827,0.3868487,0.02967809,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
6.0,997.7367,1.6938629,0.4782299,0.035297718,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
7.0,997.4695,1.8454585,0.58804315,0.041643158,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
8.0,997.1811,2.0058286,0.71432334,0.048468497,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
9.0,996.8686,2.1790311,0.85244703,0.055558443,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
10.0,996.53064,2.3687017,0.9984832,0.062784426,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
11.0,996.1661,2.577002,1.1510205,0.07011541,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
12.0,995.77246,2.8050876,1.3112643,0.07759861,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
13.0,995.34595,3.0537798,1.4822395,0.085332006,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
14.0,994.88196,3.32412,1.6677526,0.093441494,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
15.0,994.37537,3.6175215,1.8715585,0.10206656,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
16.0,993.82153,3.9357755,2.0968301,0.11135245,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
17.0,993.2163,4.2809744,2.3458946,0.12144837,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
18.0,992.5559,4.6553397,2.6202722,0.13250747,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
19.0,991.83716,5.0611563,2.9208422,0.14468914,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
20.0,991.0569,5.500736,3.2481456,0.15816133,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
21.0,990.2117,5.976382,3.6026926,0.17310238,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
22.0,989.29785,6.4904737,3.9852648,0.18970269,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
23.0,988.311,7.045569,4.397112,0.20816462,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
24.0,987.24585,7.6445446,4.840097,0.22870035,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
25.0,986.0964,8.29076,5.316748,0.25152835,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
26.0,984.8554,8.988225,5.830264,0.27686596,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
27.0,983.5148,9.741697,6.3844633,0.3049205,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
28.0,982.0654,10.556687,6.983715,0.33587995,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
29.0,980.49744,11.439275,7.6328583,0.3699046,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
30.0,978.80035,12.395697,8.337132,0.40712583,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
31.0,976.96326,13.431615,9.102095,0.44765458,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
32.0,974.97534,14.5513315,9.933566,0.49160355,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
33.0,972.82605,15.757182,10.837585,0.5391215,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
34.0,970.5052,17.049625,11.820293,0.59041804,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
35.0,968.0029,18.428635,12.887881,0.6457687,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
36.0,965.309,19.896412,14.046367,0.70546603,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
37.0,962.41223,21.460768,15.301376,0.7697283,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
38.0,959.29974,23.13726,16.657862,0.8385949,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
39.0,955.9575,24.947414,18.119823,0.9118988,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
40.0,952.3714,26.910896,19.69014,0.9894077,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
41.0,948.52966,29.032528,21.370848,1.0711744,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
42.0,944.42395,31.292112,23.16426,1.1579429,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
43.0,940.04694,33.652157,25.075434,1.2512352,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
44.0,935.3825,36.095913,27.116232,1.3527647,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
