day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0,0.039693665,0.009391745,2.6331553,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
1.0,998.86755,5.6797094,0.067113176,0.07336906,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
2.0,998.82794,2.1961555,0.0938207,0.4941491,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
3.0,998.8185,2.0233607,0.15494432,0.3616576,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
4.0,998.6462,2.207254,0.23618688,0.36100903,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
5.0,998.48553,2.365907,0.3199054,0.41602415,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
6.0,998.32666,2.4252803,0.40502584,0.47550267,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
7.0,998.1588,2.4583423,0.49232286,0.5167729,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
8.0,997.98584,2.517859,0.58095217,0.53425235,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
9.0,997.8127,2.6213236,0.6696935,0.53076106,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
10.0,997.6404,2.766955,0.7578676,0.5115105,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
11.0,997.4645,2.9443462,0.84605336,0.48161113,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
12.0,997.27625,3.1428232,0.9366886,0.44494995,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
13.0,997.0654,3.3714979,1.0346684,0.40209207,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
14.0,996.8257,3.71128,1.1486266,0.34604594,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
15.0,996.5578,4.3344364,1.2910854,0.2678833,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
16.0,996.2544,5.1400447,1.464624,0.19432512,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
17.0,995.89825,5.5836635,1.6523855,0.16542989,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
18.0,995.4986,5.5740304,1.8469124,0.18137161,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
19.0,995.07837,5.4212284,2.0497506,0.2413218,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
20.0,994.6556,5.306511,2.2564445,0.35467395,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
21.0,994.2414,5.133257,2.4562428,0.5132195,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
22.0,993.8347,4.8254204,2.6442006,0.6834665,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
23.0,993.42444,4.466831,2.8251624,0.83553237,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
24.0,993.0002,4.150984,3.006232,0.94403946,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
25.0,992.5589,3.9291863,3.1896331,0.88581795,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
26.0,992.10645,3.8393676,3.3688831,0.45105466,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
27.0,991.62897,3.8081863,3.5664558,0.26625642,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
28.0,991.12494,3.8097842,3.7888098,0.2473197,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
29.0,990.6024,3.860508,4.028884,0.24548063,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
30.0,990.064,3.9556031,4.2866735,0.24282373,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
31.0,989.50995,4.100742,4.5641427,0.24228318,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
32.0,988.92944,4.449501,4.869491,0.2926581,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
33.0,988.30286,5.27995,5.2158785,0.56028056,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
34.0,987.6902,5.741897,5.5697703,0.70484626,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
35.0,987.08154,5.965958,5.937989,0.7058851,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
36.0,986.46155,6.164475,6.33044,0.6892724,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
37.0,985.8282,6.364648,6.7490335,0.67302966,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
38.0,985.1814,6.5751195,7.1943517,0.65991974,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
