day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.99225,8.1234657e-07,1.1414045e-06,4.415576,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
1.0,998.80023,0.19194187,0.00022845654,0.010260629,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
2.0,999.4154,7.4686103,0.070406325,0.024399146,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
3.0,999.103,7.091817,0.22662403,0.11552687,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
4.0,998.7484,7.3217163,0.36767596,0.3467119,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
5.0,998.4133,6.913658,0.51125246,0.7655462,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
6.0,998.14,6.070511,0.6388328,1.2257059,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
7.0,997.9198,5.215151,0.74101436,1.5630114,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
8.0,997.7441,4.4911313,0.8149075,1.7461115,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
9.0,997.60333,3.9863467,0.86515206,1.7877146,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
10.0,997.47784,3.7971911,0.90557766,1.6969303,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
11.0,997.3398,3.9903286,0.9545925,1.4880699,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
12.0,997.1633,4.5652676,1.028362,1.1961122,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
13.0,996.9352,5.438605,1.1356161,0.878005,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
14.0,996.6598,6.4548087,1.2750611,0.5956914,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
15.0,996.35223,7.4177055,1.4371847,0.39090186,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
16.0,996.0235,8.113847,1.6117412,0.28154808,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
17.0,995.66077,8.315613,1.800266,0.32079926,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
18.0,995.2436,7.881637,2.0110338,0.73640484,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
19.0,994.84015,7.0747275,2.2062457,1.1858202,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
20.0,994.46674,6.2999654,2.3768008,1.2065291,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
21.0,994.08984,5.78771,2.543055,1.0805348,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
22.0,993.6993,5.5321283,2.7119684,0.9348667,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
23.0,993.29456,5.419727,2.8846383,0.80005467,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
24.0,992.87695,5.368103,3.0617614,0.6832849,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
25.0,992.4476,5.348076,3.2449844,0.5850429,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
26.0,992.005,5.368459,3.4373298,0.511224,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
27.0,991.52997,5.5461516,3.645972,0.5536951,0.059328351558579184,0.04166535484382716,0.018671565266024037,0.9832843879098273
