day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.99963,1.000244,0.007745572,0.012983984,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
1.0,998.8948,1.0408168,0.057503108,0.013899275,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
2.0,998.7907,1.0861516,0.12363071,0.017475577,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
3.0,998.6689,1.1318823,0.18605368,0.021384602,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
4.0,998.5323,1.1830456,0.2551356,0.025451517,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
5.0,998.39185,1.2494266,0.32978103,0.029505331,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
6.0,998.2464,1.324455,0.40871912,0.033439092,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
7.0,998.08936,1.4042054,0.49184918,0.03723095,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
8.0,997.916,1.4892155,0.5794203,0.04092966,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
9.0,997.72473,1.5816216,0.67191553,0.044621874,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
10.0,997.515,1.6837084,0.7699934,0.048402335,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
11.0,997.28613,1.7975166,0.87442315,0.052358914,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
12.0,997.0368,1.9248751,0.9860343,0.05656914,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
13.0,996.7651,2.0674417,1.1057141,0.06110324,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
14.0,996.4686,2.2267728,1.2344058,0.066028364,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
15.0,996.14496,2.4043708,1.3731259,0.07141289,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
16.0,995.7912,2.6016998,1.5229692,0.077330254,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
17.0,995.40454,2.8202105,1.6851251,0.08386152,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
18.0,994.9818,3.0613904,1.860878,0.09109782,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
19.0,994.5198,3.326757,2.0516295,0.09914182,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
20.0,994.01483,3.617934,2.2588937,0.10810885,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
21.0,993.46313,3.9366486,2.4843097,0.11812704,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
22.0,992.86053,4.284801,2.729636,0.1293374,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
23.0,992.2026,4.6644735,2.9967766,0.14189184,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
24.0,991.4845,5.0779567,3.2877576,0.15595002,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
25.0,990.70135,5.5277467,3.604747,0.17167485,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
26.0,989.84814,6.0165095,3.950055,0.18922505,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
27.0,988.91974,6.5469885,4.326139,0.20874624,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
28.0,987.91113,7.1218867,4.735587,0.23036072,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
29.0,986.8176,7.743627,5.1811285,0.2541573,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
30.0,985.6352,8.41411,5.665592,0.28018475,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
31.0,984.36017,9.134414,6.1918764,0.30844966,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
32.0,982.99005,9.904503,6.762887,0.33892474,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
33.0,981.5231,10.723104,7.381486,0.3715658,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
34.0,979.95844,11.587765,8.050417,0.40633714,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
35.0,978.2959,12.495228,8.772297,0.4432379,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
36.0,976.5357,13.442117,9.549627,0.48232216,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
37.0,974.67773,14.425687,10.384874,0.52370435,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
38.0,972.7216,15.444368,11.28052,0.56755114,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
39.0,970.66675,16.497442,12.23902,0.61406785,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
40.0,968.5132,17.58334,13.2625065,0.6634982,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
41.0,966.26306,18.69666,14.352204,0.7161462,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
42.0,963.92255,19.825043,15.507755,0.77240413,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
43.0,961.50287,20.949266,16.727045,0.83272517,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
44.0,959.01935,22.050861,18.007498,0.8974271,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
45.0,956.4885,23.128769,19.349403,0.96625626,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
46.0,953.92316,24.2122,20.760178,1.0380194,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
47.0,951.3273,25.324203,22.254211,1.1116829,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
48.0,948.69434,26.35809,23.842674,1.1904913,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
49.0,946.0104,27.026958,25.524918,1.2843764,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
50.0,943.2709,27.103813,27.291636,1.4025109,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
51.0,940.51166,26.660809,29.109407,1.5437466,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
52.0,937.80804,25.979347,30.913235,1.6975925,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
53.0,935.2177,25.293926,32.65337,1.8537252,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
54.0,932.7483,24.68018,34.3254,2.0078654,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
55.0,930.3796,24.121948,35.948006,2.1598263,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
56.0,928.08997,23.589409,37.537834,2.3102095,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
57.0,925.86475,23.065086,39.10273,2.4591467,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
58.0,923.6955,22.54256,40.64404,2.6063051,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
59.0,921.57776,22.020376,42.160027,2.7511637,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
60.0,919.50964,21.498089,43.648003,2.8932188,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
61.0,917.4905,20.974728,45.105373,3.0320728,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
62.0,915.52045,20.448757,46.530006,3.1674492,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
63.0,913.6001,19.918592,47.920288,3.2991745,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
64.0,911.73004,19.383095,49.275017,3.427151,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
65.0,909.91113,18.841923,50.593384,3.5513306,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
66.0,908.14404,18.295622,51.874874,3.6716995,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
67.0,906.42944,17.745531,53.11923,3.7882671,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
68.0,904.7679,17.193602,54.32635,3.9010544,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
