day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.95264,1.4865282,0.014804883,0.03527234,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
1.0,998.5885,1.5917045,0.08482868,0.038947083,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
2.0,998.4695,1.6586566,0.14251278,0.044666573,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
3.0,998.2866,1.7458996,0.21200731,0.04930308,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
4.0,998.0938,1.8446138,0.2926477,0.052843876,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
5.0,997.87524,1.9612414,0.3815169,0.05597975,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
6.0,997.62994,2.0906606,0.47723183,0.058986362,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
7.0,997.3612,2.227759,0.5793599,0.06195063,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
8.0,997.0678,2.3724747,0.689315,0.0649621,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
9.0,996.74713,2.5286634,0.80931795,0.06813711,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
10.0,996.39734,2.701953,0.9411851,0.07160393,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
11.0,996.01715,2.8982742,1.08599,0.075497635,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
12.0,995.60474,3.1230497,1.244391,0.07996509,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
13.0,995.15686,3.3807614,1.4171636,0.08517322,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
14.0,994.669,3.6746044,1.6056238,0.09131557,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
15.0,994.13605,4.0061765,1.8117623,0.09861337,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
16.0,993.553,4.375201,2.038133,0.10730848,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
17.0,992.91626,4.7794995,2.287528,0.11764493,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
18.0,992.2243,5.2153864,2.5626779,0.12984204,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
19.0,991.4769,5.678662,2.8660705,0.14406845,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
20.0,990.6731,6.165863,3.1999974,0.16043322,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
21.0,989.8091,6.6749926,3.566532,0.17900088,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
22.0,988.8793,7.204633,3.9672806,0.19980858,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
23.0,987.8816,7.751582,4.4031286,0.22285362,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
24.0,986.821,8.309724,4.874861,0.24807234,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
25.0,985.7057,8.872877,5.3849335,0.27539086,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
26.0,984.5393,9.437754,5.9385414,0.3048325,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
27.0,983.3258,9.997525,6.5407662,0.3364616,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
28.0,982.0886,10.527815,7.190606,0.3700416,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
29.0,980.8755,10.986007,7.8789964,0.40480334,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
30.0,979.7335,11.333444,8.594265,0.43976238,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
31.0,978.68414,11.556622,9.327863,0.47425115,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
32.0,977.7238,11.667164,10.074263,0.5080715,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
33.0,976.83844,11.689092,10.828217,0.5413023,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
34.0,976.01447,11.6477585,11.583524,0.5740834,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
35.0,975.2421,11.564543,12.333821,0.6065271,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
36.0,974.5145,11.455513,13.073914,0.6387213,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
37.0,973.82605,11.331926,13.800589,0.67076397,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
38.0,973.1708,11.2013235,14.512742,0.7027913,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
39.0,972.54224,11.068683,15.210974,0.7349927,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
40.0,971.9335,10.937372,15.897024,0.7676121,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
41.0,971.33704,10.809825,16.573238,0.80094177,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
42.0,970.7455,10.687981,17.242159,0.8353112,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
43.0,970.1515,10.573495,17.906261,0.87107265,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
44.0,969.5486,10.467819,18.567759,0.90858316,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
45.0,968.931,10.372172,19.228518,0.9481838,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
46.0,968.2944,10.287468,19.89001,0.99017847,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
47.0,967.6355,10.21421,20.55327,1.0348084,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
48.0,966.9529,10.15241,21.2189,1.082231,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
49.0,966.24646,10.101529,21.887085,1.1325011,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
50.0,965.51764,10.060494,22.557617,1.1855607,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
51.0,964.7691,10.02776,23.229984,1.2412419,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
52.0,964.0043,10.001453,23.90345,1.2992822,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
53.0,963.2271,9.979548,24.577154,1.359351,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
54.0,962.4418,9.960062,25.250208,1.421086,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
55.0,961.65204,9.941218,25.921795,1.4841261,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
56.0,960.86115,9.921571,26.591242,1.548145,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
57.0,960.0718,9.900062,27.258022,1.6128678,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
58.0,959.28577,9.876016,27.921799,1.678085,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
59.0,958.5045,9.849112,28.58238,1.7436489,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
60.0,957.72876,9.819306,29.239717,1.8094692,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
61.0,956.95886,9.786768,29.89384,1.8755009,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
62.0,956.19476,9.751796,30.544859,1.9417331,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
63.0,955.4364,9.714768,31.192911,2.0081773,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
64.0,954.68353,9.67609,31.838148,2.0748587,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
65.0,953.9357,9.636163,32.48073,2.1418078,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
66.0,953.19275,9.595355,33.120785,2.209056,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
67.0,952.4542,9.554003,33.758442,2.2766304,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
68.0,951.71985,9.512385,34.39379,2.3445535,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
69.0,950.98944,9.470736,35.026905,2.4128394,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
70.0,950.2627,9.429238,35.657833,2.4814966,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
71.0,949.5395,9.388034,36.28658,2.550525,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
72.0,948.8197,9.347216,36.913162,2.619918,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
73.0,948.1032,9.306848,37.53755,2.6896617,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
74.0,947.39,9.266957,38.159706,2.7597375,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
75.0,946.67993,9.227549,38.779587,2.830122,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
76.0,945.9731,9.188601,39.397125,2.9007874,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
77.0,945.26935,9.150077,40.012257,2.971702,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
78.0,944.5688,9.111927,40.624912,3.042833,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
79.0,943.87146,9.074088,41.23502,3.1141443,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
80.0,943.17737,9.036495,41.842503,3.1856,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
81.0,942.4865,8.999072,42.447308,3.257164,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
82.0,941.79895,8.961746,43.04935,3.328797,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
83.0,941.11475,8.924443,43.648598,3.4004653,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
