day,S,I,R,D,beta,gamma,mu,R0
0.0,999.0984,0.9509914,-0.33181828,-0.0290935,0.14790137,0.05373867,0.0029455633,2.6092153
1.0,998.9537,1.0407658,-0.2115379,-0.022339901,0.14780296,0.053896874,0.0029462338,2.6001914
2.0,998.79614,1.1393905,-0.09204104,-0.015436877,0.14770402,0.054053158,0.0029468953,2.5912962
3.0,998.6242,1.2475983,0.027030485,-0.008357281,0.14760454,0.054207504,0.002947554,2.582528
4.0,998.4366,1.3661335,0.14675121,-0.0010876834,0.14750437,0.054359883,0.0029482066,2.573884
5.0,998.2315,1.4957286,0.2674793,0.0064026965,0.14740364,0.054510266,0.0029488504,2.5653656
6.0,998.0071,1.6372597,0.39042363,0.014129249,0.14730234,0.054658696,0.0029494911,2.556969
7.0,997.76154,1.7917116,0.5161662,0.02213339,0.14720045,0.05480513,0.002950126,2.5486937
8.0,997.4927,1.9599826,0.64575917,0.030434426,0.14709802,0.05494955,0.002950752,2.5405397
9.0,997.1986,2.1432066,0.7802771,0.039079368,0.14699496,0.055091977,0.0029513778,2.532503
10.0,996.8768,2.3425112,0.9209064,0.048099276,0.14689143,0.05523236,0.0029519945,2.5245864
11.0,996.52454,2.5591617,1.0688336,0.057533886,0.1467873,0.05537072,0.0029526055,2.5167856
12.0,996.13947,2.7944458,1.2253346,0.06743077,0.14668266,0.055507064,0.0029532134,2.5090997
13.0,995.7185,3.049812,1.3920213,0.07784869,0.14657743,0.055641323,0.0029538155,2.501529
14.0,995.2588,3.3268692,1.5700129,0.08883745,0.1464717,0.055773556,0.0029544146,2.4940703
15.0,994.7566,3.6271741,1.7612348,0.10045191,0.14636542,0.055903733,0.0029550076,2.4867237
16.0,994.20874,3.9525704,1.9676344,0.1127718,0.14625867,0.056031853,0.0029555976,2.479488
17.0,993.61145,4.304999,2.1907563,0.12586178,0.14615138,0.056157917,0.0029561848,2.4723606
18.0,992.9604,4.686434,2.4327276,0.13980915,0.14604355,0.05628191,0.002956766,2.4653413
19.0,992.25165,5.0991716,2.695898,0.15468721,0.14593531,0.056403816,0.002957341,2.458431
20.0,991.48035,5.545513,2.9824622,0.17061126,0.1458265,0.056523666,0.0029579164,2.4516244
21.0,990.64154,6.0279946,3.2949495,0.18767336,0.14571722,0.056641415,0.0029584856,2.4449239
22.0,989.73035,6.549398,3.6358669,0.20598798,0.14560749,0.056757092,0.0029590519,2.438327
23.0,988.74097,7.1125226,4.008192,0.22568296,0.14549722,0.056870714,0.002959615,2.4318304
24.0,987.6675,7.7205343,4.4150143,0.24689348,0.14538665,0.05698222,0.0029601783,2.4254394
25.0,986.50366,8.376738,4.8594003,0.26976308,0.14527543,0.057091683,0.0029607357,2.4191437
26.0,985.2428,9.084616,5.344887,0.29445016,0.14516391,0.05719903,0.0029612898,2.412951
27.0,983.878,9.847944,5.875146,0.32113382,0.14505191,0.057304338,0.0029618412,2.4068544
28.0,982.4014,10.670677,6.4537363,0.34998974,0.1449395,0.057407558,0.0029623925,2.400855
29.0,980.80536,11.557097,7.0850015,0.3812183,0.14482667,0.057508707,0.002962941,2.3949516
30.0,979.0812,12.5116415,7.7732162,0.41503865,0.14471342,0.057607785,0.0029634864,2.3891428
31.0,977.22015,13.539009,8.522948,0.45168546,0.14459981,0.05770479,0.0029640316,2.3834286
32.0,975.2127,14.644203,9.338809,0.49140844,0.14448579,0.057799757,0.0029645741,2.377806
33.0,973.04895,15.832355,10.226192,0.5344717,0.14437135,0.05789265,0.0029651166,2.3722749
34.0,970.7185,17.10906,11.1902485,0.58116513,0.1442566,0.057983503,0.002965653,2.3668354
35.0,968.2106,18.47988,12.236732,0.63177776,0.14414145,0.05807233,0.0029661923,2.3614833
36.0,965.5132,19.9508,13.371437,0.6866595,0.14402594,0.058159113,0.0029667318,2.35622
37.0,962.6146,21.527914,14.600612,0.7461376,0.14391012,0.058243826,0.0029672682,2.3510463
38.0,959.50244,23.217495,15.930814,0.8105787,0.14379402,0.058326557,0.0029678047,2.3459582
39.0,956.1634,25.025984,17.368761,0.8803701,0.14367755,0.058407277,0.0029683441,2.3409545
40.0,952.584,26.95988,18.921728,0.9559203,0.14356072,0.05848597,0.0029688806,2.3360357
41.0,948.75024,29.0257,20.596878,1.037644,0.14344378,0.058562696,0.002969417,2.3312018
42.0,944.64795,31.23002,22.40227,1.1259952,0.14332642,0.05863741,0.0029699535,2.3264494
43.0,940.2623,33.57921,24.345716,1.2214292,0.14320882,0.058710158,0.002970493,2.3217785
44.0,935.5784,36.079548,26.435747,1.324419,0.14309092,0.05878097,0.0029710294,2.3171868
45.0,930.58105,38.736897,28.68078,1.4354653,0.14297284,0.05884981,0.0029715688,2.3126764
46.0,925.2551,41.55683,31.09017,1.5550715,0.14285444,0.058916733,0.002972108,2.3082423
47.0,919.58545,44.54431,33.67285,1.683748,0.14273591,0.05898173,0.0029726506,2.3038874
48.0,913.5573,47.70363,36.438538,1.8220208,0.14261706,0.059044793,0.002973193,2.2996082
49.0,907.1563,51.03828,39.39688,1.9704115,0.14249815,0.059105963,0.0029737384,2.2954066
50.0,900.3686,54.550682,42.55775,2.129452,0.142379,0.059165254,0.0029742867,2.2912786
51.0,893.1811,58.24213,45.931465,2.2996542,0.14225967,0.059222683,0.002974835,2.2872243
52.0,885.58215,62.11256,49.528347,2.4815416,0.14214016,0.05927825,0.0029753863,2.2832427
53.0,877.561,66.16032,53.358627,2.6756082,0.1420206,0.059331983,0.0029759407,2.2793345
54.0,869.10876,70.382095,57.43269,2.8823361,0.14190085,0.059383884,0.002976495,2.275497
55.0,860.2187,74.77268,61.760906,3.1021843,0.14178099,0.059433967,0.0029770553,2.27173
56.0,850.886,79.32482,66.353165,3.3355756,0.141661,0.059482276,0.0029776187,2.2680314
57.0,841.10815,84.029205,71.219376,3.5829098,0.14154096,0.059528813,0.002978182,2.264402
58.0,830.8862,88.874214,76.36898,3.8445504,0.14142089,0.059573606,0.002978754,2.26084
59.0,820.2236,93.845856,81.81065,4.120796,0.14130075,0.059616655,0.0029793263,2.2573454
60.0,809.127,98.92794,87.55239,4.4119163,0.14118053,0.059657976,0.0029799044,2.2539163
61.0,797.607,104.101944,93.601364,4.718126,0.14106031,0.059697583,0.0029804856,2.250553
62.0,785.6776,109.34721,99.963715,5.039576,0.14094009,0.059735537,0.0029810728,2.247253
63.0,773.3563,114.641,106.644066,5.3763714,0.14081992,0.059771806,0.0029816628,2.244018
64.0,760.6644,119.95879,113.64599,5.7285423,0.1406997,0.05980645,0.0029822588,2.240844
65.0,747.6265,125.27449,120.971115,6.0960636,0.1405796,0.059839472,0.0029828579,2.2377331
66.0,734.271,130.5607,128.61961,6.478846,0.14045952,0.05987087,0.0029834658,2.234683
67.0,720.6288,135.78935,136.58978,6.8767385,0.14033954,0.0599007,0.0029840767,2.2316933
68.0,706.7335,140.93166,144.878,7.2895293,0.14021964,0.059928983,0.0029846937,2.2287624
69.0,692.6218,145.9588,153.47827,7.7169237,0.14009987,0.059955716,0.0029853196,2.2258906
70.0,678.33154,150.84235,162.38329,8.158585,0.13998027,0.05998093,0.0029859485,2.223078
71.0,663.90234,155.55446,171.5834,8.614106,0.13986076,0.06000465,0.0029865832,2.2203212
72.0,649.3744,160.06862,181.06706,9.083019,0.13974144,0.060026884,0.002987227,2.2176213
73.0,634.7883,164.35971,190.82109,9.564803,0.1396224,0.060047686,0.0029878765,2.2149782
74.0,620.18445,168.40442,200.83066,10.05888,0.13950343,0.060067043,0.0029885322,2.2123885
75.0,605.60236,172.1816,211.07947,10.564608,0.13938482,0.060085,0.002989197,2.209855
76.0,591.0804,175.67245,221.54996,11.081303,0.13926639,0.06010157,0.0029898703,2.2073736
77.0,576.65546,178.86061,232.22343,11.608223,0.13914828,0.060116783,0.00299055,2.2049463
78.0,562.3623,181.73244,243.08061,12.144579,0.13903047,0.06013064,0.0029912384,2.2025719
79.0,548.2334,184.27687,254.10121,12.689547,0.13891293,0.060143203,0.0029919357,2.2002475
80.0,534.2988,186.48563,265.2647,13.242242,0.13879575,0.060154468,0.0029926419,2.1979747
81.0,520.58606,188.35312,276.5502,13.80176,0.13867892,0.060164467,0.0029933543,2.1957521
82.0,507.1199,189.87624,287.93695,14.367148,0.13856255,0.060173213,0.0029940784,2.1935806
83.0,493.92224,191.05444,299.40387,14.937431,0.13844647,0.060180753,0.0029948086,2.191456
84.0,481.01233,191.88948,310.93048,15.511604,0.13833089,0.060187086,0.0029955506,2.1893814
85.0,468.40686,192.38545,322.4963,16.088657,0.13821574,0.060192257,0.0029963048,2.1873538
86.0,456.1197,192.54826,334.08127,16.667547,0.13810106,0.06019628,0.0029970647,2.1853735
87.0,444.16254,192.38591,345.666,17.247248,0.13798691,0.06019917,0.0029978366,2.1834404
88.0,432.5445,191.90784,357.23138,17.826727,0.1378733,0.06020096,0.0029986203,2.181554
