day,S,I,R,D,beta,gamma,mu,R0
0.0,999.173,1.1259253,0.3252232,-0.07280048,0.11722912,0.0499689,0.004743689,2.1426353
1.0,999.04474,1.1281759,0.41206664,-0.06501626,0.11688481,0.050079823,0.004725653,2.1327214
2.0,998.9146,1.1330445,0.49895597,-0.057340626,0.11654304,0.050191417,0.0047076554,2.12286
3.0,998.7825,1.1405652,0.5860749,-0.04976651,0.11620386,0.050303623,0.0046896995,2.113054
4.0,998.648,1.1508031,0.67349565,-0.04228638,0.11586721,0.05041644,0.0046717823,2.1033027
5.0,998.51117,1.1638529,0.76132315,-0.034893505,0.11553319,0.050529853,0.004653904,2.0936086
6.0,998.3717,1.1797398,0.8497346,-0.027582146,0.11520176,0.05064389,0.00463607,2.0839696
7.0,998.2294,1.1985312,0.93882173,-0.020342298,0.11487295,0.050758466,0.004618272,2.07439
8.0,998.0842,1.2202923,1.0287355,-0.013167072,0.11454679,0.050873637,0.004600519,2.0648677
9.0,997.9358,1.2451227,1.1196072,-0.0060499087,0.114223346,0.05098936,0.0045828046,2.0554059
10.0,997.78406,1.2730582,1.2115679,0.0010193619,0.113902524,0.051105633,0.004565132,2.0460026
11.0,997.62854,1.3041892,1.3047751,0.00804894,0.113584474,0.051222414,0.0045475005,2.036662
12.0,997.4692,1.3385742,1.3994716,0.015052277,0.113269106,0.051339716,0.0045299083,2.0273826
13.0,997.3059,1.3763078,1.4956706,0.022032158,0.11295651,0.05145748,0.004512361,2.0181675
14.0,997.1381,1.4174511,1.5936474,0.029000232,0.112646654,0.051575765,0.004494852,2.009014
15.0,996.9658,1.4620988,1.69354,0.035969615,0.11233963,0.051694512,0.0044773878,1.9999257
16.0,996.78864,1.5103164,1.7955253,0.042946383,0.11203538,0.05181372,0.0044599622,1.9909018
17.0,996.6063,1.562205,1.899807,0.049946766,0.11173393,0.051933333,0.0044425814,1.9819444
18.0,996.4186,1.6178393,2.0065227,0.056980774,0.11143537,0.052053392,0.0044252425,1.9730536
19.0,996.22516,1.6773229,2.1159215,0.06405546,0.11113967,0.052173823,0.0044079483,1.964231
20.0,996.0257,1.7407281,2.2281876,0.071187384,0.11084686,0.05229467,0.004390693,1.9554758
21.0,995.8199,1.8081698,2.343596,0.07838983,0.110556915,0.052415878,0.004373479,1.9467894
22.0,995.6074,1.8797314,2.4622521,0.085673474,0.11026992,0.05253738,0.00435631,1.9381748
23.0,995.38794,1.9555192,2.5845034,0.09305438,0.10998593,0.05265926,0.0043391855,1.9296305
24.0,995.161,2.0356183,2.7104943,0.10054599,0.10970487,0.052781433,0.0043221028,1.9211571
25.0,994.92645,2.12015,2.840487,0.108158484,0.10942681,0.05290389,0.004305062,1.9127568
26.0,994.6837,2.2092257,2.9747837,0.115911536,0.109151736,0.05302663,0.0042880657,1.9044284
27.0,994.43256,2.3029487,3.1135874,0.12381992,0.10887973,0.05314961,0.004271114,1.8961748
28.0,994.1725,2.4014244,3.257174,0.13189985,0.108610764,0.0532728,0.004254204,1.8879962
29.0,993.9032,2.5047655,3.4058385,0.14016317,0.10834484,0.053396195,0.004237336,1.8798925
30.0,993.624,2.6131012,3.5598433,0.14863576,0.10808207,0.05351977,0.0042205155,1.8718659
31.0,993.3348,2.7265449,3.7195232,0.15732896,0.10782237,0.053643495,0.004203734,1.863916
32.0,993.0349,2.8452358,3.8851142,0.16626269,0.107565835,0.05376737,0.004187003,1.8560436
33.0,992.7239,2.9692917,4.0570097,0.17545556,0.107312456,0.053891346,0.0041703107,1.84825
34.0,992.4013,3.098817,4.23542,0.1849244,0.107062295,0.054015413,0.004153666,1.8405362
35.0,992.06665,3.233986,4.4207916,0.19469607,0.10681529,0.054139525,0.004137063,1.8329024
36.0,991.7194,3.3749185,4.613419,0.20478301,0.10657151,0.054263666,0.0041205077,1.8253493
37.0,991.3591,3.5217435,4.8136635,0.21521215,0.106331006,0.054387823,0.0041039945,1.8178782
38.0,990.9851,3.6746144,5.0219116,0.22600344,0.10609378,0.054511964,0.004087526,1.8104898
39.0,990.5968,3.8336585,5.238466,0.23717928,0.10585983,0.054636046,0.004071105,1.8031846
40.0,990.19385,3.999048,5.463772,0.24876498,0.10562922,0.054760054,0.0040547284,1.7959638
41.0,989.77545,4.17092,5.6982303,0.26077884,0.10540195,0.054883927,0.0040383935,1.7888288
42.0,989.3411,4.349432,5.942175,0.27325213,0.10517798,0.055007726,0.00402211,1.7817767
43.0,988.89,4.5347424,6.1961184,0.28620508,0.10495742,0.055131316,0.0040058643,1.7748127
44.0,988.4219,4.7270103,6.460513,0.29966715,0.10474028,0.055254728,0.00398967,1.7679355
45.0,987.93567,4.926385,6.7357063,0.3136638,0.104526594,0.055377916,0.003973517,1.7611469
46.0,987.431,5.1330476,7.022184,0.32822084,0.10431628,0.05550082,0.0039574117,1.7544464
47.0,986.9071,5.3471665,7.3204117,0.34336832,0.10410951,0.05562347,0.003941351,1.7478355
48.0,986.36316,5.5689044,7.6309276,0.35913342,0.1039062,0.05574578,0.0039253384,1.7413148
49.0,985.79846,5.798448,7.9541645,0.37554744,0.103706434,0.05586773,0.0039093676,1.7348857
50.0,985.2125,6.0359607,8.29068,0.39264083,0.103510156,0.055989295,0.0038934469,1.7285473
51.0,984.60425,6.2816224,8.640966,0.41044143,0.103317454,0.05611044,0.0038775713,1.7223016
52.0,983.973,6.5356207,9.005503,0.4289831,0.10312833,0.05623111,0.0038617402,1.7161497
53.0,983.3181,6.7981386,9.384938,0.44829798,0.10294284,0.05635129,0.00384596,1.7100921
54.0,982.6386,7.069348,9.779805,0.46842197,0.102760956,0.05647093,0.0038302185,1.7041293
55.0,981.9338,7.3494573,10.1906395,0.48938403,0.10258277,0.05659002,0.0038145303,1.6982622
56.0,981.20264,7.6386323,10.618067,0.5112219,0.102408186,0.056708485,0.003798884,1.6924912
57.0,980.4446,7.937084,11.062636,0.53396815,0.10223733,0.05682631,0.0037832886,1.6868175
58.0,979.65845,8.244986,11.525044,0.5576624,0.10207017,0.05694343,0.0037677349,1.681242
59.0,978.8436,8.562536,12.005856,0.5823383,0.10190679,0.057059854,0.0037522316,1.6757654
60.0,977.999,8.889952,12.505764,0.60803485,0.10174714,0.057175487,0.0037367733,1.6703886
61.0,977.1238,9.227391,13.025362,0.63478917,0.101591304,0.057290316,0.0037213655,1.6651124
62.0,976.2169,9.575071,13.565317,0.66263795,0.10143925,0.05740431,0.0037059993,1.6599368
63.0,975.2776,9.933169,14.12639,0.69162625,0.101291016,0.057517394,0.003690684,1.6548636
64.0,974.3048,10.301884,14.709213,0.72178596,0.10114665,0.05762954,0.003675416,1.6498935
65.0,973.2976,10.681417,15.314519,0.75316226,0.101006106,0.057740748,0.0036601932,1.6450254
66.0,972.2551,11.071942,15.943004,0.7857957,0.10086955,0.057850882,0.0036450208,1.6402645
67.0,971.17596,11.47366,16.595455,0.8197238,0.10073687,0.057959974,0.00362989,1.635608
68.0,970.0596,11.886768,17.27256,0.8549917,0.100608096,0.058067948,0.003614813,1.6310569
69.0,968.9047,12.311428,17.975115,0.8916407,0.10048328,0.05817476,0.0035997808,1.6266133
70.0,967.71045,12.747832,18.703833,0.9297119,0.100362495,0.05828038,0.0035847963,1.6222777
71.0,966.47577,13.196164,19.459568,0.9692479,0.10024567,0.058384746,0.0035698593,1.6180503
72.0,965.1996,13.656586,20.243101,1.0102942,0.1001329,0.058487788,0.00355497,1.6139337
73.0,963.8808,14.129274,21.055178,1.0528892,0.10002409,0.05858949,0.0035401254,1.6099261
74.0,962.51855,14.6143875,21.896662,1.09708,0.09991945,0.058689803,0.0035253346,1.6060312
75.0,961.1116,15.112091,22.768324,1.1429038,0.09981884,0.058788657,0.0035105885,1.6022481
76.0,959.659,15.622524,23.67106,1.1904136,0.09972228,0.05888602,0.00349589,1.5985769
77.0,958.1598,16.145836,24.605635,1.2396439,0.09962995,0.058981836,0.003481242,1.5950215
78.0,956.6128,16.682165,25.572971,1.2906405,0.09954171,0.05907604,0.003466639,1.5915805
79.0,955.01697,17.231638,26.573845,1.3434441,0.09945764,0.059168592,0.0034520866,1.5882555
80.0,953.3714,17.794361,27.609138,1.3980978,0.09937774,0.05925943,0.0034375787,1.5850475
81.0,951.675,18.37047,28.679739,1.454648,0.09930204,0.059348524,0.0034231215,1.5819569
82.0,949.9267,18.960032,29.78649,1.5131307,0.09923057,0.059435785,0.003408712,1.5789858
83.0,948.1255,19.563154,30.930248,1.5735843,0.09916334,0.059521213,0.0033943534,1.5761337
84.0,946.27045,20.179893,32.11188,1.6360576,0.099100366,0.059604704,0.0033800395,1.5734028
85.0,944.36053,20.810335,33.332306,1.7005824,0.099041715,0.059686214,0.003365776,1.5707945
86.0,942.39484,21.454493,34.592308,1.7671998,0.098987326,0.059765726,0.0033515603,1.5683076
87.0,940.3723,22.112423,35.892864,1.8359483,0.0989372,0.059843108,0.0033373924,1.5659451
88.0,938.2921,22.784145,37.234756,1.9068599,0.09889145,0.05991836,0.003323275,1.5637081
89.0,936.1533,23.46965,38.61887,1.9799771,0.09885003,0.05999142,0.0033092021,1.5615964
90.0,933.95496,24.168926,40.0461,2.0553312,0.09881298,0.060062215,0.0032951832,1.5596124
91.0,931.69617,24.881948,41.517292,2.1329534,0.09878029,0.060130715,0.003281209,1.5577558
92.0,929.37634,25.608654,43.033234,2.212874,0.09875198,0.06019683,0.0032672852,1.5560285
93.0,926.9943,26.349003,44.59481,2.2951276,0.098728105,0.060260504,0.0032534094,1.5544327
94.0,924.54956,27.102892,46.202904,2.3797388,0.098708645,0.060321704,0.003239584,1.5529679
95.0,922.0412,27.870209,47.85821,2.4667354,0.098693624,0.06038037,0.0032258034,1.551636
96.0,919.46875,28.650848,49.561653,2.556147,0.098683015,0.060436428,0.0032120736,1.5504375
