day,S,I,R,D,beta,gamma,mu,R0
0.0,999.1304,0.9496024,0.8050496,-1.5636617,0.15801205,0.060794294,0.088921644,1.0554124
1.0,998.94434,0.9978921,0.90194786,-1.5072975,0.15766026,0.06073706,0.08812677,1.0590905
2.0,998.7505,1.0473955,1.0016661,-1.4507489,0.15730448,0.06068206,0.087279625,1.0631434
3.0,998.5491,1.0980709,1.1044513,-1.3940135,0.15694465,0.06062931,0.08637782,1.0675988
4.0,998.33997,1.149897,1.2103705,-1.3371099,0.15658076,0.060578763,0.08541905,1.072487
5.0,998.1233,1.2028476,1.3194989,-1.2800491,0.15621282,0.060530454,0.08440109,1.0778385
6.0,997.8986,1.256908,1.4320382,-1.2228414,0.15584071,0.06048432,0.083321914,1.0836854
7.0,997.66626,1.3120403,1.5480633,-1.1654998,0.15546449,0.06044039,0.08217963,1.0900607
8.0,997.42596,1.3682455,1.6677012,-1.1080332,0.15508415,0.060398668,0.08097261,1.0969989
9.0,997.17786,1.4254756,1.7911392,-1.0504616,0.15469964,0.06035912,0.07969957,1.1045344
10.0,996.92175,1.4837158,1.9184444,-0.9927988,0.15431096,0.06032175,0.07835945,1.1127027
11.0,996.6576,1.5429566,2.0497663,-0.9350498,0.1539181,0.060286507,0.07695173,1.1215395
12.0,996.3854,1.6031725,2.1853147,-0.877237,0.15352105,0.060253426,0.075476184,1.13108
13.0,996.1051,1.6643488,2.3251119,-0.8193741,0.1531197,0.060222477,0.07393322,1.1413583
14.0,995.8165,1.7264712,2.4694493,-0.76147133,0.15271415,0.060193673,0.07232372,1.1524082
15.0,995.5199,1.7895238,2.6183498,-0.70355284,0.15230437,0.060166985,0.07064918,1.1642627
16.0,995.21484,1.8534955,2.7720225,-0.6456276,0.1518903,0.060142383,0.068911724,1.1769506
17.0,994.9016,1.918404,2.9306471,-0.5877116,0.15147193,0.060119897,0.067114115,1.1904987
18.0,994.57996,1.9842274,3.0942314,-0.5298232,0.15104927,0.060099483,0.065259814,1.2049308
19.0,994.2499,2.0509741,3.2630813,-0.4719868,0.15062232,0.060081124,0.06335294,1.2202654
20.0,993.9114,2.1186476,3.4373322,-0.41420662,0.15019108,0.060064837,0.061398264,1.2365161
21.0,993.56433,2.1872656,3.616991,-0.3565078,0.1497555,0.060050577,0.05940119,1.25369
22.0,993.2087,2.2568426,3.8024547,-0.29891068,0.14931555,0.06003833,0.057367712,1.2717876
23.0,992.8443,2.3274055,3.9937603,-0.24143249,0.14887132,0.060028136,0.05530436,1.290801
24.0,992.4713,2.3989918,4.190975,-0.1840906,0.1484227,0.060019925,0.053218104,1.3107142
25.0,992.0895,2.4716353,4.3944435,-0.12690347,0.14796974,0.060013697,0.051116284,1.3315015
26.0,991.6987,2.5453897,4.6041803,-0.06989962,0.14751239,0.06000942,0.04900653,1.3531266
27.0,991.2992,2.6202984,4.8204546,-0.013093935,0.14705075,0.06000708,0.04689657,1.3755448
28.0,990.89044,2.6964421,5.0434465,0.04349212,0.1465847,0.060006678,0.044794258,1.3986964
29.0,990.4728,2.7739005,5.273159,0.09983672,0.14611427,0.060008213,0.042707253,1.4225149
30.0,990.0458,2.8527727,5.509944,0.15591326,0.14563943,0.060011625,0.04064315,1.4469202
31.0,989.60956,2.933143,5.7538314,0.21170145,0.14516033,0.0600169,0.038609188,1.4718249
32.0,989.16394,3.01515,6.0050945,0.26717854,0.14467679,0.060024038,0.036612198,1.4971278
33.0,988.70874,3.0989218,6.2637963,0.32231894,0.14418887,0.060032994,0.034658536,1.5227219
34.0,988.24396,3.1846187,6.530229,0.37709412,0.14369662,0.060043767,0.03275401,1.5484921
35.0,987.7694,3.2724214,6.8043966,0.43147492,0.1432,0.06005633,0.03090382,1.5743158
36.0,987.2849,3.3625147,7.0865674,0.48544103,0.14269902,0.060070634,0.029112412,1.6000689
37.0,986.79034,3.4551086,7.376963,0.5389653,0.14219363,0.060086697,0.027383639,1.6256212
38.0,986.28564,3.550456,7.675553,0.5920093,0.14168389,0.06010446,0.025720615,1.650845
39.0,985.7705,3.648828,7.982637,0.6445486,0.14116986,0.06012389,0.024125759,1.6756138
40.0,985.24457,3.750525,8.298349,0.69654673,0.14065148,0.06014499,0.02260078,1.6998026
41.0,984.7078,3.8558562,8.622888,0.74797803,0.14012878,0.060167715,0.021146787,1.7232938
42.0,984.16003,3.9652116,8.95628,0.7988052,0.13960184,0.06019202,0.019764248,1.7459775
43.0,983.60077,4.0789785,9.298812,0.84898746,0.13907053,0.060217857,0.018453082,1.7677497
44.0,983.0297,4.1976023,9.650493,0.8984947,0.13853498,0.060245275,0.017212698,1.7885181
45.0,982.4468,4.321553,10.011681,0.9472861,0.13799514,0.060274154,0.016042048,1.8082024
46.0,981.8512,4.4513683,10.382428,0.9953206,0.13745101,0.060304508,0.014939702,1.826732
47.0,981.2429,4.587642,10.762821,1.0425569,0.1369027,0.060336262,0.013903878,1.8440523
48.0,980.6212,4.730977,11.153155,1.0889512,0.13635014,0.060369387,0.012932524,1.8601171
49.0,979.9856,4.882085,11.553498,1.1344664,0.1357934,0.06040387,0.012023384,1.8748938
50.0,979.33545,5.041695,11.964082,1.1790445,0.13523246,0.060439646,0.011173988,1.888362
51.0,978.6703,5.2106276,12.385104,1.2226441,0.13466741,0.06047666,0.010381773,1.9005135
52.0,977.98914,5.3897815,12.816755,1.2652143,0.13409825,0.060514897,0.009644071,1.9113487
53.0,977.2912,5.580086,13.259272,1.306708,0.13352497,0.06055425,0.008958185,1.9208789
54.0,976.5756,5.7825704,13.712876,1.3470663,0.13294761,0.060594738,0.008321387,1.9291219
55.0,975.8412,5.9983673,14.177953,1.3862476,0.13236625,0.060636267,0.0077309757,1.9361063
56.0,975.0868,6.228667,14.654755,1.4241883,0.13178082,0.060678825,0.007184288,1.9418622
57.0,974.31116,6.474737,15.143588,1.4608408,0.13119142,0.06072229,0.0066787037,1.9464315
58.0,973.5128,6.7379684,15.644962,1.4961535,0.13059808,0.060766652,0.0062117013,1.9498552
59.0,972.69,7.019825,16.159409,1.5300746,0.13000081,0.060811847,0.005780831,1.9521788
60.0,971.8408,7.3218813,16.687382,1.5625536,0.1293997,0.060857773,0.0053837597,1.9534527
61.0,970.9633,7.6457767,17.229523,1.5935485,0.12879469,0.06090443,0.0050182403,1.9537238
62.0,970.05505,7.9932666,17.78673,1.6230118,0.12818588,0.060951695,0.0046821474,1.9530456
63.0,969.11365,8.366197,18.359734,1.6509143,0.12757339,0.060999483,0.004373473,1.9514703
64.0,968.1361,8.766499,18.94959,1.6772215,0.12695707,0.061047778,0.004090315,1.949045
65.0,967.1195,9.19619,19.557463,1.7019113,0.12633713,0.06109646,0.003830904,1.9458226
66.0,966.0603,9.657342,20.184635,1.7249768,0.12571357,0.06114547,0.003593567,1.9418513
67.0,964.95496,10.152111,20.83262,1.7464232,0.12508638,0.061194718,0.0033767521,1.9371772
68.0,963.7992,10.682675,21.50305,1.7662716,0.124455646,0.061244085,0.0031790228,1.9318479
69.0,962.5888,11.251231,22.197866,1.7845515,0.12382145,0.061293527,0.0029990466,1.9259061
70.0,961.3192,11.859981,22.919262,1.8013293,0.1231838,0.061342925,0.0028355985,1.9193928
71.0,959.9855,12.511085,23.669569,1.8166858,0.122542724,0.061392188,0.0026875497,1.9123474
72.0,958.5821,13.206637,24.451385,1.830732,0.12189831,0.061441243,0.0025538744,1.9048065
73.0,957.1038,13.9486,25.267656,1.8436097,0.121250644,0.06148991,0.002433637,1.8968073
