day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.99585,1.8334623e-09,1.1718695e-14,0.1366118,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
1.0,998.9451,0.07940018,1.5508072e-12,0.03873918,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
2.0,998.85156,3.0758355,3.3421894e-09,0.065601684,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
3.0,998.6886,3.1452744,1.9533463e-06,0.19247414,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
4.0,998.51825,2.8299932,0.0002832614,0.44863328,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
5.0,998.3632,2.645408,0.008339326,0.7194242,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
6.0,998.2169,2.4583237,0.06643982,0.8852171,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
7.0,998.0677,2.198881,0.22144249,0.9353686,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
8.0,997.9128,1.8859695,0.4415137,0.90788627,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
9.0,997.7517,1.5696775,0.6684786,0.8409665,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
10.0,997.5834,1.2947841,0.8765279,0.76079357,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
11.0,997.407,1.0862722,1.0618284,0.6823077,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
12.0,997.2216,0.9497876,1.2257369,0.61258566,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
13.0,997.0258,0.88009447,1.3696053,0.55397105,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
14.0,996.81683,0.869585,1.4948288,0.50633276,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
15.0,996.5912,0.91280496,1.603675,0.46847028,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
16.0,996.34467,1.007174,1.6996204,0.43888643,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
17.0,996.07367,1.1516643,1.7870204,0.41615182,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
18.0,995.77496,1.3446995,1.8708775,0.39905268,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
19.0,995.4462,1.5825391,1.9563104,0.3866137,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
20.0,995.0862,1.8586936,2.0482807,0.37808028,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
