day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.00146,8.786809e-31,0.0,0.0036422021,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
1.0,998.7606,2.4292601e-11,7.324064e-37,0.003745367,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
2.0,998.6732,0.0018831125,3.3225781e-22,0.0071715005,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
3.0,998.5348,0.5573437,1.2766414e-14,0.010897914,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
4.0,998.33154,1.5561624,6.4129835e-10,0.015760621,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
5.0,997.97864,1.627751,1.4802571e-06,0.022388464,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
6.0,997.70044,1.538967,0.00032799807,0.030417027,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
7.0,997.5165,1.6068302,0.011559964,0.039281134,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
8.0,997.33484,1.8280828,0.107510105,0.048625767,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
9.0,997.086,2.1265786,0.3913468,0.058315028,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
10.0,996.75256,2.4351993,0.7865145,0.06831771,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
11.0,996.35,2.7193518,1.1498961,0.07863367,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
12.0,995.90106,2.9729187,1.4331871,0.089270286,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
13.0,995.4227,3.2054627,1.647504,0.1002433,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
14.0,994.92206,3.4319808,1.8186338,0.111581445,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
15.0,994.3982,3.6674,1.9714844,0.1233278,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
16.0,993.8447,3.9241767,2.1264174,0.13553885,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
17.0,993.2528,4.211912,2.2992306,0.14828287,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
18.0,992.61346,4.5377855,2.5016835,0.16163681,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
19.0,991.9183,4.9068375,2.741925,0.17568895,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
20.0,991.16003,5.3227243,3.0253303,0.19053525,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
21.0,990.33264,5.788049,3.3547559,0.20628257,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
22.0,989.4308,6.304785,3.7314043,0.22305012,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
23.0,988.4498,6.874562,4.155016,0.240969,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
24.0,987.38525,7.4988375,4.624753,0.26018485,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
25.0,986.23193,8.179083,5.139772,0.28086206,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
26.0,984.98474,8.916806,5.6993833,0.3031825,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
27.0,983.63745,9.713759,6.3034673,0.32735163,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
28.0,982.18304,10.57191,6.9526777,0.3535928,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
29.0,980.61365,11.493464,7.6485176,0.3821615,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
30.0,978.9204,12.4810295,8.39308,0.41333446,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
31.0,977.0935,13.537576,9.189433,0.4474174,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
32.0,975.1223,14.666489,10.04138,0.4847437,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
33.0,972.9955,15.871719,10.953478,0.52567476,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
34.0,970.70074,17.157776,11.930884,0.5705946,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
35.0,968.22534,18.529724,12.979662,0.6199146,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
36.0,965.556,19.993286,14.106431,0.67405826,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
37.0,962.6791,21.554916,15.318466,0.733465,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
38.0,959.5808,23.22168,16.623749,0.7985772,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
39.0,956.24695,25.001328,18.030624,0.86983263,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
