day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.00085,1.1609487e-17,9.398219e-08,0.019561153,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
1.0,998.85876,1.867861e-06,0.001315735,0.027247354,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
2.0,998.81067,0.07931593,0.10108863,0.03427426,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
3.0,998.68506,0.9413754,0.281009,0.03765834,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
4.0,998.6164,1.2673976,0.31369287,0.039722867,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
5.0,998.46924,1.2640891,0.32486713,0.04221453,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
6.0,998.29443,1.2458391,0.35396907,0.0452706,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
7.0,998.1549,1.263977,0.39691973,0.048671093,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
8.0,998.04425,1.309952,0.45242077,0.052295737,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
9.0,997.93414,1.370624,0.5229229,0.056124944,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
10.0,997.80676,1.4374337,0.6102493,0.060174827,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
11.0,997.65857,1.5059595,0.7137407,0.06446081,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
12.0,997.49414,1.5742568,0.8303518,0.068987824,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
13.0,997.3205,1.6416187,0.9556344,0.07375032,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
14.0,997.1435,1.7079363,1.0850003,0.07873654,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
15.0,996.96674,1.7733703,1.2146554,0.083931245,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
16.0,996.7915,1.8382385,1.3421241,0.08931912,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
17.0,996.6174,1.9029294,1.4663657,0.09488626,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
18.0,996.4425,1.9678745,1.58751,0.10062162,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
19.0,996.2645,2.0335777,1.7065762,0.10651792,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
20.0,996.0806,2.1005285,1.8251253,0.11257178,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
21.0,995.8883,2.1692533,1.9448836,0.11878329,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
22.0,995.6853,2.2402506,2.0676184,0.12515551,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
23.0,995.4699,2.3140104,2.1948934,0.13169467,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
24.0,995.24084,2.39101,2.328019,0.13840847,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
25.0,994.9975,2.4716659,2.4680166,0.14530638,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
26.0,994.7395,2.556378,2.6156182,0.15239924,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
27.0,994.4669,2.6454868,2.7712634,0.1596982,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
28.0,994.18005,2.7393224,2.9351604,0.1672153,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
29.0,993.8794,2.838131,3.107339,0.1749627,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
30.0,993.5656,2.9421666,3.2877164,0.18295363,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
31.0,993.23926,3.0515935,3.4760957,0.19120106,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
32.0,992.901,3.1665988,3.6722288,0.1997186,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
33.0,992.55133,3.2872887,3.875911,0.20852053,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
34.0,992.1907,3.413774,4.0869255,0.21762136,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
