day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0153,3.833773e-11,1.4898062e-10,4.385,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
1.0,999.01886,0.07268215,4.647891e-06,0.18991555,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
2.0,998.6885,6.136657,0.0076523656,0.023828607,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
3.0,998.7049,9.047387,0.090094134,0.056196418,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
4.0,998.66003,11.702853,0.25392476,0.18455878,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
5.0,998.10895,11.542974,0.3801431,0.52881956,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
6.0,997.80646,7.5428767,0.43046582,1.1817329,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
7.0,997.80725,2.8986623,0.46525875,1.829369,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
8.0,997.7439,1.0511506,0.52322584,2.0661292,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
9.0,997.64404,0.9753989,0.6221889,1.9474978,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
10.0,997.55396,1.6615858,0.7598465,1.6640562,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
11.0,997.46466,2.8290186,0.9184501,1.3598242,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
12.0,997.35614,4.078515,1.0762569,1.1068876,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
13.0,997.2132,5.1578474,1.2191273,0.9223845,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
14.0,997.0269,5.9933715,1.3441327,0.79702234,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
15.0,996.7937,6.596101,1.4561521,0.71529925,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
16.0,996.5135,7.006977,1.5632397,0.6638262,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
17.0,996.1884,7.2719126,1.6732932,0.63295853,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
18.0,995.822,7.431379,1.7927275,0.6161897,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
19.0,995.41833,7.517668,1.9261415,0.6092195,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
