day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0007,0.289205,0.009525581,0.25305313,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
1.0,998.8284,1.7116288,0.0005980111,0.06654783,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
2.0,998.6448,1.0671003,0.031181965,0.051337563,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
3.0,998.4742,0.86460555,0.17224935,0.048446305,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
4.0,998.282,1.148248,0.2975751,0.0452138,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
5.0,998.0796,1.4011251,0.39594153,0.04459246,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
6.0,997.83887,1.5508407,0.49029905,0.045925144,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
7.0,997.551,1.7015938,0.58796513,0.047973122,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
8.0,997.2305,1.8733207,0.6925723,0.05048877,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
9.0,996.8946,2.0679853,0.80809516,0.0534478,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
10.0,996.5538,2.2836447,0.93881005,0.056892276,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
11.0,996.21075,2.517559,1.0890784,0.060897406,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
12.0,995.86084,2.7691736,1.2627156,0.06556208,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
13.0,995.4882,3.0500987,1.4600729,0.07100418,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
14.0,995.0469,3.4175603,1.6680095,0.077356026,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
15.0,994.4459,4.0011983,1.850299,0.08476188,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
16.0,993.7197,4.7333765,2.0213292,0.09341586,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
17.0,993.0644,5.2772303,2.2716532,0.103607394,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
18.0,992.4597,5.634121,2.598289,0.11571534,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
19.0,991.8029,5.93088,2.9536004,0.13031204,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
20.0,991.0298,6.229023,3.3020697,0.14822164,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
21.0,990.11884,6.547866,3.6284614,0.17026046,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
22.0,989.10596,6.88016,3.9515543,0.19649288,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
23.0,988.0589,7.2234497,4.3179007,0.22530876,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
24.0,986.9793,7.665978,4.7663355,0.2523206,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
25.0,985.7571,8.405041,5.3040824,0.27071238,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
26.0,984.41565,9.3252945,5.912389,0.28341782,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
27.0,983.04,10.0841675,6.554765,0.30396965,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
