day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0005,1.1923364,0.009403265,0.038639132,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
1.0,998.80115,1.2154775,0.034866363,0.039933942,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
2.0,998.6874,1.4160533,0.10815058,0.04593739,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
3.0,998.4848,1.555126,0.19881165,0.05169004,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
4.0,998.26605,1.662965,0.29218984,0.056189917,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
5.0,998.05035,1.7742096,0.38217726,0.05987838,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
6.0,997.8202,1.8871553,0.4739049,0.0631681,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
7.0,997.5626,1.9969671,0.5745578,0.066287406,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
8.0,997.2729,2.1030967,0.68860847,0.06936626,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
9.0,996.95135,2.2087243,0.8172472,0.07249715,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
10.0,996.60046,2.3191197,0.9596033,0.0757678,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
11.0,996.22235,2.4408288,1.1142151,0.07927958,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
12.0,995.8175,2.5819304,1.2800245,0.083164856,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
13.0,995.38367,2.7531803,1.4568981,0.087612905,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
14.0,994.9156,2.9696956,1.6458025,0.09291054,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
15.0,994.4041,3.2517793,1.8488797,0.09949,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
16.0,993.83795,3.6208918,2.069428,0.107930884,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
17.0,993.2084,4.0849357,2.3117626,0.11879563,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
18.0,992.5158,4.6180067,2.580494,0.13224334,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
19.0,991.76575,5.163547,2.8790236,0.14778203,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
20.0,990.9544,5.673836,3.2083597,0.16467206,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
21.0,990.0705,6.140756,3.569391,0.18260938,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
22.0,989.11993,6.589495,3.9678056,0.20193401,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
23.0,988.11865,7.0725837,4.409557,0.22350529,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
24.0,987.0275,7.677416,4.8830075,0.2486958,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
25.0,985.7598,8.467385,5.362857,0.27905932,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
26.0,984.362,9.342363,5.8603907,0.31444725,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
27.0,982.99493,10.129712,6.4281325,0.3506771,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
28.0,981.51764,10.976307,7.0774283,0.37832966,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
29.0,979.73486,12.07481,7.7756886,0.39192235,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
30.0,978.2648,12.789447,8.5161495,0.41045016,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
31.0,977.32086,12.91797,9.28686,0.44258478,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
32.0,976.6064,12.789704,10.065354,0.48161662,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
33.0,975.96405,12.585922,10.839857,0.5231432,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
34.0,975.3476,12.366946,11.60557,0.5653854,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
35.0,974.7451,12.152151,12.360342,0.60753405,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
36.0,974.15344,11.947631,13.103066,0.6491517,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
37.0,973.57166,11.754656,13.833176,0.6899851,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
38.0,972.99927,11.572599,14.550437,0.72989017,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
39.0,972.4359,11.400129,15.254874,0.7687935,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
40.0,971.8812,11.235739,15.946694,0.806667,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
41.0,971.33496,11.077995,16.626238,0.8435112,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
42.0,970.79694,10.925644,17.293934,0.8793447,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
43.0,970.2669,10.777625,17.950237,0.9141971,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
44.0,969.7447,10.633071,18.595642,0.9481051,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
45.0,969.2302,10.49129,19.230627,0.98110896,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
46.0,968.72327,10.351738,19.855648,1.0132512,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
47.0,968.22375,10.213994,20.471132,1.044575,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
48.0,967.7315,10.077744,21.077469,1.0751233,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
49.0,967.24646,9.942746,21.675018,1.1049387,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
50.0,966.76843,9.808836,22.264091,1.134062,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
51.0,966.2973,9.675892,22.84497,1.162533,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
52.0,965.833,9.543841,23.417892,1.1903892,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
53.0,965.3754,9.412645,23.983067,1.2176661,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
54.0,964.9244,9.282283,24.540672,1.2443973,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
55.0,964.47986,9.15276,25.09086,1.270614,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
56.0,964.0417,9.024094,25.633759,1.2963455,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
