day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0022,1.4063759e-20,2.9677153e-13,0.008485554,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
1.0,998.84546,1.2906995e-11,1.5218488e-07,0.011980248,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
2.0,998.7532,2.600335e-06,0.0046422794,0.020754127,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
3.0,998.65845,0.0010217526,0.11894387,0.029647993,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
4.0,998.63293,0.028616738,0.24906445,0.037442196,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
5.0,998.40344,0.20527795,0.3056604,0.044402517,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
6.0,998.1615,0.6000719,0.33659992,0.050519757,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
7.0,998.00964,1.034888,0.36856538,0.055871535,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
8.0,997.9092,1.3742591,0.41809326,0.060721852,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
9.0,997.79486,1.61033,0.4961247,0.06536798,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
10.0,997.6279,1.7766762,0.60873127,0.07004164,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
11.0,997.3982,1.906993,0.75677866,0.07489481,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
12.0,997.1128,2.026383,0.9353448,0.080019504,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
13.0,996.7847,2.1517928,1.1347218,0.085472435,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
14.0,996.4269,2.2941408,1.3433601,0.09129383,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
15.0,996.04877,2.4601743,1.5509738,0.09751927,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
16.0,995.65564,2.6537726,1.7506111,0.104187325,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
17.0,995.2489,2.8768942,1.9391947,0.11134292,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
18.0,994.8263,3.1301758,2.1171033,0.119039536,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
19.0,994.3832,3.4134007,2.287412,0.12733968,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
20.0,993.9129,3.725866,2.4550433,0.13631521,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
21.0,993.4076,4.0667505,2.6260848,0.14604719,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
22.0,992.8586,4.4353004,2.8073108,0.15662646,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
23.0,992.2569,4.831092,3.0057697,0.1681529,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
24.0,991.59344,5.254162,3.2284586,0.180736,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
25.0,990.8595,5.705092,3.4821255,0.19449522,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
26.0,990.04694,6.1851444,3.7729585,0.20955902,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
27.0,989.14825,6.696179,4.1064844,0.2260656,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
28.0,988.1569,7.2407074,4.4873767,0.24416262,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
29.0,987.0673,7.8218064,4.9194922,0.26400572,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
30.0,985.87494,8.442976,5.405727,0.28575912,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
31.0,984.57654,9.108034,5.9481745,0.30959263,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
32.0,983.17004,9.820811,6.54816,0.3356822,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
33.0,981.65454,10.5849,7.206423,0.36420435,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
34.0,980.03033,11.403349,7.9230995,0.39533848,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
35.0,978.2991,12.278227,8.698073,0.42925897,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
36.0,976.4634,13.210273,9.530899,0.4661361,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
37.0,974.5271,14.198515,10.421069,0.50612855,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
38.0,972.49524,15.239963,11.368004,0.5493823,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
39.0,970.37354,16.329453,12.371247,0.59602594,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
40.0,968.16876,17.459541,13.430498,0.6461674,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
41.0,965.8884,18.620676,14.545632,0.6998895,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
42.0,963.5405,19.801441,15.71677,0.75724924,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
43.0,961.13367,20.989077,16.944149,0.81827325,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
44.0,958.6765,22.170002,18.228127,0.88295764,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
45.0,956.178,23.330446,19.569088,0.951269,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
46.0,953.6468,24.457096,20.967327,1.0231417,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
47.0,951.0917,25.53763,22.422913,1.0984795,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
48.0,948.52094,26.561148,23.935661,1.1771593,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
49.0,945.94257,27.518532,25.50497,1.2590284,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
50.0,943.3642,28.402517,27.129791,1.3439095,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
51.0,940.793,29.207754,28.808506,1.4316013,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
52.0,938.236,29.930737,30.538956,1.5218805,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
53.0,935.69946,30.569609,32.318367,1.6145042,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
54.0,933.1898,31.123951,34.143303,1.7092092,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
55.0,930.7129,31.594513,36.00971,1.8057163,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
56.0,928.2744,31.983032,37.912975,1.903734,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
57.0,925.88,32.291927,39.84788,2.002956,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
58.0,923.5349,32.524094,41.808865,2.1030724,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
59.0,921.24426,32.682743,43.789955,2.2037683,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
60.0,919.01306,32.771225,45.78499,2.3047283,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
61.0,916.8458,32.792873,47.78784,2.4056482,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
62.0,914.7469,32.750996,49.792458,2.5062335,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
63.0,912.7201,32.648743,51.793076,2.606209,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
64.0,910.76855,32.489216,53.78437,2.7053237,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
65.0,908.8948,32.275406,55.761562,2.803354,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
66.0,907.10034,32.010403,57.720432,2.9001093,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
67.0,905.386,31.697435,59.65739,2.9954317,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
68.0,903.75104,31.340046,61.569534,3.0892015,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
69.0,902.19366,30.942272,63.454422,3.181331,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
70.0,900.7108,30.508701,65.31024,3.2717714,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
71.0,899.2979,30.044598,67.13558,3.3605032,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
72.0,897.94916,29.5559,68.92941,3.447538,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
