day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.99677,1.0004487,0.010801332,0.018232888,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
1.0,998.81537,1.1061857,0.038093377,0.016707677,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
2.0,998.6575,1.191661,0.1309602,0.019335546,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
3.0,998.4789,1.2948554,0.21399026,0.022701245,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
4.0,998.27454,1.4154749,0.28741717,0.026112182,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
5.0,998.04956,1.5503457,0.36890537,0.02955505,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
6.0,997.80896,1.6975503,0.4620304,0.03308347,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
7.0,997.5491,1.8549589,0.5669009,0.0367627,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
8.0,997.26483,2.0220842,0.68325454,0.040677037,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
9.0,996.953,2.200415,0.8109721,0.044931233,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
10.0,996.611,2.3927937,0.95026135,0.049651813,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
11.0,996.2367,2.6026423,1.1015127,0.054986782,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
12.0,995.82776,2.8333037,1.2650994,0.06110399,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
13.0,995.3821,3.0875556,1.4414195,0.0681875,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
14.0,994.8977,3.3673801,1.6312182,0.0764322,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
15.0,994.3727,3.674131,1.8361554,0.08603415,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
16.0,993.8046,4.009273,2.0592463,0.09717831,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
17.0,993.18896,4.375439,2.3048522,0.110025555,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
18.0,992.51855,4.776409,2.5780313,0.12469962,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
19.0,991.78613,5.2139273,2.8834834,0.14126487,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
20.0,990.9879,5.683583,3.2238321,0.15966667,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
21.0,990.11694,6.18067,3.5955312,0.17961375,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
22.0,989.14954,6.714755,3.9862351,0.20051615,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
23.0,988.0752,7.2944865,4.3898945,0.22188182,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
24.0,986.9366,7.910857,4.8264413,0.24395591,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
25.0,985.73175,8.623651,5.310103,0.2670352,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
26.0,984.4269,9.467101,5.8392878,0.29135063,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
27.0,983.0647,10.281527,6.4392266,0.31894034,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
28.0,981.4528,11.165896,7.109224,0.35181174,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
29.0,979.64197,12.121121,7.8214517,0.38910553,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
30.0,978.2323,12.68784,8.563393,0.4274369,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
31.0,977.2924,12.832746,9.322504,0.46538532,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
32.0,976.5771,12.774597,10.086124,0.5031742,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
33.0,975.945,12.639617,10.84683,0.54094505,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
34.0,975.3439,12.47645,11.600778,0.5786291,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
35.0,974.75616,12.303018,12.345904,0.61609596,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
36.0,974.17633,12.126338,13.081087,0.6532224,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
37.0,973.60254,11.9494,13.805753,0.68991184,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
38.0,973.03455,11.773581,14.519639,0.72609556,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
39.0,972.4726,11.599543,15.222681,0.76172805,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
40.0,971.9169,11.42761,15.914931,0.79678327,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
41.0,971.3678,11.25795,16.59651,0.831248,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
42.0,970.82556,11.090633,17.267567,0.8651191,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
