day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.98395,9.796895e-13,1.1722297e-10,2.48631,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
1.0,999.06494,0.012116628,5.3239233e-08,0.3961174,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
2.0,999.1259,1.9377496,0.00058105274,0.44609395,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
3.0,998.9624,1.9287297,0.025963496,0.48302004,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
4.0,998.79254,2.0337062,0.10288504,0.47657698,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
5.0,998.6129,2.1645143,0.19608213,0.46037048,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
6.0,998.4353,2.285678,0.29337543,0.44447386,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
7.0,998.26196,2.4039369,0.39475375,0.4300883,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
8.0,998.0799,2.5257177,0.50308937,0.4174014,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
9.0,997.87964,2.6521327,0.6202384,0.40650055,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
10.0,997.6608,2.7815907,0.74437386,0.39729887,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
11.0,997.4282,2.9120386,0.87084526,0.3895943,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
12.0,997.18604,3.0420349,0.9949243,0.38317117,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
13.0,996.93604,3.1709228,1.113959,0.37785944,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
14.0,996.677,3.298719,1.2280179,0.37354875,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
