day,S,I,R,D,beta,gamma,mu,R0
0.0,998.8797,0.86498684,0.38084158,0.032796096,0.14979766,0.04292026,0.0031004334,3.2550066
1.0,998.7568,0.9292001,0.42348757,0.03842295,0.15169342,0.04333033,0.0030962087,3.267386
2.0,998.6171,1.0034188,0.46989885,0.04371879,0.15353957,0.043760687,0.003092037,3.2770681
3.0,998.45953,1.0887653,0.5203918,0.048683573,0.15532216,0.044212192,0.0030879225,3.2837586
4.0,998.28253,1.1864768,0.57533807,0.053323988,0.15702575,0.044685725,0.0030838628,3.287149
5.0,998.0844,1.2979183,0.63524824,0.057660546,0.15863304,0.04518213,0.0030798605,3.2869143
6.0,997.8634,1.4245902,0.7007018,0.06172522,0.16012506,0.045702215,0.0030759135,3.2827225
7.0,997.61743,1.5681379,0.77244097,0.06556701,0.1614807,0.04624673,0.0030720239,3.274225
8.0,997.3441,1.7303457,0.8513502,0.06925377,0.16267711,0.046816334,0.003068194,3.2610734
9.0,997.04083,1.9131491,0.9385149,0.07287547,0.16368924,0.047411595,0.0030644205,3.2429113
10.0,996.70465,2.1186008,1.0352068,0.07654627,0.16449015,0.048032947,0.0030607062,3.2193851
11.0,996.33246,2.3488832,1.1429489,0.08040732,0.16505103,0.04868065,0.003057052,3.19015
12.0,995.92065,2.6062565,1.2635005,0.08462859,0.1653413,0.049354747,0.0030534568,3.1548746
13.0,995.4655,2.8930154,1.3988684,0.089409664,0.16532898,0.050055034,0.003049923,3.1132493
14.0,994.9632,3.2114048,1.5513446,0.094978765,0.16498096,0.05078102,0.003046449,3.0649958
15.0,994.40955,3.5635436,1.7234435,0.101589724,0.16426383,0.05153183,0.003043037,3.0098805
16.0,993.80066,3.9512663,1.9179358,0.109517924,0.16314438,0.05230619,0.003039686,2.947724
17.0,993.1329,4.375965,2.1377263,0.1190502,0.1615909,0.053102322,0.003036399,2.8784215
18.0,992.4029,4.83837,2.3858256,0.13047318,0.15957388,0.05391793,0.0030331742,2.8019452
19.0,991.6084,5.338296,2.6652443,0.14405656,0.15706827,0.05475007,0.0030300126,2.7183807
20.0,990.74805,5.874347,2.9788506,0.16003372,0.15405445,0.05559512,0.003026917,2.6279273
21.0,989.82227,6.443607,3.3292885,0.17857994,0.15052037,0.05644871,0.003023884,2.5309198
22.0,988.83325,7.041328,3.7187886,0.19978829,0.14646411,0.05730565,0.0030209168,2.4278543
23.0,987.78546,7.6606526,4.149106,0.22365037,0.141895,0.058159903,0.003018016,2.3193827
24.0,986.6859,8.292441,4.6213946,0.25003883,0.13683622,0.05900451,0.0030151822,2.2063348
25.0,985.54407,8.925227,5.136182,0.27870354,0.13132592,0.05983165,0.003012414,2.089711
26.0,984.37177,9.545416,5.693367,0.3092755,0.12541805,0.060632594,0.003009715,1.970671
27.0,983.1829,10.137749,6.2921977,0.34129068,0.11918232,0.06139779,0.0030070837,1.850517
28.0,981.9926,10.686121,6.9312987,0.37422404,0.11270306,0.062116973,0.0030045211,1.7306584
29.0,980.8165,11.174732,7.608605,0.40754196,0.106076375,0.06277932,0.003002029,1.6125599
30.0,979.6697,11.589478,8.321235,0.44075784,0.09940678,0.06337366,0.0029996044,1.4976931
31.0,978.56555,11.919479,9.06531,0.47348914,0.092802405,0.06388873,0.0029972533,1.3874716
32.0,977.515,12.158472,9.835791,0.50551224,0.08636966,0.06431349,0.0029949732,1.2831916
33.0,976.52576,12.305679,10.626368,0.53679305,0.08020782,0.064637646,0.0029927643,1.1859727
34.0,975.60205,12.365986,11.429664,0.56750166,0.07440442,0.06485199,0.002990629,1.0967209
35.0,974.7449,12.349157,12.237643,0.5979967,0.06903153,0.06494891,0.0029885666,1.0161037
36.0,973.9522,12.268316,13.042347,0.62878567,0.064143784,0.064923,0.002986578,0.9445469
37.0,973.2203,12.13793,13.836697,0.66045624,0.05977772,0.064771526,0.0029846658,0.8822474
38.0,972.54395,11.971914,14.615173,0.6935952,0.05595299,0.06449493,0.002982827,0.8292064
39.0,971.91754,11.782227,15.374167,0.7286953,0.052674375,0.064097226,0.0029810658,0.7852671
40.0,971.3351,11.578232,16.11197,0.76606584,0.049934737,0.063586384,0.0029793815,0.7501564
41.0,970.7909,11.366793,16.828358,0.8057643,0.04771778,0.06297443,0.0029777735,0.72352064
42.0,970.279,11.15283,17.524029,0.8475576,0.046000622,0.062277474,0.0029762452,0.7049502
43.0,969.79376,10.9400215,18.200052,0.8909318,0.04475557,0.061515532,0.0029747959,0.6939889
44.0,969.3294,10.73138,18.857458,0.9351475,0.04395081,0.06071205,0.0029734261,0.69012296
45.0,968.8806,10.529528,19.497082,0.9793342,0.04355026,0.05989339,0.002972137,0.69275266
46.0,968.4423,10.336723,20.11956,1.0226078,0.04351247,0.059087873,0.00297093,0.70114905
47.0,968.0103,10.154718,20.725533,1.0641822,0.04378941,0.058324944,0.0029698047,0.7144072
48.0,967.58124,9.984579,21.315746,1.1034523,0.04432553,0.05763385,0.0029687614,0.7314129
49.0,967.1527,9.826597,21.891226,1.1400384,0.0450579,0.057042327,0.002967802,0.7508383
50.0,966.7232,9.6803,22.453228,1.1737887,0.045918226,0.056574956,0.002966929,0.771192
51.0,966.29224,9.544588,23.003237,1.2047502,0.04683654,0.056251295,0.0029661404,0.79092485
52.0,965.8596,9.417934,23.542849,1.2331213,0.04774648,0.0560838,0.0029654382,0.80858755
53.0,965.4259,9.2985935,24.073626,1.2591993,0.04859066,0.056075744,0.0029648219,0.82300466
54.0,964.9917,9.184788,24.597033,1.2833302,0.049325272,0.056219514,0.0029642936,0.83342516
55.0,964.5579,9.074846,25.114342,1.3058742,0.049922816,0.056495827,0.002963856,0.83960783
56.0,964.1255,8.967304,25.626589,1.3271718,0.050372332,0.05687476,0.0029635057,0.841808
57.0,963.6952,8.860937,26.13458,1.3475335,0.05067745,0.057318874,0.0029632477,0.8406713
58.0,963.2678,8.754791,26.638866,1.3672264,0.050853074,0.05778818,0.00296308,0.8370703
59.0,962.84406,8.648167,27.139801,1.386473,0.05092135,0.05824613,0.0029630049,0.831924
60.0,962.42456,8.540579,27.637547,1.4054523,0.050907634,0.058664642,0.0029630233,0.82605165
61.0,962.00977,8.431741,28.132107,1.4243042,0.050837457,0.059027202,0.0029631357,0.8200868
62.0,961.60016,8.321524,28.623392,1.4431344,0.050734,0.059329145,0.0029633439,0.81444806
63.0,961.1959,8.209922,29.111193,1.4620178,0.050616756,0.059575528,0.0029636477,0.8093608
64.0,960.7975,8.097025,29.595264,1.4810046,0.050500818,0.059777748,0.0029640486,0.80489916
65.0,960.4049,7.982991,30.075298,1.5001264,0.050396778,0.059949763,0.0029645478,0.8010384
66.0,960.01843,7.8680286,30.550985,1.519397,0.050311103,0.0601051,0.0029651462,0.7976995
67.0,959.63806,7.7523727,31.022009,1.53882,0.05024673,0.06025465,0.0029658442,0.7947855
68.0,959.264,7.6362696,31.488047,1.558388,0.05020374,0.06040561,0.0029666433,0.7922038
69.0,958.8961,7.5199842,31.948792,1.5780873,0.050180145,0.06056133,0.0029675446,0.7898793
70.0,958.53455,7.4037604,32.40396,1.5978991,0.05017244,0.06072161,0.0029685493,0.7877582
71.0,958.17914,7.2878475,32.85331,1.6178004,0.05017647,0.060883567,0.0029696585,0.7858095
72.0,957.83,7.1724706,33.296585,1.6377677,0.050187714,0.061042417,0.0029708736,0.78402025
73.0,957.48706,7.057843,33.733612,1.6577753,0.0502019,0.061192498,0.0029721935,0.78239137
74.0,957.1502,6.944162,34.164215,1.6777971,0.050215192,0.06132803,0.0029736217,0.7809316
75.0,956.81934,6.8315964,34.588245,1.6978073,0.05022437,0.061443694,0.0029751593,0.7796533
76.0,956.4944,6.720304,35.005608,1.7177818,0.050227076,0.061535165,0.0029768054,0.7785699
77.0,956.1753,6.6104193,35.416214,1.7376966,0.05022163,0.061599277,0.0029785628,0.77769136
78.0,955.86194,6.5020623,35.820015,1.7575293,0.050207183,0.061634198,0.0029804327,0.777025
79.0,955.5542,6.395327,36.216976,1.7772589,0.050183564,0.061639376,0.0029824167,0.7765734
80.0,955.252,6.290299,36.607098,1.7968658,0.050151154,0.061615355,0.0029845138,0.7763352
81.0,954.9552,6.1870437,36.990406,1.8163327,0.05011081,0.06156373,0.0029867277,0.7763045
82.0,954.6637,6.085614,37.36692,1.8356434,0.050063767,0.06148678,0.0029890588,0.7764732
83.0,954.3773,5.9860477,37.736717,1.854783,0.05001148,0.06138742,0.0029915075,0.77682996
84.0,954.09595,5.888375,38.099857,1.873739,0.049955547,0.061268874,0.002994075,0.7773616
85.0,953.8195,5.79261,38.456425,1.8924994,0.04989767,0.061134607,0.0029967646,0.778054
86.0,953.54785,5.698762,38.806522,1.9110553,0.049839556,0.06098808,0.0029995749,0.7788933
87.0,953.2809,5.606827,39.150257,1.9293975,0.049782835,0.06083274,0.0030025104,0.7798644
88.0,953.0184,5.5167975,39.48776,1.9475183,0.04972907,0.06067184,0.0030055698,0.78095317
89.0,952.76025,5.428661,39.81914,1.9654127,0.049679697,0.060508437,0.0030087547,0.7821457
90.0,952.5065,5.3423924,40.144547,1.9830751,0.04963608,0.060345348,0.0030120679,0.78342974
91.0,952.2568,5.257969,40.464108,2.0005016,0.04959938,0.060185067,0.0030155089,0.78479314
92.0,952.01117,5.1753597,40.77798,2.01769,0.04957062,0.060029857,0.003019081,0.78622454
93.0,951.7694,5.0945354,41.086296,2.0346382,0.04955075,0.059881642,0.0030227844,0.78771484
94.0,951.53143,5.015452,41.389214,2.0513446,0.049540497,0.059742115,0.0030266214,0.78925437
95.0,951.2971,4.9380784,41.686886,2.0678096,0.049540564,0.059612703,0.0030305916,0.79083586
96.0,951.06635,4.8623714,41.979454,2.084033,0.049551435,0.059494585,0.0030346978,0.7924517
97.0,950.839,4.7882924,42.267075,2.1000152,0.04957354,0.059388746,0.0030389426,0.7940954
98.0,950.615,4.7157974,42.5499,2.1157584,0.049607202,0.05929596,0.0030433265,0.79576147
99.0,950.39417,4.644842,42.82807,2.1312642,0.04965266,0.05921684,0.0030478495,0.7974449
100.0,950.17645,4.575391,43.101738,2.1465356,0.049710043,0.05915185,0.0030525154,0.79914075
101.0,949.96173,4.5073915,43.371063,2.1615746,0.04977946,0.059101306,0.0030573243,0.8008455
102.0,949.74994,4.4408083,43.63616,2.176384,0.04986091,0.05906544,0.0030622794,0.802555
103.0,949.54095,4.375595,43.897175,2.190968,0.049954362,0.059044357,0.0030673798,0.8042661
104.0,949.33466,4.3117085,44.154274,2.2053292,0.05005975,0.059038088,0.0030726292,0.80597603
105.0,949.13104,4.2491107,44.407543,2.2194717,0.05017691,0.059046615,0.0030780279,0.80768126
106.0,948.9299,4.187763,44.657146,2.2333999,0.050305746,0.059069812,0.0030835785,0.80938053
107.0,948.73114,4.1276207,44.90321,2.2471175,0.05044605,0.05910756,0.003089282,0.81107086
108.0,948.53485,4.0686493,45.145813,2.2606282,0.050597586,0.05915966,0.0030951416,0.8127499
109.0,948.3408,4.010811,45.385117,2.273937,0.050760172,0.05922589,0.0031011566,0.81441647
110.0,948.149,3.954067,45.621216,2.2870476,0.05093354,0.059306007,0.0031073305,0.8160682
111.0,947.9593,3.8983839,45.854237,2.2999642,0.051117472,0.05939973,0.0031136638,0.8177043
112.0,947.77167,3.8437307,46.08426,2.312691,0.051311687,0.059506796,0.0031201583,0.81932265
113.0,947.586,3.790068,46.3114,2.3252337,0.051515937,0.059626877,0.0031268168,0.8209228
114.0,947.4023,3.7373672,46.53576,2.3375947,0.051729932,0.0597597,0.0031336409,0.82250255
