day,S,I,R,D,beta,gamma,mu,R0
0.0,1002.3778,6.832232,-8.97293,-0.24396035,0.096116155,0.07821696,0.0031926127,1.1806493
1.0,1001.6801,6.9833994,-8.409233,-0.2339369,0.09596077,0.07800451,0.0032112703,1.1815534
2.0,1000.9712,7.135638,-7.8369374,-0.22302148,0.09580804,0.07779206,0.003229656,1.1824982
3.0,1000.2508,7.28896,-7.255933,-0.21121815,0.09565795,0.07757964,0.003247762,1.1834842
4.0,999.51886,7.443402,-6.666109,-0.19850229,0.09551054,0.077367246,0.0032655753,1.184512
5.0,998.7752,7.5989985,-6.06736,-0.18486504,0.09536579,0.07715488,0.003283091,1.1855818
6.0,998.01965,7.755724,-5.4594765,-0.17029703,0.09522375,0.07694256,0.0033003017,1.1866943
7.0,997.2521,7.913666,-4.842504,-0.15478882,0.09508436,0.07673028,0.003317198,1.1878495
8.0,996.4722,8.07282,-4.216158,-0.13832518,0.09494765,0.07651805,0.003333773,1.189048
9.0,995.68005,8.233214,-3.580408,-0.12089726,0.094813645,0.07630589,0.0033500153,1.1902903
10.0,994.87537,8.394853,-2.9350967,-0.10249216,0.09468234,0.076093785,0.003365918,1.1915768
11.0,994.0579,8.557805,-2.280156,-0.0831028,0.094553776,0.07588175,0.0033814735,1.1929085
12.0,993.22766,8.722092,-1.6153653,-0.06271569,0.09442789,0.075669795,0.0033966752,1.1942849
13.0,992.3844,8.887716,-0.9407248,-0.041321997,0.09430473,0.07545791,0.003411515,1.1957071
14.0,991.52783,9.054723,-0.25600535,-0.018912913,0.09418431,0.07524611,0.0034259832,1.1971755
15.0,990.658,9.223182,0.43886507,0.0045227213,0.09406662,0.07503442,0.0034400746,1.1986904
16.0,989.77466,9.393059,1.1439908,0.028994313,0.09395168,0.07482283,0.0034537783,1.2002524
17.0,988.87756,9.564441,1.8594832,0.054507148,0.09383946,0.07461134,0.0034670907,1.2018615
18.0,987.96674,9.737338,2.585519,0.081075326,0.09373001,0.074399956,0.0034800007,1.203519
19.0,987.04175,9.911806,3.3221567,0.108701795,0.093623325,0.07418871,0.0034925027,1.2052248
20.0,986.10266,10.087835,4.069599,0.13740006,0.09351941,0.073977575,0.0035045918,1.2069799
21.0,985.14923,10.265538,4.8279033,0.16717014,0.093418255,0.07376657,0.003516259,1.2087842
22.0,984.1813,10.444903,5.5971313,0.19802493,0.09331992,0.073555715,0.0035274962,1.2106386
23.0,983.19867,10.626004,6.3774962,0.22996856,0.093224354,0.073345,0.0035382977,1.2125437
24.0,982.2012,10.808857,7.1690297,0.26300457,0.09313161,0.07313442,0.003548659,1.2145001
25.0,981.18866,10.993527,7.9719453,0.29714292,0.09304166,0.072924,0.003558573,1.2165079
26.0,980.161,11.180036,8.786282,0.33238775,0.09295452,0.07271376,0.00356803,1.2185675
27.0,979.11804,11.368441,9.612172,0.36874315,0.09287022,0.07250369,0.0035770282,1.22068
28.0,978.05945,11.5588255,10.449757,0.40620974,0.092788756,0.07229377,0.003585558,1.2228463
29.0,976.98535,11.75119,11.299065,0.44479394,0.09271013,0.07208407,0.0035936176,1.2250656
30.0,975.89526,11.945631,12.160327,0.48450282,0.09263435,0.07187454,0.0036011974,1.2273395
31.0,974.7892,12.142171,13.033556,0.52533346,0.09256144,0.071665205,0.0036082978,1.2296683
32.0,973.667,12.340892,13.918913,0.56728643,0.092491396,0.071456075,0.003614909,1.2320526
33.0,972.52844,12.541836,14.816489,0.61036885,0.092424236,0.07124715,0.003621027,1.2344929
34.0,971.3733,12.745078,15.7263975,0.654577,0.092359945,0.07103845,0.0036266474,1.2369896
35.0,970.2014,12.950678,16.648748,0.69991225,0.092298575,0.07082995,0.003631767,1.239544
36.0,969.0128,13.158685,17.583698,0.7463722,0.09224009,0.0706217,0.003636379,1.2421556
37.0,967.8071,13.3691635,18.531172,0.7939598,0.092184514,0.07041368,0.0036404836,1.2448256
38.0,966.5841,13.582241,19.49153,0.84267086,0.092131875,0.07020588,0.0036440704,1.2475549
39.0,965.3438,13.7979355,20.464695,0.8925031,0.09208217,0.069998346,0.0036471426,1.2503437
40.0,964.0859,14.01633,21.450891,0.94345003,0.09203543,0.06979107,0.0036496932,1.2531927
41.0,962.81024,14.237534,22.4501,0.99551576,0.091991626,0.06958406,0.0036517205,1.2561022
42.0,961.5166,14.461583,23.46251,1.0486909,0.091950774,0.069377296,0.0036532222,1.2590733
43.0,960.20483,14.688602,24.488256,1.1029743,0.09191291,0.06917081,0.0036541922,1.2621065
44.0,958.8748,14.918651,25.527397,1.1583548,0.09187805,0.068964615,0.0036546336,1.2652024
45.0,957.52625,15.151845,26.580069,1.2148299,0.09184617,0.0687587,0.0036545396,1.2683616
46.0,956.15894,15.388254,27.646315,1.2723944,0.0918173,0.06855308,0.0036539119,1.2715845
47.0,954.7727,15.628,28.726307,1.3310403,0.09179147,0.06834776,0.0036527473,1.2748727
48.0,953.36743,15.871178,29.820206,1.390759,0.091768645,0.06814274,0.0036510471,1.2782254
49.0,951.94275,16.11788,30.927998,1.4515431,0.09174887,0.067938045,0.0036488064,1.2816442
50.0,950.4986,16.368208,32.04993,1.5133826,0.091732144,0.06773366,0.0036460268,1.2851295
51.0,949.0346,16.622313,33.186047,1.5762703,0.091718495,0.067529604,0.0036427064,1.2886822
52.0,947.5507,16.880306,34.33651,1.6401958,0.09170793,0.06732588,0.0036388475,1.292303
53.0,946.0465,17.14226,35.501442,1.7051489,0.09170045,0.067122504,0.003634448,1.2959921
54.0,944.52185,17.408354,36.680977,1.7711158,0.09169605,0.06691946,0.0036295115,1.2997502
55.0,942.97644,17.678701,37.87514,1.8380948,0.09169477,0.066716775,0.0036240346,1.3035785
56.0,941.4101,17.953432,39.084244,1.9060653,0.091696635,0.06651445,0.0036180234,1.3074776
57.0,939.82245,18.232687,40.30838,1.9750214,0.09170163,0.06631249,0.0036114743,1.3114477
58.0,938.21326,18.516644,41.54762,2.0449457,0.091709785,0.0661109,0.0036043904,1.3154902
59.0,936.58234,18.80542,42.802223,2.1158297,0.09172112,0.06590969,0.003596778,1.3196056
