day,S,I,R,D,beta,gamma,mu,R0
0.0,994.3336,0.27641508,5.2446547,0.4657057,0.12332808,0.039830804,0.0015257197,2.982071
1.0,994.3061,0.30749387,5.2493873,0.46774936,0.1230606,0.039938185,0.0015345713,2.9672637
2.0,994.27313,0.339581,5.256195,0.46990967,0.12279357,0.04004706,0.0015435005,2.9524386
3.0,994.23486,0.37273693,5.265052,0.47218856,0.12252701,0.040157445,0.0015525083,2.9375966
4.0,994.1913,0.40700716,5.2761464,0.47458866,0.12226089,0.04026937,0.0015615943,2.9227366
5.0,994.1421,0.4424976,5.2894154,0.47711197,0.121995255,0.04038285,0.0015707598,2.9078605
6.0,994.08734,0.47923687,5.3049803,0.4797634,0.1217301,0.040497914,0.0015800064,2.8929684
7.0,994.02686,0.51733196,5.3229384,0.48254588,0.12146542,0.04061458,0.0015893339,2.8780606
8.0,993.9605,0.55685383,5.343329,0.48546013,0.1212013,0.040732875,0.0015987431,2.863139
9.0,993.8883,0.59790206,5.366225,0.48851332,0.12093768,0.040852822,0.001608235,2.8482025
10.0,993.81,0.6405317,5.3916774,0.49170777,0.12067463,0.04097445,0.001617811,2.8332527
11.0,993.7255,0.68486136,5.4198475,0.49504712,0.120412126,0.04109778,0.0016274699,2.8182895
12.0,993.63477,0.7310024,5.450767,0.49853495,0.12015018,0.04122283,0.0016372146,2.8033144
13.0,993.5376,0.7790256,5.484481,0.50217485,0.11988885,0.041349635,0.001647045,2.7883282
14.0,993.43384,0.8290868,5.5212035,0.5059744,0.119628124,0.041478224,0.001656963,2.7733302
15.0,993.32324,0.88125896,5.560921,0.50993466,0.11936799,0.041608617,0.0016669672,2.7583218
16.0,993.2058,0.9356937,5.6037655,0.5140637,0.119108535,0.041740842,0.0016770603,2.7433047
17.0,993.0811,0.99250954,5.6499004,0.5183646,0.11884968,0.041874915,0.0016872428,2.728278
18.0,992.9493,1.0518707,5.69936,0.52284324,0.11859151,0.04201088,0.0016975147,2.7132432
19.0,992.8098,1.1138767,5.7523026,0.52750546,0.11833398,0.042148758,0.0017078762,2.6982002
20.0,992.6627,1.1787311,5.808828,0.53235793,0.11807718,0.042288575,0.0017183305,2.6831512
21.0,992.50757,1.2465545,5.8691053,0.5374075,0.11782108,0.042430356,0.0017288765,2.668096
22.0,992.3442,1.317547,5.9332333,0.5426588,0.11756569,0.042574137,0.0017395148,2.6530356
23.0,992.17236,1.3918709,6.0014305,0.548121,0.11731104,0.04271994,0.0017502479,2.6379702
24.0,991.99176,1.469725,6.0737085,0.5537993,0.117057174,0.042867795,0.0017610756,2.6229024
25.0,991.80206,1.5513098,6.1503873,0.5597056,0.116804056,0.043017745,0.0017719981,2.6078305
26.0,991.60297,1.6368477,6.231514,0.56584585,0.11655173,0.043169793,0.0017830178,2.5927572
27.0,991.39417,1.7265399,6.3173532,0.5722282,0.11630021,0.043323994,0.0017941331,2.5776825
28.0,991.1753,1.8206235,6.408038,0.57886386,0.116049476,0.043480355,0.0018053475,2.5626075
29.0,990.9458,1.919353,6.5038424,0.58576393,0.1157996,0.043638926,0.0018166592,2.5475328
30.0,990.70557,2.022992,6.604873,0.59293795,0.11555057,0.043799732,0.0018280714,2.5324597
31.0,990.45386,2.1318116,6.7114363,0.60039586,0.115302384,0.0439628,0.0018395826,2.5173883
32.0,990.19037,2.2460885,6.8237624,0.6081507,0.11505509,0.04412817,0.0018511959,2.50232
33.0,989.9145,2.3661475,6.9420786,0.6162167,0.11480874,0.044295862,0.0018629113,2.4872572
34.0,989.6258,2.4922845,7.0666757,0.6246069,0.11456325,0.044465907,0.0018747285,2.4721985
35.0,989.3237,2.6248405,7.1978574,0.63333416,0.11431869,0.04463835,0.0018866485,2.4571455
36.0,989.00757,2.7641776,7.3358593,0.64241624,0.1140751,0.04481322,0.0018986729,2.4420998
