day,S,I,R,D,beta,gamma,mu,R0
0.0,995.47504,0.33318436,4.2505403,1.0261723,0.14232627,0.042129733,0.0014346925,3.2670298
1.0,995.45306,0.3353258,4.2677355,1.0179492,0.14164522,0.042240556,0.0014417367,3.2426233
2.0,995.4276,0.33981377,4.2854347,1.0102324,0.14096585,0.042352427,0.0014488241,3.2183063
3.0,995.39844,0.34671676,4.3037343,1.0030358,0.1402883,0.042465366,0.001455954,3.1940818
4.0,995.3655,0.3561326,4.3227186,0.99637765,0.13961253,0.04257938,0.0014631283,3.1699498
5.0,995.3285,0.36818418,4.342415,0.9902591,0.1389387,0.042694476,0.001470345,3.1459131
6.0,995.28723,0.38297093,4.362987,0.9847019,0.13826683,0.04281066,0.0014776071,3.1219742
7.0,995.2415,0.40062934,4.3845687,0.9797206,0.13759701,0.04292795,0.0014849125,3.0981343
8.0,995.19104,0.42123613,4.4072227,0.9753233,0.13692933,0.043046348,0.0014922626,3.0743961
9.0,995.1356,0.4449667,4.431119,0.9715305,0.13626382,0.043165863,0.0014996578,3.0507607
10.0,995.0749,0.471886,4.456317,0.9683471,0.13560052,0.04328651,0.0015070974,3.0272295
11.0,995.0087,0.5022053,4.4830065,0.96579814,0.1349396,0.043408293,0.0015145828,3.0038056
12.0,994.9368,0.53599316,4.5113373,0.9638903,0.13428107,0.043531224,0.0015221142,2.9804912
13.0,994.85876,0.57344174,4.5414047,0.96263826,0.13362499,0.043655317,0.0015296903,2.957286
14.0,994.7744,0.61467016,4.573405,0.96206194,0.13297144,0.043780573,0.0015373138,2.9341931
15.0,994.6833,0.65987206,4.6074815,0.96216786,0.13232055,0.043907,0.001544984,2.9112163
16.0,994.58514,0.70916784,4.643815,0.9629788,0.13167232,0.044034623,0.0015526996,2.8883538
17.0,994.4797,0.7627578,4.6825595,0.9645025,0.13102683,0.044163436,0.0015604638,2.8656094
18.0,994.3664,0.8208087,4.723991,0.9667557,0.13038424,0.044293452,0.001568275,2.8429856
19.0,994.245,0.88349056,4.768226,0.969753,0.1297445,0.04442469,0.0015761338,2.820482
20.0,994.1151,0.95101845,4.8155413,0.97350556,0.12910777,0.044557143,0.0015840404,2.7981026
21.0,993.9763,1.0235664,4.8660803,0.9780331,0.12847409,0.04469084,0.0015919947,2.7758474
22.0,993.8281,1.1013565,4.9201555,0.983346,0.12784356,0.04482577,0.0015999982,2.7537198
23.0,993.67004,1.184594,4.9779906,0.98946124,0.12721619,0.044961955,0.0016080509,2.7317195
24.0,993.5017,1.2735153,5.0398297,0.9963862,0.12659216,0.045099407,0.0016161528,2.7098498
25.0,993.32263,1.3683324,5.1059494,1.0041376,0.12597147,0.045238134,0.0016243045,2.6881115
26.0,993.1321,1.4692856,5.176646,1.0127248,0.12535419,0.045378137,0.0016325059,2.6665065
27.0,992.9298,1.5766162,5.2522125,1.0221677,0.12474046,0.045519438,0.0016407572,2.6450372
28.0,992.7151,1.6906099,5.3329673,1.0324728,0.12413032,0.045662038,0.0016490589,2.6237042
29.0,992.48737,1.8115108,5.419282,1.04365,0.123523876,0.04580595,0.0016574111,2.60251
30.0,992.246,1.9395931,5.511443,1.0557164,0.122921154,0.045951188,0.0016658143,2.581455
31.0,991.9904,2.0751598,5.609855,1.0686752,0.12232227,0.04609775,0.0016742703,2.560542
32.0,991.71985,2.2184932,5.7148886,1.0825393,0.12172729,0.04624566,0.0016827771,2.5397716
33.0,991.4337,2.369914,5.826969,1.0973176,0.12113628,0.04639493,0.0016913358,2.5191453
34.0,991.1312,2.5297236,5.946479,1.1130178,0.1205494,0.04654555,0.0016999475,2.4986665
35.0,990.81165,2.6982722,6.0739117,1.1296452,0.119966626,0.04669755,0.0017086118,2.4783337
36.0,990.47424,2.8758762,6.2096844,1.1472073,0.1193881,0.046850927,0.0017173284,2.4581509
37.0,990.118,3.0629067,6.3543305,1.1657131,0.11881391,0.047005698,0.001726099,2.4381187
38.0,989.74225,3.2597106,6.5083284,1.1851581,0.11824408,0.04716187,0.0017349243,2.418238
39.0,989.34607,3.4666784,6.672243,1.205553,0.117678784,0.047319457,0.0017438028,2.3985114
40.0,988.92847,3.6841812,6.8465533,1.2268937,0.117118016,0.047478467,0.0017527346,2.378939
41.0,988.4885,3.912625,7.0319457,1.2491821,0.116561905,0.047638908,0.0017617231,2.3595226
42.0,988.02527,4.1524043,7.229,1.2724138,0.11601056,0.047800794,0.0017707656,2.3402646
43.0,987.5376,4.4039598,7.4383106,1.2965897,0.115464,0.047964126,0.0017798637,2.3211648
44.0,987.02454,4.667702,7.660589,1.3217106,0.1149224,0.04812893,0.0017890176,2.302226
45.0,986.48486,4.9440956,7.896494,1.347763,0.11438576,0.0482952,0.0017982278,2.2834485
46.0,985.9175,5.233561,8.1468,1.3747431,0.113854244,0.048462957,0.0018074942,2.2648342
47.0,985.32117,5.536583,8.412252,1.4026425,0.1133279,0.048632205,0.0018168177,2.2463844
48.0,984.6947,5.8536124,8.693561,1.4314462,0.112806804,0.048802953,0.0018261978,2.2280998
49.0,984.0368,6.1851563,8.991629,1.4611464,0.11229111,0.04897522,0.0018356362,2.2099826
50.0,983.34625,6.5316753,9.3072815,1.4917295,0.11178082,0.049149007,0.0018451329,2.1920328
51.0,982.62146,6.893675,9.6414175,1.523179,0.11127611,0.049324326,0.0018546862,2.1742527
52.0,981.8612,7.2716246,9.994923,1.5554749,0.110777035,0.049501188,0.0018642992,2.1566434
