day,S,I,R,D,beta,gamma,mu,R0
0.0,999.38885,0.49883786,0.13999505,0.098263964,0.24617946,0.059988014,0.0027571179,3.9234831
1.0,999.2592,0.59246475,0.18007702,0.09160402,0.24162306,0.059969693,0.0027631763,3.8516183
2.0,999.10657,0.70012546,0.22492313,0.085254155,0.23701821,0.059951954,0.0027692053,3.7789197
3.0,998.9291,0.8230583,0.27529186,0.079286955,0.23236285,0.059934758,0.002775202,3.7053583
4.0,998.72473,0.9625787,0.33204973,0.07378223,0.2276549,0.05991812,0.002781166,3.6309009
5.0,998.4914,1.1200615,0.39620253,0.06882816,0.22289237,0.05990203,0.0027870962,3.5555189
6.0,998.22687,1.2969382,0.46889752,0.06452322,0.21807338,0.059886485,0.0027929912,3.4791832
7.0,997.9287,1.4946706,0.5514054,0.06097376,0.21319626,0.059871465,0.0027988502,3.40187
8.0,997.5945,1.7147268,0.64516884,0.058295455,0.2082594,0.059856996,0.0028046714,3.3235533
9.0,997.22174,1.9585447,0.7517723,0.056611598,0.20326164,0.059843034,0.002810454,3.244219
10.0,996.8078,2.2274845,0.87292767,0.05605185,0.19820207,0.059829604,0.0028161968,3.1638525
11.0,996.35034,2.5227656,1.010486,0.0567519,0.19308041,0.059816673,0.002821898,3.0824523
12.0,995.847,2.8454013,1.1663865,0.058848944,0.18789671,0.059804257,0.002827556,3.0000203
13.0,995.2957,3.1961036,1.3426415,0.06248173,0.18265194,0.059792347,0.00283317,2.9165735
14.0,994.6947,3.5751956,1.5412649,0.06778305,0.17734785,0.059780933,0.002838738,2.8321428
15.0,994.04285,3.9824884,1.7642574,0.074878976,0.17198735,0.059770003,0.0028442598,2.746776
16.0,993.3395,4.417181,2.0135005,0.083882466,0.16657422,0.059759572,0.0028497323,2.6605346
17.0,992.58484,4.8777547,2.2907207,0.094889775,0.1611138,0.059749603,0.0028551545,2.5735073
18.0,991.78,5.3618608,2.5974033,0.10797468,0.15561274,0.05974012,0.002860525,2.485801
19.0,990.9271,5.8662577,2.9347322,0.12318522,0.15007938,0.059731103,0.0028658432,2.3975513
20.0,990.0293,6.3867707,3.3035545,0.14054252,0.14452383,0.059722528,0.002871106,2.3089223
21.0,989.0909,6.918289,3.704306,0.16003501,0.13895807,0.05971442,0.0028763125,2.2201061
22.0,988.1172,7.4548573,4.137028,0.18162261,0.13339573,0.059706762,0.0028814615,2.1313233
23.0,987.1145,7.9897738,4.601369,0.20523633,0.1278526,0.059699547,0.0028865505,2.0428276
24.0,986.08984,8.515816,5.0965943,0.23078239,0.12234618,0.059692763,0.002891578,1.9549009
25.0,985.0508,9.025457,5.621635,0.2581461,0.11689554,0.059686396,0.0028965427,1.86785
