day,S,I,R,D,beta,gamma,mu,R0
0.0,1007.2628,0.6923015,-11.561398,-0.17995517,0.17618386,0.059676595,0.0028152384,2.8193102
1.0,1007.1505,0.8855051,-11.569536,-0.16952269,0.17501222,0.059753686,0.0028204513,2.7968776
2.0,1007.00684,1.0901221,-11.564282,-0.15912549,0.17385225,0.059830267,0.0028256327,2.774715
3.0,1006.83044,1.3069199,-11.544831,-0.14874144,0.17270422,0.059906323,0.00283078,2.7528243
4.0,1006.61914,1.5368271,-11.510142,-0.13835068,0.17156826,0.059981838,0.0028358942,2.7312076
5.0,1006.371,1.7807828,-11.459279,-0.12791678,0.17044447,0.060056806,0.0028409744,2.7098649
6.0,1006.08386,2.039743,-11.391035,-0.11742816,0.16933301,0.06013119,0.0028460212,2.6887982
7.0,1005.75574,2.3148808,-11.304473,-0.106829934,0.16823412,0.060204998,0.0028510345,2.6680102
8.0,1005.38403,2.6073115,-11.198213,-0.09609791,0.16714786,0.060278215,0.002856013,2.6474998
9.0,1004.9662,2.9182744,-11.071223,-0.08518932,0.16607441,0.060350813,0.0028609566,2.6272705
10.0,1004.49963,3.2492337,-10.921949,-0.07404932,0.16501398,0.060422786,0.0028658654,2.6073234
11.0,1003.9813,3.6015618,-10.749063,-0.062640026,0.16396672,0.06049413,0.0028707383,2.5876598
12.0,1003.4082,3.9768171,-10.551038,-0.050892167,0.16293275,0.060564805,0.0028755758,2.5682814
13.0,1002.7771,4.376733,-10.326278,-0.038743537,0.16191234,0.06063482,0.0028803786,2.5491903
14.0,1002.0845,4.8030996,-10.073062,-0.026127692,0.16090557,0.060704157,0.002885144,2.5303876
15.0,1001.3268,5.2577934,-9.789628,-0.012965682,0.15991269,0.060772784,0.002889874,2.5118759
16.0,1000.49976,5.7429466,-9.474,0.0008307067,0.15893383,0.06084072,0.0028945673,2.4936554
17.0,999.5995,6.260688,-9.124208,0.015344024,0.15796922,0.060907908,0.0028992242,2.47573
18.0,998.6216,6.813411,-8.738049,0.03068708,0.15701908,0.060974367,0.0029038433,2.4581008
19.0,997.56104,7.403598,-8.313264,0.046963677,0.1560835,0.06104006,0.0029084263,2.4407694
20.0,996.4133,8.033912,-7.8474345,0.064297445,0.15516281,0.06110499,0.0029129705,2.4237387
21.0,995.1726,8.707215,-7.337912,0.08282128,0.15425716,0.06116914,0.0029174786,2.4070106
22.0,993.8336,9.426459,-6.7820077,0.102669515,0.15336676,0.061232477,0.002921948,2.3905873
23.0,992.3905,10.194794,-6.1767955,0.124004915,0.15249184,0.061295003,0.0029263785,2.3744714
24.0,990.8368,11.01562,-5.5192046,0.14698589,0.1516326,0.061356694,0.0029307716,2.358665
25.0,989.166,11.892416,-4.80596,0.17179994,0.1507893,0.061417535,0.0029351257,2.3431714
26.0,987.3712,12.828813,-4.033661,0.19863586,0.14996217,0.061477527,0.0029394412,2.3279917
27.0,985.4452,13.828687,-3.1985164,0.22769688,0.14915146,0.061536632,0.0029437188,2.3131304
28.0,983.3801,14.896044,-2.2967763,0.25921428,0.14835739,0.061594844,0.0029479554,2.2985892
29.0,981.16833,16.035042,-1.3242782,0.29342264,0.14758025,0.06165216,0.0029521543,2.2843716
30.0,978.8013,17.249914,-0.27675715,0.33058023,0.14682026,0.061708547,0.0029563133,2.2704797
31.0,976.27026,18.545061,0.8504438,0.37094676,0.14607775,0.061763994,0.0029604307,2.2569187
32.0,973.5665,19.92494,2.0620224,0.4148207,0.14535294,0.061818488,0.0029645106,2.2436895
33.0,970.68054,21.39406,3.363151,0.46250284,0.14464617,0.06187202,0.0029685493,2.2307973
34.0,967.6028,22.95698,4.7590218,0.51432186,0.14395769,0.06192457,0.002972548,2.2182446
35.0,964.3237,24.618145,6.255342,0.5706097,0.14328787,0.06197612,0.0029765062,2.2060366
36.0,960.8331,26.382048,7.8578506,0.63173205,0.14263691,0.062026657,0.0029804236,2.194175
37.0,957.121,28.25304,9.572678,0.698053,0.14200526,0.062076174,0.0029843012,2.1826656
38.0,953.1769,30.235151,11.40619,0.76997876,0.1413932,0.062124632,0.002988137,2.1715126
39.0,948.9907,32.332268,13.364961,0.8479108,0.14080107,0.062172033,0.0029919324,2.1607199
40.0,944.55237,34.547916,15.455954,0.93227017,0.1402292,0.06221839,0.0029956861,2.1502903
41.0,939.85156,36.885216,17.686155,1.0234946,0.13967799,0.06226363,0.0029993984,2.1402316
42.0,934.8784,39.34669,20.06295,1.1220361,0.13914782,0.06230779,0.0030030704,2.1305466
43.0,929.62354,41.93443,22.593872,1.2283573,0.13863908,0.062350832,0.0030067002,2.121241
44.0,924.0779,44.649734,25.286463,1.3429235,0.13815214,0.06239275,0.003010288,2.11232
45.0,918.23254,47.493168,28.148787,1.4662126,0.13768741,0.06243352,0.0030138353,2.1037889
46.0,912.07996,50.464394,31.188602,1.5987083,0.13724537,0.062473133,0.0030173385,2.095654
47.0,905.61255,53.562267,34.414177,1.740886,0.13682643,0.06251158,0.0030208018,2.087921
48.0,898.82446,56.78448,37.83334,1.8932294,0.13643102,0.06254884,0.0030242219,2.0805957
49.0,891.70996,60.1277,41.454227,2.056211,0.13605966,0.062584914,0.0030275993,2.0736847
50.0,884.26514,63.587547,45.284756,2.2302911,0.13571277,0.062619776,0.0030309365,2.0671942
51.0,876.4868,67.15832,49.332726,2.415933,0.13539091,0.06265341,0.0030342294,2.0611324
52.0,868.3733,70.83327,53.605778,2.6135678,0.13509458,0.06268582,0.00303748,2.0555053
53.0,859.92395,74.60449,58.11109,2.8236034,0.13482426,0.06271697,0.0030406893,2.0503204
54.0,851.14014,78.46289,62.8557,3.0464308,0.13458055,0.06274688,0.0030438558,2.0455852
55.0,842.0243,82.39826,67.846,3.2823997,0.13436402,0.062775515,0.0030469783,2.0413084
56.0,832.5803,86.39938,73.087814,3.5318322,0.13417518,0.06280285,0.0030500595,2.0374982
57.0,822.8141,90.45417,78.58655,3.7950146,0.1340147,0.06282892,0.0030530975,2.0341618
58.0,812.7324,94.54966,84.3465,4.072167,0.13388316,0.06285368,0.003056093,2.0313098
59.0,802.34424,98.67226,90.37145,4.3634796,0.13378116,0.062877126,0.0030590463,2.0289495
60.0,791.6599,102.80758,96.66417,4.6690764,0.13370943,0.06289925,0.003061956,2.027092
61.0,780.69104,106.94111,103.22625,4.989027,0.13366859,0.062920034,0.0030648229,2.0257463
62.0,769.4512,111.05784,110.05834,5.3233333,0.13365933,0.06293949,0.0030676466,2.0249224
63.0,757.9547,115.14276,117.159874,5.671943,0.13368236,0.06295758,0.003070428,2.024631
64.0,746.21814,119.180824,124.52891,6.0347204,0.13373837,0.06297432,0.003073167,2.0248818
65.0,734.2583,123.15722,132.16254,6.411468,0.13382816,0.0629897,0.003075863,2.0256875
66.0,722.09436,127.05719,140.05621,6.8019094,0.13395245,0.06300368,0.0030785147,2.0270581
67.0,709.7457,130.86676,148.20444,7.205719,0.13411202,0.0630163,0.0030811254,2.029005
68.0,697.23303,134.57213,156.60004,7.6224804,0.13430768,0.06302752,0.0030836917,2.0315416
69.0,684.578,138.16031,165.23497,8.051721,0.13454023,0.06303736,0.0030862158,2.0346787
70.0,671.803,141.61887,174.09967,8.492901,0.13481054,0.06304579,0.0030886978,2.0384302
71.0,658.9305,144.93616,183.1838,8.945433,0.13511938,0.06305282,0.003091136,2.0428078
72.0,645.984,148.1014,192.47578,9.408681,0.13546768,0.06305842,0.003093533,2.0478258
73.0,632.9868,151.10457,201.96346,9.881959,0.13585627,0.06306262,0.0030958857,2.0534966
74.0,619.9623,153.93663,211.63367,10.364557,0.13628606,0.0630654,0.0030981964,2.0598345
75.0,606.93365,156.58942,221.473,10.855738,0.13675797,0.06306676,0.0031004648,2.0668538
76.0,593.9235,159.05566,231.46747,11.35474,0.13727286,0.0630667,0.00310269,2.0745676
77.0,580.954,161.32918,241.60289,11.860817,0.13783175,0.0630652,0.0031048732,2.082992
78.0,568.0464,163.40465,251.8651,12.373206,0.13843541,0.06306228,0.003107015,2.0921397
79.0,555.22107,165.27776,262.23987,12.891168,0.13908489,0.06305793,0.0031091138,2.1020267
80.0,542.4971,166.94519,272.7133,13.413972,0.13978113,0.06305215,0.0031111706,2.1126683
81.0,529.8922,168.40456,283.27158,13.940916,0.14052501,0.063044935,0.0031131848,2.124078
82.0,517.42303,169.65445,293.90152,14.471322,0.1413175,0.0630363,0.0031151571,2.136272
83.0,505.10464,170.69444,304.5902,15.004542,0.1421595,0.06302624,0.0031170894,2.1492643
84.0,492.9505,171.52509,315.32523,15.539964,0.143052,0.06301476,0.003118978,2.1630714
85.0,480.97266,172.14772,326.09482,16.077003,0.14399579,0.06300185,0.0031208266,2.1777067
86.0,469.18164,172.56464,336.88742,16.615105,0.14499184,0.062987536,0.0031226326,2.193185
87.0,457.58667,172.77893,347.69214,17.153744,0.14604104,0.0629718,0.003124398,2.2095225
88.0,446.19525,172.79454,358.4984,17.692415,0.1471442,0.06295466,0.0031261197,2.2267323
89.0,435.01404,172.61612,369.29617,18.230642,0.14830212,0.062936105,0.0031278038,2.244828
90.0,424.04834,172.24902,380.07544,18.76796,0.14951564,0.062916175,0.003129445,2.2638237
91.0,413.30234,171.69925,390.82666,19.303919,0.15078543,0.06289485,0.0031310467,2.2837317
92.0,402.77927,170.97336,401.5405,19.83807,0.15211223,0.06287214,0.0031326066,2.304565
93.0,392.48145,170.0785,412.20786,20.369997,0.1534967,0.06284806,0.0031341268,2.3263354
94.0,382.41058,169.02217,422.81964,20.89926,0.15493941,0.06282261,0.003135606,2.349054
95.0,372.56763,167.8123,433.36685,21.425428,0.1564409,0.06279581,0.0031370465,2.3727305
96.0,362.9532,166.45709,443.84085,21.948078,0.1580016,0.06276767,0.003138447,2.397374
97.0,353.56714,164.96501,454.23276,22.466793,0.15962194,0.0627382,0.003139807,2.4229927
98.0,344.40912,163.34467,464.53418,22.98114,0.16130218,0.06270742,0.0031411275,2.4495938
99.0,335.47833,161.60481,474.7367,23.490715,0.16304253,0.06267532,0.00314241,2.4771826
100.0,326.7738,159.75415,484.83212,23.9951,0.16484314,0.062641926,0.0031436519,2.505764
101.0,318.29416,157.80144,494.81262,24.493902,0.16670401,0.062607266,0.0031448551,2.5353405
102.0,310.0379,155.75523,504.6706,24.986732,0.16862504,0.06257134,0.0031460198,2.5659132
103.0,302.0031,153.62405,514.39874,25.47322,0.17060603,0.06253415,0.0031471462,2.5974824
104.0,294.188,151.41617,523.99036,25.953022,0.17264664,0.062495746,0.0031482354,2.6300452
105.0,286.5902,149.13968,533.439,26.425802,0.17474648,0.06245611,0.0031492852,2.6635993
106.0,279.20734,146.80226,542.73883,26.89127,0.17690492,0.062415294,0.0031502992,2.6981363
107.0,272.03696,144.41148,551.8845,27.349144,0.17912121,0.062373303,0.0031512736,2.7336493
108.0,265.07608,141.9744,560.8715,27.799181,0.18139456,0.06233014,0.0031522121,2.7701287
