day,S,I,R,D,beta,gamma,mu,R0
0.0,997.12885,1.1728964,2.175626,0.4964043,0.08833847,0.04413262,0.002872551,1.8793352
1.0,997.024,1.2285873,2.238428,0.49491784,0.08847278,0.044235833,0.002873285,1.8780394
2.0,996.9137,1.2853439,2.3035593,0.49360895,0.08860807,0.044340182,0.0028740077,1.8767254
3.0,996.79816,1.3432974,2.3709593,0.49247998,0.08874436,0.044445686,0.00287472,1.8753929
4.0,996.677,1.4024245,2.4408617,0.4915412,0.088881694,0.04455234,0.0028754212,1.8740436
5.0,996.55023,1.4628215,2.5131974,0.49079737,0.08901998,0.044660173,0.0028761139,1.8726741
6.0,996.41766,1.5245564,2.5881531,0.49025276,0.08915931,0.044769198,0.002876795,1.8712866
7.0,996.27905,1.5876884,2.6657026,0.48991516,0.08929966,0.04487941,0.0028774654,1.8698806
8.0,996.13446,1.6522441,2.7460191,0.48979178,0.08944103,0.04499084,0.0028781262,1.8684554
9.0,995.9836,1.7183462,2.8291552,0.48988867,0.08958346,0.045103505,0.0028787758,1.8670112
10.0,995.82623,1.7860435,2.9151757,0.49021062,0.089726925,0.045217402,0.0028794154,1.8655481
11.0,995.66235,1.8553985,3.0042584,0.49076968,0.0898714,0.04533255,0.0028800457,1.8640647
12.0,995.4917,1.9265234,3.096425,0.4915725,0.090016946,0.045448966,0.0028806643,1.8625623
13.0,995.31415,1.9994745,3.191823,0.4926226,0.09016355,0.045566667,0.002881273,1.8610399
14.0,995.12946,2.074346,3.2905219,0.4939303,0.09031123,0.045685664,0.0028818725,1.8594978
15.0,994.9375,2.1512277,3.392708,0.495504,0.090459965,0.04580597,0.002882461,1.8579355
16.0,994.7379,2.2302387,3.4984553,0.4973515,0.09060978,0.045927584,0.0028830399,1.8563536
17.0,994.53064,2.3114305,3.6078677,0.49948183,0.090760686,0.04605055,0.0028836082,1.8547511
18.0,994.31555,2.3949506,3.7211795,0.50190526,0.09091266,0.046174854,0.0028841663,1.8531284
19.0,994.09216,2.480907,3.8384254,0.5046266,0.091065735,0.04630053,0.0028847146,1.8514848
20.0,993.86035,2.5694149,3.9598005,0.5076608,0.09121995,0.046427593,0.0028852525,1.8498212
21.0,993.6199,2.6605887,4.085435,0.5110152,0.091375224,0.04655603,0.0028857805,1.8481367
22.0,993.3706,2.7545507,4.21555,0.51469576,0.091531605,0.04668589,0.0028862983,1.8464305
23.0,993.11206,2.851451,4.3502755,0.5187199,0.09168916,0.046817165,0.0028868066,1.844705
24.0,992.844,2.9513962,4.4898076,0.5230925,0.09184781,0.04694988,0.0028873049,1.8429574
25.0,992.5662,3.0545735,4.6342883,0.5278304,0.0920076,0.04708404,0.0028877934,1.8411891
26.0,992.2783,3.1611254,4.7839737,0.53294086,0.09216853,0.04721967,0.0028882723,1.8393996
27.0,991.98,3.271196,4.9390206,0.5384358,0.0923306,0.047356784,0.00288874,1.8375885
28.0,991.6711,3.3849962,5.0996842,0.5443274,0.09249383,0.047495387,0.002889199,1.8357565
29.0,991.3509,3.502653,5.2662253,0.55063295,0.092658214,0.0476355,0.0028896474,1.833903
30.0,991.01935,3.6243908,5.4388,0.55735856,0.09282377,0.04777714,0.0028900872,1.8320279
31.0,990.67584,3.7503953,5.6176896,0.5645229,0.09299052,0.047920313,0.002890516,1.8301319
32.0,990.32007,3.880855,5.803172,0.57213855,0.09315843,0.048065044,0.0028909359,1.8282139
33.0,989.95166,4.016018,5.9955735,0.58021945,0.093327515,0.048211344,0.0028913466,1.826274
34.0,989.57,4.1560655,6.1950703,0.5887811,0.093497805,0.048359226,0.0028917463,1.8243128
35.0,989.1748,4.301275,6.402054,0.5978405,0.0936693,0.048508704,0.0028921377,1.8223302
36.0,988.7654,4.4518843,6.616797,0.6074126,0.093842015,0.048659794,0.002892519,1.820326
37.0,988.3413,4.608136,6.83969,0.61751485,0.09401595,0.0488125,0.0028928907,1.8183007
38.0,987.90216,4.7702975,7.0709896,0.62816536,0.09419108,0.048966862,0.0028932532,1.8162528
39.0,987.4471,4.9386797,7.311172,0.639381,0.09436746,0.04912287,0.002893606,1.8141841
40.0,986.9757,5.1135497,7.5605803,0.6511821,0.09454508,0.049280547,0.002893949,1.8120939
41.0,986.4873,5.2952504,7.8195786,0.66358566,0.09472394,0.049439903,0.002894284,1.8099821
42.0,985.9811,5.484064,8.088649,0.67661864,0.094904035,0.049600955,0.0028946076,1.8078487
43.0,985.4566,5.6803694,8.368202,0.6902944,0.09508541,0.049763717,0.0028949238,1.8056945
44.0,984.9129,5.884491,8.658751,0.70463985,0.095268056,0.049928207,0.0028952302,1.8035188
45.0,984.34937,6.096816,8.960759,0.71967924,0.095451966,0.050094433,0.0028955268,1.8013217
46.0,983.76495,6.3177133,9.274691,0.735433,0.095637165,0.0502624,0.0028958144,1.7991042
47.0,983.15906,6.54759,9.60118,0.7519293,0.095823646,0.050432134,0.0028960938,1.7968653
48.0,982.53064,6.7868843,9.940729,0.7691929,0.096011445,0.050603636,0.0028963627,1.7946066
49.0,981.87866,7.035992,10.29392,0.7872502,0.09620053,0.05077693,0.0028966237,1.7923266
50.0,981.2024,7.2953806,10.6614065,0.80613023,0.09639093,0.050952017,0.0028968756,1.7900263
51.0,980.5006,7.5655313,11.04384,0.8258624,0.09658265,0.051128924,0.0028971164,1.7877055
52.0,979.7722,7.8469267,11.441836,0.846478,0.09677568,0.051307634,0.0028973513,1.785365
53.0,979.0161,8.140062,11.856207,0.8680095,0.09697009,0.051488187,0.0028975755,1.783005
54.0,978.2311,8.445464,12.287606,0.89048946,0.097165816,0.051670574,0.0028977913,1.7806253
55.0,977.4159,8.763683,12.736858,0.9139491,0.09736289,0.05185481,0.0028979988,1.7782264
56.0,976.5692,9.095266,13.204732,0.93842995,0.09756132,0.052040897,0.002898196,1.7758087
57.0,975.6896,9.440789,13.692141,0.9639664,0.09776112,0.05222886,0.0028983867,1.7733719
58.0,974.7757,9.800852,14.199944,0.9905981,0.09796231,0.0524187,0.0028985671,1.7709174
59.0,973.82605,10.176074,14.729044,1.0183684,0.09816487,0.05261042,0.0028987394,1.7684447
60.0,972.839,10.567053,15.280436,1.0473145,0.09836881,0.052804016,0.0028989029,1.7659544
61.0,971.81287,10.974442,15.855123,1.0774823,0.09857419,0.05299951,0.0028990586,1.7634475
62.0,970.74615,11.398904,16.454142,1.1089188,0.09878093,0.0531969,0.0028992053,1.7609231
63.0,969.63696,11.841101,17.078615,1.1416683,0.098989114,0.05339619,0.0028993431,1.758383
64.0,968.4835,12.301692,17.729671,1.1757827,0.09919874,0.05359738,0.002899473,1.7558278
