day,S,I,R,D,beta,gamma,mu,R0
0.0,999.05676,0.9904828,0.022195656,0.0038832722,0.13619643,0.060119994,0.0030868696,2.1547728
1.0,998.9259,1.0633976,0.08505651,0.0058272984,0.1387657,0.06012943,0.0030852254,2.1951509
2.0,998.7778,1.144496,0.15253307,0.008191842,0.14135058,0.06013822,0.0030835886,2.235788
3.0,998.61127,1.234664,0.22510535,0.011001151,0.14393876,0.06014639,0.0030819592,2.2764907
4.0,998.4251,1.3349125,0.30332085,0.014281129,0.14651579,0.06015395,0.003080337,2.317031
5.0,998.2179,1.4464233,0.38777608,0.018058218,0.14906439,0.060160864,0.003078723,2.3571372
6.0,997.9879,1.5705249,0.47914067,0.022360768,0.15156448,0.06016717,0.0030771168,2.3964927
7.0,997.7333,1.7087858,0.5781588,0.027218385,0.15399264,0.060172856,0.003075517,2.4347289
8.0,997.4518,1.8629692,0.6856705,0.03266331,0.15632167,0.060177933,0.003073928,2.4714162
9.0,997.14087,2.0350847,0.8026387,0.038731396,0.15852039,0.060182407,0.003072345,2.506063
10.0,996.79767,2.2274013,0.9301655,0.045460213,0.16055307,0.060186274,0.0030707717,2.5381057
11.0,996.4189,2.442443,1.0695184,0.05289412,0.16237918,0.060189568,0.0030692061,2.5669036
12.0,996.0008,2.6829796,1.2221462,0.06108198,0.16395329,0.060192257,0.003067649,2.5917408
13.0,995.53925,2.9519963,1.3897315,0.07007939,0.16522472,0.06019438,0.0030661013,2.6118157
14.0,995.0298,3.252617,1.5741596,0.0799494,0.16613765,0.06019593,0.0030645626,2.6262465
15.0,994.4677,3.5879962,1.7775859,0.0907634,0.16663179,0.060196906,0.0030630333,2.634081
16.0,993.8481,3.9611576,2.0023913,0.10260213,0.1666428,0.06019733,0.003061514,2.6343005
17.0,993.16614,4.374757,2.2511704,0.11555473,0.16610396,0.060197204,0.0030600042,2.6258502
18.0,992.41766,4.830788,2.5266876,0.12971862,0.16494787,0.060196545,0.003058503,2.6076632
19.0,991.5991,5.3301854,2.8317769,0.14519794,0.16310981,0.060195357,0.003057014,2.5787146
20.0,990.70856,5.872401,3.1692052,0.16209972,0.1605311,0.060193647,0.003055533,2.5380743
21.0,989.7458,6.454906,3.5415344,0.18053102,0.1571642,0.060191423,0.0030540628,2.484987
22.0,988.7133,7.072738,3.9509363,0.20059304,0.15297835,0.06018871,0.0030526042,2.418962
23.0,987.6167,7.718091,4.398977,0.22237583,0.14796603,0.060185507,0.0030511562,2.3398774
24.0,986.4649,8.3801155,4.8864784,0.24595243,0.14214915,0.060181826,0.0030497182,2.2480733
25.0,985.27045,9.044958,5.4133873,0.27137473,0.13558455,0.06017769,0.0030482924,2.1444435
26.0,984.04895,9.696174,5.9787397,0.2986667,0.12836745,0.060173105,0.0030468777,2.0304887
27.0,982.8186,10.3155775,6.5806684,0.3278218,0.12063169,0.06016809,0.0030454732,1.9083197
28.0,981.59894,10.88447,7.216516,0.35879713,0.11254548,0.060162634,0.003044083,1.7805938
29.0,980.4092,11.385282,7.8829412,0.39150962,0.10430212,0.060156792,0.0030427033,1.6503632
30.0,979.2669,11.803256,8.576031,0.42582625,0.09610745,0.06015055,0.0030413356,1.5208828
31.0,978.18646,12.1281395,9.291358,0.46155915,0.08816352,0.060143948,0.0030399808,1.3953472
32.0,977.17786,12.35533,10.024092,0.4984626,0.08065325,0.06013696,0.0030386394,1.276652
