day,S,I,R,D,beta,gamma,mu,R0
0.0,998.8744,0.8876181,0.3268125,-0.020811353,0.10475008,0.05727084,0.0037213478,1.7174344
1.0,998.78894,0.9191373,0.3792524,-0.015926978,0.104653485,0.057312094,0.0037129857,1.7149259
2.0,998.6993,0.9524676,0.43364853,-0.010974429,0.10455785,0.05735334,0.0037046405,1.7124354
3.0,998.6052,0.9876415,0.49017134,-0.005954239,0.10446323,0.05739456,0.0036963122,1.7099646
4.0,998.5066,1.0247223,0.5488861,-0.0008576579,0.10436957,0.057435773,0.003688002,1.7075119
5.0,998.4033,1.0637559,0.6098742,0.004314624,0.1042769,0.057476953,0.0036797086,1.7050785
6.0,998.29517,1.1048083,0.67330295,0.009571204,0.1041852,0.057518113,0.003671431,1.7026635
7.0,998.18195,1.147943,0.7392284,0.014911164,0.104094446,0.057559237,0.0036631702,1.7002671
8.0,998.06354,1.1932132,0.8078426,0.020343099,0.10400472,0.05760034,0.003654928,1.6978902
9.0,997.9397,1.2406791,0.8792337,0.02586801,0.10391592,0.057641387,0.0036467023,1.6955321
10.0,997.81024,1.2904115,0.9535174,0.03149388,0.10382809,0.057682395,0.0036384931,1.6931927
11.0,997.675,1.3424709,1.0308317,0.037225395,0.10374121,0.05772336,0.003630302,1.6908724
12.0,997.53375,1.3969398,1.1113387,0.043064546,0.10365533,0.057764255,0.0036221286,1.688572
13.0,997.38635,1.4538697,1.1951283,0.04902247,0.10357037,0.05780511,0.0036139714,1.6862898
14.0,997.2325,1.5133402,1.2823932,0.055098858,0.10348638,0.057845883,0.003605832,1.6840276
15.0,997.072,1.5754266,1.3732777,0.061304767,0.10340335,0.057886593,0.0035977087,1.6817845
16.0,996.90466,1.6402171,1.4679052,0.0676425,0.103321254,0.057927236,0.003589605,1.6795605
17.0,996.73016,1.7077634,1.5664545,0.07412388,0.10324011,0.057967782,0.0035815171,1.6773564
18.0,996.54834,1.7781761,1.6690786,0.080747984,0.10315989,0.05800825,0.0035734477,1.6751713
19.0,996.359,1.8515126,1.7759811,0.08752947,0.10308063,0.058048632,0.003565394,1.6730059
20.0,996.16174,1.9278803,1.8872981,0.09447151,0.103002325,0.058088906,0.0035573586,1.6708608
21.0,995.95636,2.0073533,2.003193,0.10158252,0.10292492,0.05812908,0.003549341,1.6687347
22.0,995.7426,2.0900314,2.1238983,0.108871885,0.10284846,0.058169134,0.0035413401,1.666629
23.0,995.5202,2.1760015,2.2495935,0.11634904,0.102772966,0.058209084,0.0035333568,1.6645433
24.0,995.2888,2.2653646,2.3804648,0.124020286,0.10269834,0.058248907,0.0035253915,1.6624769
25.0,995.04816,2.3582168,2.5167017,0.13189621,0.10262468,0.058288597,0.003517444,1.6604311
26.0,994.79785,2.4546564,2.6585476,0.13998519,0.10255193,0.058328144,0.003509511,1.6584059
27.0,994.5377,2.554808,2.806174,0.14829835,0.102480106,0.058367565,0.0035015973,1.6564004
28.0,994.2674,2.6587515,2.9598107,0.15684699,0.10240918,0.058406822,0.0034937016,1.6544154
29.0,993.98645,2.7666206,3.1197557,0.16563946,0.10233918,0.05844593,0.0034858226,1.6524509
30.0,993.6946,2.878522,3.2861485,0.17469059,0.102270104,0.058484856,0.0034779608,1.6505077
31.0,993.3914,2.9945643,3.4592946,0.1840118,0.1022019,0.058523625,0.0034701163,1.6485842
32.0,993.07666,3.1148818,3.6394627,0.19361112,0.102134615,0.05856222,0.0034622885,1.6466815
33.0,992.74976,3.2396102,3.826821,0.20350538,0.10206825,0.058600612,0.0034544785,1.6448007
34.0,992.41046,3.3688507,4.0217624,0.21370769,0.10200276,0.058638815,0.0034466854,1.6429402
35.0,992.0583,3.5027468,4.2244234,0.22423007,0.10193817,0.05867681,0.0034389095,1.6411011
36.0,991.6929,3.641447,4.4352226,0.2350891,0.10187448,0.058714602,0.0034311498,1.6392831
37.0,991.3137,3.7850783,4.6543636,0.24629922,0.10181167,0.05875217,0.003423408,1.6374865
38.0,990.9204,3.9337819,4.8821793,0.25787488,0.10174977,0.058789503,0.0034156817,1.635712
39.0,990.5124,4.08772,5.118992,0.26983464,0.101688705,0.058826596,0.0034079733,1.6339586
40.0,990.0893,4.2470403,5.3650723,0.28219202,0.10162859,0.058863446,0.0034002813,1.6322278
41.0,989.65063,4.4118896,5.62082,0.2949702,0.10156928,0.05890004,0.0033926042,1.6305181
42.0,989.19586,4.5824494,5.886533,0.30817965,0.10151086,0.058936365,0.0033849454,1.6288307
43.0,988.7244,4.7588596,6.162582,0.32184651,0.10145334,0.05897242,0.0033773023,1.6271659
44.0,988.23584,4.9413033,6.4493017,0.3359857,0.10139667,0.059008177,0.0033696743,1.6255237
45.0,987.7295,5.1299467,6.7471304,0.350621,0.101340875,0.059043653,0.0033620633,1.6239038
46.0,987.20483,5.3249907,7.056375,0.3657704,0.10128594,0.059078813,0.0033544665,1.622307
47.0,986.66125,5.5265965,7.377449,0.38145846,0.10123184,0.059113663,0.0033468874,1.6207325
48.0,986.09827,5.7349577,7.710806,0.39770538,0.101178646,0.059148185,0.0033393241,1.619182
49.0,985.5151,5.950272,8.056801,0.41453674,0.10112626,0.05918237,0.0033317732,1.6176542
50.0,984.9111,6.1727304,8.415948,0.4319769,0.10107474,0.059216194,0.0033242393,1.6161503
51.0,984.28577,6.40254,8.788609,0.45004928,0.10102407,0.05924967,0.0033167198,1.6146699
52.0,983.63824,6.639912,9.1752825,0.4687797,0.10097422,0.059282772,0.0033092136,1.6132132
53.0,982.96796,6.8850584,9.576449,0.48819622,0.10092525,0.05931548,0.0033017232,1.6117815
54.0,982.2742,7.138177,9.992538,0.5083253,0.100877054,0.0593478,0.0032942465,1.6103729
55.0,981.5561,7.3995204,10.42409,0.5291978,0.10082973,0.05937971,0.0032867827,1.6089896
56.0,980.8129,7.669278,10.87164,0.5508413,0.100783214,0.059411198,0.0032793328,1.6076305
57.0,980.04407,7.9477086,11.335687,0.5732863,0.100737534,0.059442244,0.0032718955,1.606297
58.0,979.24854,8.23504,11.816726,0.59656507,0.1006927,0.05947286,0.0032644703,1.6049886
59.0,978.4256,8.531502,12.315393,0.6207101,0.10064866,0.059502997,0.003257057,1.6037056
60.0,977.57446,8.837343,12.832244,0.6457508,0.10060545,0.059532665,0.0032496566,1.6024486
61.0,976.6942,9.152818,13.367787,0.6717259,0.10056304,0.05956185,0.0032422643,1.6012175
62.0,975.784,9.47817,13.922709,0.6986671,0.100521445,0.05959052,0.0032348856,1.6000127
63.0,974.8429,9.8136425,14.497576,0.7266109,0.100480646,0.059618674,0.0032275151,1.5988343
64.0,973.87,10.159507,15.093038,0.75559556,0.100440666,0.05964629,0.003220155,1.5976833
65.0,972.8644,10.516014,15.709748,0.78565794,0.10040145,0.05967337,0.003212805,1.5965586
66.0,971.8251,10.8834305,16.348352,0.8168352,0.1003631,0.05969988,0.0032054614,1.5954622
67.0,970.7511,11.262021,17.009523,0.84916717,0.10032549,0.0597258,0.0031981252,1.5943934
68.0,969.64154,11.652043,17.693966,0.8826944,0.10028867,0.059751123,0.003190796,1.5933526
69.0,968.49524,12.053774,18.402391,0.91745794,0.10025264,0.059775844,0.0031834727,1.5923401
70.0,967.3113,12.467464,19.135551,0.95350015,0.10021742,0.059799932,0.0031761536,1.5913568
71.0,966.0886,12.893406,19.89413,0.9908599,0.10018293,0.05982337,0.0031688395,1.5904019
72.0,964.8261,13.33184,20.6789,1.0295836,0.10014924,0.059846133,0.0031615281,1.5894772
73.0,963.52277,13.783037,21.49066,1.0697155,0.100116335,0.05986822,0.0031542175,1.5885825
74.0,962.1774,14.247249,22.330154,1.111294,0.100084156,0.0598896,0.0031469082,1.5877173
75.0,960.7891,14.724764,23.198212,1.1543713,0.100052774,0.05991027,0.003139599,1.5868832
76.0,959.35657,15.215813,24.095648,1.1989862,0.100022145,0.05993019,0.0031322879,1.5860801
77.0,957.8787,15.720643,25.023293,1.245188,0.09999227,0.059949357,0.0031249728,1.5853084
78.0,956.35443,16.23951,25.98194,1.2930199,0.09996314,0.059967734,0.003117653,1.584569
79.0,954.7826,16.772652,26.972485,1.3425307,0.099934764,0.05998531,0.003110326,1.5838617
80.0,953.1621,17.320276,27.995834,1.393765,0.099907145,0.060002066,0.0031029915,1.5831877
81.0,951.4917,17.88262,29.052776,1.4467672,0.099880256,0.060017984,0.0030956473,1.5825465
82.0,949.77026,18.459904,30.144295,1.5015845,0.09985413,0.060033046,0.0030882915,1.5819395
83.0,947.9967,19.05229,31.271223,1.5582615,0.099828705,0.0600472,0.00308092,1.5813667
84.0,946.16986,19.659994,32.434494,1.6168464,0.09980404,0.060060456,0.0030735328,1.5808289
85.0,944.2886,20.283173,33.634995,1.6773814,0.09978008,0.060072787,0.0030661265,1.5803262
86.0,942.3517,20.921974,34.87369,1.7399107,0.09975686,0.060084157,0.0030586987,1.5798597
87.0,940.35815,21.576548,36.15151,1.8044788,0.09973436,0.060094543,0.0030512474,1.5794301
88.0,938.3068,22.247011,37.469326,1.8711272,0.09971256,0.060103938,0.0030437673,1.5790368
89.0,936.1966,22.933443,38.828156,1.9398998,0.099691495,0.06011229,0.0030362587,1.5786822
90.0,934.0264,23.635937,40.22889,2.0108345,0.09967111,0.060119614,0.0030287157,1.578365
91.0,931.7952,24.354544,41.6725,2.083971,0.09965146,0.060125835,0.0030211345,1.5780878
92.0,929.5021,25.089293,43.159912,2.1593487,0.09963251,0.06013097,0.0030135133,1.5778497
93.0,927.1459,25.84018,44.69208,2.237002,0.09961425,0.060134962,0.003005845,1.5776523
94.0,924.7257,26.607191,46.269886,2.3169637,0.099596664,0.0601378,0.0029981295,1.5774958
95.0,922.24066,27.390272,47.894333,2.3992715,0.09957978,0.060139462,0.0029903576,1.577381
96.0,919.6898,28.18933,49.5663,2.4839528,0.099563606,0.06013991,0.0029825268,1.5773093
97.0,917.0724,29.004257,51.286697,2.5710332,0.099548094,0.06013912,0.0029746313,1.5772806
98.0,914.3876,29.834902,53.056404,2.6605425,0.09953326,0.060137056,0.0029666657,1.5772963
99.0,911.6346,30.681086,54.876373,2.7525017,0.09951911,0.0601337,0.0029586228,1.5773569
100.0,908.81274,31.542591,56.747425,2.846932,0.09950561,0.060129017,0.002950498,1.5774632
101.0,905.9214,32.419155,58.670418,2.9438503,0.09949281,0.06012298,0.0029422839,1.5776166
102.0,902.96,33.310513,60.64616,3.0432725,0.09948065,0.06011556,0.002933972,1.5778174
103.0,899.9281,34.216316,62.675514,3.14521,0.099469125,0.060106732,0.0029255552,1.5780663
104.0,896.82513,35.136196,64.75924,3.2496727,0.09945831,0.060096454,0.0029170252,1.5783656
105.0,893.65076,36.069767,66.898094,3.3566625,0.09944814,0.060084697,0.0029083749,1.5787154
106.0,890.40466,37.016575,69.09278,3.466184,0.099438585,0.06007144,0.0028995925,1.5791163
107.0,887.0866,37.976154,71.34407,3.578235,0.09942969,0.060056627,0.0028906686,1.5795704
108.0,883.69653,38.947964,73.65256,3.69281,0.099421434,0.060040254,0.0028815947,1.580078
