day,S,I,R,D,beta,gamma,mu,R0
0.0,996.4529,1.0669045,2.14965,0.27735868,0.09975558,0.05250039,0.00095216586,1.8662453
1.0,996.3278,1.1128323,2.2140527,0.29415613,0.09951741,0.05257588,0.0009627795,1.8587954
2.0,996.1995,1.1596688,2.2806587,0.31077334,0.09928767,0.052651815,0.0009735514,1.8515055
3.0,996.068,1.2074649,2.3495896,0.32720697,0.099066615,0.052728213,0.0009844842,1.8443799
4.0,995.933,1.25628,2.4209495,0.34345293,0.098854475,0.05280506,0.0009955801,1.8374219
5.0,995.79456,1.3061734,2.4947383,0.3595061,0.098651364,0.05288236,0.0010068418,1.8306333
6.0,995.65234,1.3571582,2.5710776,0.37536344,0.09845763,0.052960105,0.0010182711,1.8240198
7.0,995.50635,1.4093105,2.650106,0.39102057,0.098273434,0.053038307,0.0010298712,1.8175836
8.0,995.35645,1.4626899,2.7318065,0.4064752,0.09809898,0.05311695,0.0010416448,1.811328
9.0,995.2024,1.5173686,2.8163695,0.42172143,0.09793449,0.053196065,0.0010535937,1.8052554
10.0,995.0441,1.5734017,2.9038646,0.43675572,0.097780205,0.053275615,0.001065721,1.7993706
11.0,994.88135,1.6308316,2.9943962,0.4515755,0.09763636,0.05335563,0.0010780287,1.7936761
12.0,994.714,1.6897944,3.0879984,0.46617666,0.0975031,0.053436097,0.0010905202,1.7881745
13.0,994.54193,1.7503068,3.1849146,0.4805559,0.0973807,0.05351701,0.0011031985,1.7828693
14.0,994.36475,1.8124838,3.285162,0.4947096,0.09726937,0.053598385,0.0011160658,1.7777637
15.0,994.1824,1.8764014,3.3888967,0.508635,0.0971693,0.05368021,0.0011291238,1.7728604
16.0,993.9946,1.9421576,3.4962227,0.52232724,0.09708069,0.05376249,0.0011423767,1.7681619
17.0,993.8013,2.00985,3.6073136,0.5357873,0.0970037,0.05384523,0.0011558272,1.7636697
18.0,993.60205,2.0795677,3.722239,0.54901034,0.096938565,0.053928412,0.0011694776,1.759388
19.0,993.3966,2.1514251,3.8411894,0.56199455,0.09688544,0.054012045,0.0011833307,1.755318
20.0,993.1849,2.22555,3.9643037,0.5747359,0.09684446,0.054096136,0.0011973889,1.751461
21.0,992.9665,2.3020442,4.0917034,0.5872369,0.09681582,0.054180674,0.0012116559,1.7478199
22.0,992.7411,2.3810263,4.22358,0.59949195,0.09679962,0.054265656,0.0012261341,1.7443954
23.0,992.5085,2.4626749,4.3601575,0.61150306,0.09679601,0.054351084,0.0012408273,1.7411888
24.0,992.2683,2.5470874,4.5014544,0.6232685,0.09680508,0.054436967,0.001255737,1.7382004
25.0,992.0202,2.6344426,4.6478353,0.63478714,0.09682691,0.05452328,0.001270867,1.7354312
26.0,991.76385,2.7248802,4.799351,0.64606035,0.09686155,0.054610044,0.0012862193,1.7328806
27.0,991.4989,2.8185616,4.956246,0.6570894,0.09690908,0.054697245,0.0013017985,1.7305489
28.0,991.22485,2.9156928,5.1187444,0.66787505,0.0969695,0.05478488,0.0013176058,1.728435
29.0,990.9414,3.0164373,5.287072,0.67842263,0.09704279,0.05487296,0.0013336454,1.7265371
30.0,990.6481,3.1209776,5.4615073,0.6887304,0.09712894,0.054961458,0.0013499189,1.7248547
31.0,990.3444,3.2295601,5.642206,0.6988053,0.097227834,0.055050395,0.0013664311,1.7233835
