day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0097,4.3980734e-08,4.221525e-16,0.0032856641,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
1.0,998.48883,0.0035373622,7.705374e-11,0.007374544,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
2.0,998.49805,0.18518056,5.8900227e-06,0.02100939,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
3.0,998.4427,0.4741627,0.0015487038,0.03587511,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
4.0,998.3706,0.6872841,0.023800343,0.047629435,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
5.0,998.26013,0.9134593,0.09466718,0.056562483,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
6.0,998.1199,1.1541023,0.1964887,0.063572764,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
7.0,997.96655,1.3861624,0.2973999,0.06927938,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
8.0,997.7972,1.5989103,0.38778734,0.07415165,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
9.0,997.60284,1.7946309,0.47321635,0.07856914,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
10.0,997.3791,1.981466,0.56172794,0.08281521,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
11.0,997.1255,2.168385,0.6592439,0.08708727,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
12.0,996.8435,2.3631375,0.7691859,0.0915178,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
13.0,996.53467,2.5717812,0.8931444,0.09619739,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
14.0,996.19965,2.798852,1.0315804,0.101191446,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
15.0,995.83813,3.0476954,1.1842595,0.10655225,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
16.0,995.4487,3.3207307,1.3506571,0.11232563,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
17.0,995.0295,3.6197193,1.5302798,0.11855676,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
18.0,994.57745,3.9459257,1.7228811,0.1252922,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
19.0,994.0895,4.300267,1.9286906,0.13258408,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
20.0,993.56165,4.6834273,2.1484091,0.14049006,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
21.0,992.9898,5.0959177,2.3834174,0.14907679,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
22.0,992.3697,5.538146,2.6356003,0.1584199,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
23.0,991.69653,6.0104866,2.9073966,0.16860653,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
24.0,990.96576,6.5132713,3.2016747,0.17973612,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
25.0,990.1725,7.0468006,3.5216458,0.19192201,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
26.0,989.31195,7.6113815,3.870801,0.20529267,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
27.0,988.37964,8.207275,4.252701,0.21999249,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
28.0,987.3711,8.834698,4.67096,0.23618242,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
29.0,986.28217,9.493765,5.129165,0.25404108,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
30.0,985.1093,10.184465,5.630679,0.27376392,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
