day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.98456,0.00034315538,1.6519382e-06,0.11292158,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
1.0,998.8514,1.3022629,0.013855562,0.1676648,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
2.0,998.97375,1.9191179,0.099527135,0.24455394,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
3.0,998.74585,1.9025708,0.19626357,0.33767506,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
4.0,998.5582,1.8988591,0.3026701,0.41876072,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
5.0,998.3653,1.926865,0.4163106,0.4761865,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
6.0,998.1646,1.9313678,0.52486736,0.51134217,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
7.0,997.95886,1.8945533,0.63000447,0.53048694,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
8.0,997.75543,1.8271688,0.7354764,0.5394597,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
9.0,997.56104,1.748991,0.841399,0.5423639,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
10.0,997.37604,1.678349,0.9468105,0.54187566,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
11.0,997.1955,1.6286647,1.0513839,0.5397037,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
12.0,997.01263,1.6082975,1.155266,0.5369143,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
13.0,996.82086,1.6216152,1.2585841,0.53414625,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
14.0,996.6151,1.6701566,1.3613297,0.5317646,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
15.0,996.3915,1.7535481,1.4637433,0.5299711,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
16.0,996.1471,1.8699691,1.5665296,0.5288758,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
17.0,995.87976,2.0164564,1.6711012,0.52854097,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
18.0,995.5877,2.1890886,1.779561,0.5290084,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
19.0,995.26984,2.3832598,1.8945906,0.530308,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
20.0,994.92535,2.593998,2.019195,0.53246444,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
21.0,994.55383,2.8163426,2.156563,0.5354995,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
22.0,994.1554,3.0456061,2.309766,0.53942996,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
23.0,993.7305,3.2776306,2.4816277,0.5442667,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
24.0,993.2801,3.508908,2.6745129,0.5500138,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
25.0,992.80536,3.73658,2.8902802,0.55666894,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
26.0,992.30786,3.9584565,3.1301358,0.56422126,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
27.0,991.78925,4.1729574,3.3946292,0.5726531,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
28.0,991.2515,4.3790035,3.6836905,0.58193904,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
29.0,990.69666,4.5759864,3.9966984,0.5920469,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
30.0,990.1268,4.7636285,4.332555,0.6029393,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
31.0,989.5439,4.9419947,4.6898184,0.61457247,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
32.0,988.95013,5.1113644,5.066795,0.6269009,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
33.0,988.34735,5.2721906,5.461638,0.63987315,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
34.0,987.7374,5.42507,5.8724356,0.653438,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
