day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0233,0.34985566,0.006068914,0.17020768,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
1.0,998.4611,2.022123,0.027674422,0.08495819,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
2.0,998.0679,2.0540826,0.107366905,0.067238115,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
3.0,997.93225,2.094357,0.18182182,0.058508363,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
4.0,997.73175,2.1804886,0.26578045,0.05466729,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
5.0,997.5119,2.3027246,0.35291508,0.05309656,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
6.0,997.28064,2.4513712,0.44645232,0.052727055,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
7.0,997.02075,2.6247456,0.5501282,0.05317041,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
8.0,996.725,2.8238826,0.66513795,0.054289646,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
9.0,996.39496,3.0500975,0.7916639,0.05604734,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
10.0,996.03406,3.3041399,0.93040234,0.0584579,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
11.0,995.64325,3.585908,1.0832154,0.061574817,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
12.0,995.22,3.8943913,1.2529044,0.06548723,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
13.0,994.7593,4.2277203,1.4425365,0.07031963,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
14.0,994.2556,4.583215,1.654664,0.07623119,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
15.0,993.70404,4.9574523,1.8907788,0.083413884,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
16.0,993.10156,5.346352,2.1512098,0.09208694,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
17.0,992.44745,5.7453494,2.4356098,0.10248564,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
18.0,991.7434,6.1497397,2.7438219,0.1148417,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
19.0,990.99274,6.555292,3.0767796,0.12935422,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
20.0,990.1987,6.959234,3.4367542,0.14615247,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
21.0,989.3632,7.3614516,3.82673,0.16525415,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
22.0,988.48517,7.7652493,4.2491264,0.1865352,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
23.0,987.5607,8.176194,4.704806,0.20974262,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
24.0,986.58636,8.597623,5.1933985,0.23460132,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
25.0,985.56366,9.024512,5.714804,0.26100037,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
26.0,984.50256,9.441741,6.269871,0.28908983,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
27.0,983.42065,9.830159,6.8591094,0.3191188,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
28.0,982.3387,10.174615,7.480964,0.35115424,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
29.0,981.2763,10.467112,8.13159,0.38495916,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
30.0,980.24896,10.705622,8.805802,0.42007944,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
31.0,979.2666,10.891903,9.49815,0.45600176,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
32.0,978.3334,11.029887,10.203451,0.49227095,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
33.0,977.4492,11.124613,10.917126,0.5285412,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
34.0,976.61127,11.181487,11.635237,0.56457865,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
35.0,975.81525,11.205787,12.354512,0.60024154,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
36.0,975.0566,11.202377,13.072292,0.6354548,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
37.0,974.33075,11.1755705,13.786446,0.67018783,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
38.0,973.6339,11.129092,14.4953,0.7044385,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
39.0,972.9626,11.066123,15.197568,0.73822147,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
40.0,972.31384,10.989344,15.89227,0.77155995,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
41.0,971.6854,10.901008,16.578678,0.80448204,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
42.0,971.0752,10.803004,17.256271,0.83701813,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
43.0,970.48157,10.6969185,17.924683,0.86919814,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
44.0,969.9032,10.584083,18.58369,0.9010512,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
45.0,969.3389,10.465615,19.23315,0.9326041,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
46.0,968.78784,10.342466,19.87302,0.96388245,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
47.0,968.249,10.215437,20.503311,0.9949082,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
48.0,967.72186,10.0852165,21.124083,1.0257014,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
49.0,967.2057,9.952391,21.735424,1.056278,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
50.0,966.7,9.817473,22.337454,1.0866513,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
