day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.91956,5.698296e-12,0.0,0.002097494,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
1.0,998.3416,7.973222e-06,1.586358e-23,0.0069559175,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
2.0,998.3882,0.06526995,1.2918571e-07,0.01513391,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
3.0,998.33374,0.49774253,0.005725607,0.021900758,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
4.0,998.2081,0.78799033,0.08801308,0.028199837,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
5.0,998.0264,1.0389457,0.19861127,0.0351689,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
6.0,997.83496,1.3055923,0.2949026,0.043086506,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
7.0,997.6218,1.5736005,0.39751372,0.051824387,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
8.0,997.36334,1.8307279,0.5190209,0.06110696,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
9.0,997.0543,2.0775504,0.6618091,0.07065113,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
10.0,996.70264,2.322309,0.8219397,0.080246486,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
11.0,996.318,2.5740259,0.99347997,0.08978701,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
12.0,995.90533,2.8391976,1.1720084,0.09926292,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
13.0,995.4645,3.1212966,1.3562844,0.1087402,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
14.0,994.9916,3.4218388,1.5481043,0.11832935,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
15.0,994.481,3.7416074,1.7513235,0.12816627,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
16.0,993.9269,4.0815997,1.9704732,0.13839535,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
17.0,993.32385,4.4434505,2.2100484,0.14916335,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
18.0,992.66693,4.8296084,2.4739676,0.16061327,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
19.0,991.95166,5.243091,2.765341,0.17288631,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
20.0,991.1741,5.687491,3.086516,0.18612114,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
21.0,990.3301,6.1667275,3.439217,0.20045865,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
22.0,989.4153,6.6848216,3.824993,0.21604274,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
23.0,988.42523,7.245899,4.2449546,0.23302208,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
24.0,987.35474,7.854026,4.700614,0.25155616,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
25.0,986.1981,8.513377,5.193404,0.2718134,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
26.0,984.949,9.227958,5.7254047,0.29397827,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
27.0,983.6004,10.001816,6.2989593,0.3182478,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
28.0,982.1448,10.839009,6.9169,0.34483683,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
29.0,980.5734,11.743622,7.5825405,0.37398127,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
30.0,978.8775,12.71979,8.299748,0.40593308,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
31.0,977.0471,13.771729,9.072746,0.44096866,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
32.0,975.07196,14.903839,9.906391,0.47938156,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
33.0,972.94086,16.120674,10.80576,0.5214882,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
34.0,970.6422,17.426956,11.776604,0.5676259,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
35.0,968.1638,18.827606,12.824985,0.6181491,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
36.0,965.4929,20.32788,13.957337,0.6734276,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
37.0,962.6165,21.933174,15.180603,0.7338448,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
38.0,959.5209,23.649239,16.501938,0.7997932,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
39.0,956.1921,25.481922,17.929138,0.8716722,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
40.0,952.6161,27.437382,19.470078,0.94988,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
41.0,948.7785,29.521862,21.133102,1.0348129,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
42.0,944.6648,31.74168,22.926865,1.1268559,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
43.0,940.26044,34.103146,24.860199,1.2263951,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
44.0,935.551,36.612415,26.942383,1.3337933,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
45.0,930.52234,39.275337,29.18274,1.4494095,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
46.0,925.1603,42.097313,31.591019,1.5735967,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
47.0,919.4512,45.083134,34.17679,1.7066965,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
48.0,913.3821,48.23675,36.950104,1.8490597,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
49.0,906.94037,51.561134,39.920837,2.001035,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
50.0,900.11414,55.05803,43.099014,2.1629908,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
51.0,892.8926,58.727936,46.49449,2.3353088,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
52.0,885.26575,62.569862,50.117188,2.5183992,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
53.0,877.2251,66.58126,53.97676,2.7126868,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
54.0,868.76306,70.75808,58.082764,2.9186294,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
55.0,859.8741,75.0946,62.444336,3.1366966,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
56.0,850.5542,79.5835,67.07041,3.3673794,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
57.0,840.80145,84.21589,71.96939,3.6111686,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
58.0,830.6162,88.9813,77.149284,3.8685553,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
59.0,820.0012,93.86756,82.617485,4.140014,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
60.0,808.96234,98.8609,88.38069,4.425994,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
61.0,797.50806,103.94573,94.44491,4.726908,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
62.0,785.6501,109.10457,100.8153,5.043119,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
63.0,773.40393,114.31803,107.49591,5.374927,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
64.0,760.7881,119.56467,114.489845,5.7225695,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
65.0,747.8249,124.82091,121.79881,6.086198,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
66.0,734.53986,130.0615,129.42334,6.4658875,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
67.0,720.9619,135.25925,137.36235,6.861612,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
68.0,707.1229,140.38586,145.61325,7.2732525,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
69.0,693.0575,145.412,154.17165,7.700583,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
70.0,678.80237,150.30804,163.03152,8.14328,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
71.0,664.3962,155.0445,172.185,8.600909,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
72.0,649.87866,159.5929,181.62231,9.072932,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
73.0,635.29034,163.92596,191.3318,9.558717,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
74.0,620.6719,168.01828,201.30013,10.057532,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
75.0,606.0636,171.8467,211.5121,10.568567,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
76.0,591.50476,175.39055,221.95114,11.090939,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
77.0,577.03375,178.6319,232.59897,11.623691,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
78.0,562.6869,181.55557,243.43625,12.165823,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
79.0,548.4987,184.14935,254.44266,12.716304,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
80.0,534.5012,186.40387,265.59692,13.274064,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
81.0,520.7241,188.31247,276.87735,13.838022,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
82.0,507.19397,189.87132,288.262,14.407105,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
83.0,493.93494,191.0792,299.72864,14.980228,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
84.0,480.96796,191.93744,311.25558,15.556337,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
85.0,468.31125,192.4497,322.82104,16.134384,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
86.0,455.97974,192.62195,334.4041,16.713367,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
87.0,443.98587,192.46228,345.9842,17.292294,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
88.0,432.33932,191.98065,357.5418,17.87022,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
89.0,421.04694,191.18881,369.05798,18.446232,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
90.0,410.11362,190.10013,380.5147,19.019451,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
91.0,399.54147,188.72917,391.89508,19.589046,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
92.0,389.3313,187.09177,403.1828,20.154205,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
93.0,379.48154,185.20459,414.3629,20.714188,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
94.0,369.98932,183.08496,425.42117,21.268263,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
95.0,360.85056,180.75067,436.34457,21.815765,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
96.0,352.05984,178.21976,447.1209,22.356058,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
97.0,343.6107,175.51021,457.73932,22.88856,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
98.0,335.496,172.64001,468.1895,23.412731,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
99.0,327.7081,169.62662,478.46277,23.928078,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
