day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9925,0.31796002,0.0005537703,0.34453788,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
1.0,998.4644,2.2623806,0.0280599,0.107345834,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
2.0,998.19354,2.5191147,0.10861647,0.08194176,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
3.0,998.0175,2.561242,0.1922026,0.08450413,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
4.0,997.80145,2.6578572,0.28836954,0.092646554,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
5.0,997.55615,2.7626164,0.3853193,0.10097486,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
6.0,997.2985,2.830393,0.48197335,0.10830724,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
7.0,997.0288,2.8853395,0.583102,0.114568606,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
8.0,996.73975,2.9681294,0.6931186,0.11993185,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
9.0,996.4231,3.1073487,0.814424,0.12459529,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
10.0,996.072,3.3148742,0.9481453,0.12874617,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
11.0,995.6825,3.5892773,1.0952547,0.13255382,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
12.0,995.25287,3.9203417,1.2572736,0.13616534,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
13.0,994.78326,4.2933564,1.4364042,0.13971013,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
14.0,994.27405,4.6928897,1.6352289,0.14331415,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
15.0,993.725,5.1055255,1.8563161,0.14711568,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
16.0,993.13434,5.5212827,2.1019256,0.15127328,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
17.0,992.49963,5.933849,2.3739233,0.15596564,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
18.0,991.8178,6.340201,2.6738822,0.16138682,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
19.0,991.0863,6.740074,3.003257,0.16774428,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
20.0,990.3029,7.135545,3.3634531,0.17526288,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
21.0,989.466,7.530607,3.7558904,0.18419407,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
22.0,988.57477,7.9304523,4.181878,0.19482386,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
23.0,987.6299,8.340034,4.6424212,0.20746817,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
24.0,986.6348,8.761756,5.1378837,0.22244845,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
