day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.00726,1.6322608e-14,3.6557548e-08,4.3570747,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
1.0,999.36584,0.0008404267,2.6452849e-14,0.047081456,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
2.0,1000.41235,5.230856,1.0004937e-12,0.025891876,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
3.0,999.8929,5.030356,6.3635177e-09,0.116072394,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
4.0,999.4989,5.2359004,3.1513596e-06,0.38862878,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
5.0,999.11145,5.118273,0.0002561452,0.7655835,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
6.0,998.7602,4.7307086,0.005718337,1.0728106,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
7.0,998.47943,4.3473663,0.046712574,1.2514918,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
8.0,998.2571,4.1173754,0.17611043,1.3185723,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
9.0,998.0619,4.0662856,0.3858063,1.3099498,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
10.0,997.86676,4.158972,0.6066761,1.2585557,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
11.0,997.65576,4.344279,0.79352105,1.1884621,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
12.0,997.4222,4.5761647,0.93964064,1.1150038,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
13.0,997.16406,4.8206835,1.0546625,1.04674,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
14.0,996.88135,5.0563273,1.1510265,0.9876514,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
15.0,996.57434,5.2715673,1.2397885,0.93895435,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
16.0,996.2433,5.461733,1.3298758,0.9003812,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
17.0,995.8883,5.6263957,1.4284545,0.87099636,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
18.0,995.50946,5.7673635,1.5411563,0.8496412,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
19.0,995.10724,5.887433,1.6724488,0.8351799,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
20.0,994.68243,5.9896464,1.8257413,0.8265935,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
21.0,994.2361,6.076884,2.0034752,0.82301146,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
22.0,993.7696,6.1516733,2.207128,0.8237077,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
23.0,993.2844,6.2161894,2.43726,0.8280825,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
24.0,992.78235,6.2722573,2.6935668,0.83564174,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
25.0,992.2651,6.3213506,2.9750345,0.84597254,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
26.0,991.7346,6.364736,3.2800736,0.85873055,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
27.0,991.1927,6.40344,3.6066592,0.8736203,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
28.0,990.6411,6.438319,3.95263,0.89038706,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
29.0,990.0816,6.4701524,4.3157573,0.9088102,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
