day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0666,1.237081e-20,8.974641e-05,2.4986045,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
1.0,999.5055,0.01244675,1.981763e-07,0.33348307,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
2.0,998.95374,1.5384202,0.0010468577,0.363656,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
3.0,998.8708,1.534697,0.031557713,0.40035394,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
4.0,998.728,1.5900996,0.11135079,0.40188298,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
5.0,998.57556,1.7403239,0.19673789,0.39357907,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
6.0,998.4211,1.9283726,0.275384,0.38490957,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
7.0,998.26526,2.1288855,0.35577646,0.37821984,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
8.0,998.102,2.3284836,0.4479337,0.3738453,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
9.0,997.9228,2.5196462,0.558381,0.37159345,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
10.0,997.72284,2.6986663,0.68827814,0.3710952,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
11.0,997.5017,2.8643749,0.83335507,0.37193936,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
12.0,997.2614,3.017189,0.98588455,0.37375638,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
13.0,997.0044,3.1584291,1.1375629,0.37625828,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
14.0,996.73236,3.2898757,1.2822757,0.379257,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
15.0,996.44586,3.4134743,1.4172282,0.38265207,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
16.0,996.14465,3.5312076,1.5429388,0.38641512,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
17.0,995.82776,3.6448765,1.6623429,0.39056453,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
18.0,995.494,3.7561045,1.7798686,0.39515027,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
19.0,995.1422,3.8662686,1.9005978,0.40023613,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
20.0,994.7713,3.9765077,2.0296624,0.40589118,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
21.0,994.38055,4.0877542,2.1718707,0.41218174,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
