day,S,I,R,D,beta,gamma,mu,R0
0.0,999.5484,1.2194607,-0.7054593,0.35973108,0.14410526,0.075138174,0.003733855,1.8270768
1.0,999.3326,1.3143971,-0.6117724,0.3640866,0.14215095,0.074878365,0.003737705,1.8081666
2.0,999.1106,1.4102389,-0.5123986,0.36873806,0.14022963,0.07462072,0.0037414508,1.7895066
3.0,998.88245,1.5070034,-0.40719086,0.3736909,0.13834159,0.07436518,0.0037450911,1.7711061
4.0,998.6478,1.6046733,-0.29605106,0.37895262,0.13648722,0.07411182,0.0037486246,1.7529725
5.0,998.40674,1.7032838,-0.17881581,0.38452327,0.13466685,0.07386055,0.003752048,1.7351159
6.0,998.15906,1.8028497,-0.055370733,0.39040715,0.13288076,0.07361138,0.0037553604,1.7175437
7.0,997.9046,1.903368,0.074398585,0.39660752,0.13112937,0.07336428,0.0037585616,1.7002662
8.0,997.64325,2.0048563,0.21059018,0.4031292,0.12941298,0.07311924,0.0037616454,1.6832919
9.0,997.37494,2.107324,0.3533838,0.40997165,0.12773196,0.07287622,0.0037646152,1.6666306
10.0,997.09955,2.210779,0.5028612,0.4171387,0.12608668,0.072635256,0.003767467,1.6502904
11.0,996.8169,2.3152308,0.6591367,0.42463464,0.12447748,0.072396286,0.0037701968,1.6342816
12.0,996.5269,2.4206913,0.8223738,0.43245783,0.122904725,0.07215932,0.003772807,1.6186129
13.0,996.22943,2.5271719,0.99265414,0.44061103,0.12136879,0.07192431,0.003775293,1.603295
14.0,995.9244,2.6347022,1.1700268,0.44909525,0.11987004,0.071691275,0.003777653,1.5883363
15.0,995.61163,2.7432559,1.3547533,0.45791107,0.11840884,0.071460165,0.0037798872,1.5737474
16.0,995.2911,2.8528502,1.5468171,0.4670574,0.11698555,0.071230985,0.0037819906,1.5595375
17.0,994.9626,2.963515,1.7463816,0.4765348,0.115600474,0.07100369,0.003783965,1.545716
18.0,994.62604,3.075259,1.9534799,0.48634055,0.11425406,0.07077831,0.003785804,1.5322928
19.0,994.28125,3.188079,2.1683075,0.49647573,0.11294661,0.0705548,0.0037875108,1.5192776
20.0,993.9283,3.3019905,2.3908813,0.5069344,0.11167844,0.07033312,0.0037890791,1.5066799
21.0,993.5669,3.4170105,2.6213481,0.517716,0.11044988,0.07011331,0.0037905085,1.4945085
22.0,993.197,3.5331452,2.8597407,0.52881575,0.10926126,0.06989532,0.0037917974,1.482773
23.0,992.8185,3.650418,3.106206,0.5402292,0.10811281,0.06967911,0.0037929444,1.4714822
24.0,992.43134,3.768826,3.3607275,0.5519521,0.10700489,0.069464706,0.0037939474,1.4606451
25.0,992.0353,3.8883958,3.6234856,0.5639775,0.10593763,0.069252074,0.0037948012,1.4502691
26.0,991.6303,4.0091333,3.8944633,0.5762977,0.10491129,0.06904119,0.0037955074,1.440363
27.0,991.21625,4.1310506,4.173792,0.5889085,0.10392606,0.06883205,0.0037960603,1.4309344
