day,S,I,R,D,beta,gamma,mu,R0
0.0,1000.881,4.4558287,-3.0631645,1.0188383,0.07992673,0.066244364,0.0051709004,1.1191828
1.0,1000.51825,4.4877353,-2.770347,1.0107689,0.07959491,0.06592717,0.0050842697,1.1208745
2.0,1000.1552,4.5199094,-2.4773295,1.0031898,0.07926993,0.0656144,0.0049990574,1.1225896
3.0,999.7918,4.5523715,-2.1840696,0.9961116,0.078952104,0.06530602,0.0049152444,1.1243333
4.0,999.428,4.585179,-1.8904822,0.9895402,0.07864159,0.065001994,0.0048328117,1.1261089
5.0,999.0636,4.618342,-1.5965831,0.9834876,0.07833881,0.06470226,0.004751736,1.1279237
6.0,998.69867,4.651895,-1.3022673,0.97796315,0.07804391,0.06440678,0.0046720016,1.1297812
7.0,998.333,4.685887,-1.0075747,0.9729776,0.0777573,0.064115494,0.004593586,1.1316888
8.0,997.9666,4.7203665,-0.7123866,0.9685386,0.077479236,0.063828364,0.0045164702,1.1336517
9.0,997.59937,4.75535,-0.4167206,0.96465915,0.07721012,0.063545346,0.004440635,1.1356771
10.0,997.2312,4.7909036,-0.12044485,0.9613501,0.07695024,0.0632664,0.0043660617,1.1377708
11.0,996.862,4.827062,0.17645189,0.9586202,0.07670005,0.062991485,0.0042927302,1.1399412
12.0,996.49164,4.863895,0.4740544,0.95648485,0.07645988,0.06272053,0.004220623,1.1421955
13.0,996.12,4.9014325,0.7723718,0.95494944,0.07623015,0.062453523,0.0041497233,1.1445411
14.0,995.74695,4.9397535,1.071536,0.95403236,0.07601133,0.0621904,0.004080007,1.1469876
15.0,995.3724,4.978899,1.3715806,0.9537437,0.07580385,0.061931126,0.004011462,1.1495433
16.0,994.9962,5.01895,1.6725739,0.9540964,0.07560819,0.061675653,0.003944068,1.1522174
17.0,994.6182,5.05997,1.9746122,0.95510536,0.0754248,0.061423942,0.0038778076,1.1550195
18.0,994.23834,5.102035,2.2777412,0.9567795,0.075254254,0.061175957,0.0038126623,1.1579605
19.0,993.85626,5.145228,2.5820959,0.95913476,0.07509706,0.060931668,0.0037486171,1.1610502
20.0,993.47205,5.1896095,2.8877447,0.9621901,0.074953765,0.060691,0.003685654,1.1643004
21.0,993.0853,5.2353125,3.1947477,0.9659521,0.07482497,0.060453936,0.003623757,1.1677226
22.0,992.6959,5.282381,3.5032635,0.97043973,0.07471127,0.06022044,0.0035629056,1.1713288
23.0,992.3038,5.3309517,3.8133633,0.9756701,0.07461327,0.05999046,0.0035030886,1.1751316
