day,S,I,R,D,beta,gamma,mu,R0
0.0,998.86597,1.2109611,-0.015576027,0.03865316,0.10935949,0.06163992,0.004337307,1.6575338
1.0,998.7355,1.2673186,0.067303255,0.042059354,0.11314187,0.06161388,0.0042859428,1.7168769
2.0,998.59033,1.3301601,0.15258813,0.0453982,0.11703761,0.06158767,0.004235409,1.7780634
3.0,998.4294,1.400281,0.24071544,0.04869035,0.12103575,0.061561286,0.0041857017,1.8409323
4.0,998.25146,1.4786243,0.3321589,0.05196008,0.12512177,0.061534725,0.004136821,1.905266
5.0,998.05524,1.5663027,0.42749584,0.05523829,0.12927732,0.061508,0.0040887613,1.9707882
6.0,997.839,1.6646245,0.52736497,0.058560062,0.1334791,0.06148112,0.0040415213,2.0371447
7.0,997.601,1.7751307,0.6325169,0.061970335,0.13769849,0.061454087,0.0039950977,2.1038992
8.0,997.3391,1.8996406,0.7438255,0.06552271,0.14190073,0.061426908,0.0039494876,2.1705194
9.0,997.05084,2.040276,0.86229587,0.06928251,0.14604412,0.0613996,0.0039046886,2.2363634
10.0,996.73315,2.199509,0.9891051,0.07333098,0.15007922,0.061372146,0.0038607004,2.3006697
11.0,996.3827,2.3801906,1.1256223,0.077765405,0.15394837,0.061344586,0.0038175182,2.3625443
12.0,995.9955,2.5855813,1.2734375,0.08270502,0.1575849,0.0613169,0.0037751403,2.420955
13.0,995.56696,2.8193376,1.4343961,0.0882922,0.16091272,0.061289117,0.0037335644,2.4747167
14.0,995.0918,3.0854788,1.6106187,0.094696105,0.16384663,0.061261237,0.0036927885,2.5225015
15.0,994.5643,3.3883178,1.804527,0.102113225,0.1662923,0.061233252,0.003652812,2.5628352
16.0,993.978,3.7322845,2.018849,0.11076689,0.16814777,0.061205205,0.003613631,2.5941188
17.0,993.3264,4.1216516,2.2565916,0.12090257,0.16930538,0.061177075,0.0035752475,2.614661
18.0,992.60315,4.5601764,2.5209858,0.1327793,0.16965505,0.06114886,0.0035376588,2.6227264
19.0,991.8024,5.0505443,2.8153877,0.1466536,0.16908891,0.06112062,0.003500862,2.6166053
20.0,990.92004,5.5936947,3.143121,0.16275825,0.16750766,0.06109232,0.0034648592,2.5947177
21.0,989.954,6.1880803,3.5072908,0.18127352,0.16482863,0.061063997,0.003429649,2.5557342
22.0,988.90594,6.82882,3.9104943,0.20229672,0.16099533,0.06103564,0.0033952303,2.4987297
23.0,987.7817,7.507063,4.3546247,0.22581506,0.15598793,0.06100726,0.0033616042,2.4233444
24.0,986.59204,8.20961,4.840604,0.2516839,0.14983386,0.06097889,0.0033287713,2.3299534
25.0,985.3528,8.919037,5.3682723,0.27962768,0.14261623,0.060950518,0.003296732,2.2198029
26.0,984.0839,9.61451,5.9363475,0.3092599,0.13447872,0.060922153,0.0032654896,2.0950873
27.0,982.80853,10.273237,6.542503,0.34012875,0.12562394,0.060893834,0.0032350412,1.9589294
28.0,981.5505,10.8725395,7.1835465,0.37177825,0.11630448,0.060865548,0.0032053925,1.8152454
29.0,980.33234,11.392157,7.8556337,0.40381652,0.10680481,0.060837306,0.0031765448,1.668464
30.0,979.1732,11.816404,8.554377,0.4359674,0.097418495,0.060809135,0.0031484996,1.5231724
31.0,978.08746,12.135849,9.275039,0.46810487,0.08842154,0.06078104,0.0031212638,1.3836988
32.0,977.0835,12.348074,10.012548,0.5002541,0.08004851,0.060753025,0.0030948373,1.2537383
33.0,976.16425,12.457531,10.761633,0.53256416,0.07247618,0.060725115,0.0030692278,1.136091
34.0,975.3277,12.474461,11.516931,0.56526166,0.065816395,0.060697317,0.0030444383,1.0325475
35.0,974.56793,12.41317,12.273258,0.598596,0.060118906,0.060669664,0.0030204756,0.943928
36.0,973.8766,12.290066,13.025859,0.63278735,0.055381887,0.060642153,0.0029973444,0.8702439
37.0,973.2438,12.1217575,13.770671,0.66798615,0.051565804,0.060614787,0.002975054,0.8109126
38.0,972.65924,11.923544,14.504542,0.70424956,0.0486077,0.060587585,0.0029536106,0.7649793
39.0,972.1133,11.708439,15.225298,0.7415345,0.046432853,0.06056059,0.0029330251,0.7312995
40.0,971.5968,11.486715,15.931689,0.77970475,0.04496263,0.060533777,0.0029133034,0.70866346
41.0,971.10205,11.265913,16.623268,0.81854945,0.04411816,0.060507186,0.002894458,0.6958519
42.0,970.6223,11.051134,17.300217,0.8578042,0.043820694,0.06048084,0.0028764992,0.69164354
43.0,970.1524,10.845491,17.9631,0.89717805,0.043989882,0.060454726,0.0028594397,0.6947873
44.0,969.6881,10.650566,18.612747,0.9363733,0.044541255,0.060428895,0.002843292,0.7039626
45.0,969.2264,10.466854,19.250051,0.97510684,0.04538501,0.06040334,0.0028280702,0.71776056
46.0,968.7651,10.2941265,19.875916,1.0131229,0.046426952,0.060378093,0.0028137919,0.734698
47.0,968.3029,10.131702,20.491158,1.0502034,0.047572218,0.060353156,0.0028004705,0.7532777
48.0,967.83923,9.978638,21.096504,1.0861727,0.04873123,0.06032855,0.0027881248,0.7720817
49.0,967.37384,9.833879,21.692572,1.1208981,0.0498263,0.060304314,0.0027767725,0.78987706
50.0,966.90704,9.696331,22.279873,1.1542922,0.05079697,0.060280446,0.0027664362,0.80570155
51.0,966.43933,9.5649395,22.858818,1.1863058,0.05160314,0.060256973,0.0027571355,0.8189141
52.0,965.9715,9.438704,23.429762,1.2169251,0.052224904,0.060233913,0.0027488933,0.82919306
53.0,965.5045,9.316702,23.99297,1.2461662,0.052660234,0.060211293,0.0027417364,0.83650035
54.0,965.03925,9.198109,24.548666,1.2740706,0.0529207,0.06018911,0.0027356874,0.84101504
55.0,964.57666,9.082188,25.09704,1.3006995,0.053026848,0.060167424,0.0027307773,0.8430582
56.0,964.11774,8.968292,25.63823,1.3261268,0.053004034,0.060146227,0.0027270324,0.84302986
57.0,963.6633,8.855877,26.17238,1.3504393,0.0528789,0.060125545,0.0027244855,0.8413505
58.0,963.2142,8.744479,26.699596,1.3737296,0.052676886,0.060105402,0.0027231677,0.8384225
59.0,962.77106,8.6337185,27.219957,1.3960932,0.05242089,0.060085826,0.0027231132,0.8346088
60.0,962.33453,8.523293,27.733538,1.4176265,0.052130386,0.06006685,0.0027243602,0.83021796
61.0,961.905,8.412964,28.240402,1.4384254,0.0518213,0.060048483,0.0027269442,0.82550293
62.0,961.4831,8.302563,28.740595,1.4585826,0.051506154,0.060030743,0.0027309041,0.82066286
63.0,961.06885,8.19197,29.234154,1.4781865,0.051194467,0.060013667,0.0027362832,0.8158487
64.0,960.6626,8.081119,29.721113,1.4973207,0.05089307,0.059997275,0.002743123,0.811169
65.0,960.26447,7.969984,30.201487,1.5160631,0.050606713,0.0599816,0.0027514687,0.80669916
66.0,959.8745,7.8585763,30.67528,1.5344867,0.050338432,0.05996666,0.002761366,0.80248713
67.0,959.49274,7.7469306,31.142517,1.552657,0.05008986,0.05995249,0.0027728633,0.7985585
68.0,959.119,7.635111,31.603195,1.5706344,0.04986172,0.05993912,0.0027860082,0.7949242
69.0,958.7533,7.5231967,32.057316,1.5884732,0.049653947,0.059926547,0.0028008525,0.79158306
70.0,958.39545,7.4112816,32.504887,1.6062213,0.049466006,0.059914835,0.002817446,0.7885256
71.0,958.0452,7.2994723,32.9459,1.6239218,0.049297012,0.059904,0.002835842,0.785737
72.0,957.7025,7.1878767,33.380356,1.6416122,0.049145915,0.05989407,0.0028560942,0.78319985
73.0,957.36707,7.076604,33.80827,1.6593249,0.049011566,0.059885077,0.0028782543,0.7808949
74.0,957.0387,6.9657717,34.229645,1.6770879,0.04889281,0.059877053,0.0029023774,0.7788031
75.0,956.7171,6.855489,34.644493,1.6949246,0.048788533,0.05987003,0.0029285136,0.7769055
76.0,956.4021,6.7458577,35.05283,1.7128538,0.048697725,0.05986402,0.002956719,0.77518547
77.0,956.09344,6.636982,35.454678,1.7308927,0.048619457,0.059859082,0.002987042,0.773627
78.0,955.7909,6.528957,35.850075,1.7490526,0.048552923,0.059855238,0.0030195338,0.77221626
79.0,955.49414,6.42187,36.239048,1.7673435,0.04849741,0.05985252,0.0030542419,0.77094114
80.0,955.2031,6.3158007,36.621635,1.7857728,0.048452333,0.059850957,0.0030912103,0.76979125
81.0,954.9175,6.210821,36.9979,1.8043439,0.048417218,0.05985059,0.003130484,0.7687583
82.0,954.6371,6.106998,37.367874,1.8230588,0.048391677,0.059851453,0.0031720963,0.7678348
83.0,954.3617,6.004388,37.731632,1.8419183,0.048375346,0.05985357,0.003216084,0.76701456
84.0,954.0911,5.9030404,38.08923,1.8609209,0.048367985,0.059856996,0.0032624747,0.76629263
85.0,953.82526,5.802996,38.440742,1.880063,0.048369408,0.059861757,0.0033112902,0.76566523
86.0,953.56384,5.7042966,38.78624,1.899341,0.04837945,0.059867896,0.0033625485,0.765129
87.0,953.3067,5.6069636,39.125797,1.9187496,0.04839798,0.05987543,0.0034162584,0.7646815
88.0,953.0538,5.511027,39.459507,1.9382818,0.0484249,0.059884414,0.0034724202,0.7643201
