day,S,I,R,D,beta,gamma,mu,R0
0.0,999.18243,1.0152004,-0.013026131,0.13699695,0.14710116,0.053294543,0.0012457746,2.6971087
1.0,999.02106,1.1119481,0.056666587,0.13460736,0.14819048,0.053511143,0.0012782104,2.7047315
2.0,998.84625,1.2163935,0.12909965,0.13234335,0.14926122,0.053729735,0.0013118298,2.711791
3.0,998.6565,1.329554,0.20492412,0.13023108,0.15030584,0.05395019,0.0013466753,2.718162
4.0,998.44995,1.452601,0.2848694,0.12830113,0.15131558,0.05417236,0.0013827925,2.7237003
5.0,998.2247,1.5868601,0.3697599,0.12658808,0.15228038,0.05439606,0.0014202256,2.7282426
6.0,997.97833,1.7338401,0.46054584,0.12513098,0.1531883,0.054621123,0.0014590208,2.7315962
7.0,997.7083,1.8952318,0.5582822,0.12397292,0.15402566,0.054847367,0.0014992214,2.73354
8.0,997.4118,2.0729268,0.66418695,0.12316375,0.15477656,0.055074565,0.0015408715,2.7338226
9.0,997.0856,2.2689924,0.77958596,0.12275767,0.15542273,0.05530251,0.0015840173,2.732154
10.0,996.7261,2.4856915,0.9059766,0.122816645,0.15594321,0.055530943,0.0016286961,2.728205
11.0,996.3296,2.725424,1.0450178,0.12340874,0.15631399,0.05575963,0.0016749486,2.7216005
12.0,995.892,2.9907005,1.1985173,0.12461052,0.1565079,0.055988286,0.0017228089,2.7119205
13.0,995.40924,3.2840538,1.368444,0.12650532,0.15649433,0.05621663,0.0017723113,2.6986928
14.0,994.87683,3.6079383,1.5569085,0.12918612,0.15623905,0.05644436,0.0018234779,2.6813943
15.0,994.2908,3.96458,1.7661093,0.13275379,0.15570445,0.05667115,0.0018763301,2.659456
16.0,993.64716,4.3558016,1.9983546,0.13731672,0.1548496,0.056896664,0.0019308743,2.632264
17.0,992.94275,4.7827787,2.2559764,0.14299238,0.15363109,0.05712054,0.0019871127,2.5991743
18.0,992.1751,5.2458134,2.5412624,0.14990476,0.15200375,0.05734242,0.0020450312,2.5595264
19.0,991.3432,5.744006,2.8563902,0.15818346,0.14992252,0.057561904,0.0021046018,2.5126746
20.0,990.44745,6.2750216,3.2033532,0.16796419,0.14734465,0.057778597,0.002165776,2.458023
21.0,989.4902,6.834796,3.5838497,0.17938271,0.1442324,0.05799208,0.0022284868,2.395069
22.0,988.4758,7.417394,3.9992135,0.19257526,0.14055723,0.058201905,0.0022926414,2.3234694
23.0,987.41125,8.014924,4.4503107,0.207673,0.13630402,0.058407634,0.0023581185,2.243106
24.0,986.3056,8.617634,4.9375105,0.22479984,0.1314758,0.0586088,0.0024247635,2.154156
25.0,985.1698,9.214194,5.4606233,0.24406655,0.12609822,0.058804944,0.0024923868,2.0571568
26.0,984.0168,9.792142,6.018896,0.26556635,0.12022356,0.05899556,0.0025607578,1.9530661
27.0,982.8601,10.338557,6.611001,0.2893681,0.11393219,0.05918017,0.0026295923,1.8432717
28.0,981.71387,10.840796,7.235067,0.31551206,0.10733188,0.059358276,0.0026985663,1.7295736
29.0,980.5915,11.287332,7.8887196,0.34400135,0.10055292,0.05952937,0.0027672995,1.6140978
30.0,979.505,11.668515,8.569071,0.3747966,0.093741074,0.059692934,0.002835353,1.4991786
31.0,978.46466,11.977255,9.2727995,0.4078122,0.0870468,0.059848487,0.0029022356,1.3871841
32.0,977.478,12.2094555,9.996142,0.44291234,0.08061355,0.059995495,0.0029673923,1.2803344
33.0,976.5502,12.3642235,10.734996,0.4799129,0.07456724,0.060133472,0.0030302277,1.1805396
34.0,975.6833,12.44381,11.48497,0.51858515,0.06900802,0.060261928,0.0030900904,1.0892789
35.0,974.8772,12.453274,12.241496,0.55866265,0.06400589,0.060380377,0.0031462996,1.0075436
36.0,974.12946,12.399986,13.000002,0.5998538,0.059600867,0.060488347,0.003198158,0.9358477
37.0,973.4359,12.292922,13.756075,0.64185774,0.055806056,0.06058541,0.0032449625,0.87428683
38.0,972.79126,12.141968,14.50564,0.68437636,0.05261328,0.060671113,0.0032860402,0.8226332
39.0,972.18945,11.95721,15.245142,0.72713125,0.0499992,0.06074509,0.003320775,0.7804343
40.0,971.62427,11.748334,15.971695,0.76987517,0.047930986,0.06080694,0.0033486376,0.7471055
41.0,971.08954,11.524137,16.683136,0.8123976,0.04637067,0.060856342,0.003369224,0.721997
42.0,970.5794,11.29222,17.378086,0.8545308,0.04527785,0.060893003,0.0033822856,0.70443636
43.0,970.0887,11.058821,18.055885,0.89615023,0.04461067,0.060916655,0.003387765,0.6937419
44.0,969.6129,10.828782,18.716578,0.93716747,0.044325538,0.06092707,0.0033858223,0.68921703
45.0,969.1482,10.60565,19.360685,0.9775252,0.044376254,0.060924128,0.0033768418,0.6901335
46.0,968.69147,10.391801,19.989195,1.0171875,0.044712894,0.060907695,0.00336144,0.69571334
47.0,968.2403,10.188649,20.603352,1.0561336,0.045281515,0.060877703,0.0033404576,0.70512
48.0,967.79266,9.996838,21.204535,1.0943487,0.046025015,0.060834166,0.0033149337,0.71746945
49.0,967.3473,9.816435,21.794172,1.131814,0.046885163,0.060777165,0.003286064,0.73185766
50.0,966.90326,9.647105,22.373638,1.1685061,0.04780575,0.060706783,0.0032551596,0.7474092
51.0,966.4599,9.488249,22.944168,1.2043893,0.04873567,0.060623232,0.0032235924,0.76332176
52.0,966.017,9.339124,23.506844,1.2394146,0.049631752,0.060526762,0.003192741,0.7789099
53.0,965.5746,9.198933,24.062544,1.2735167,0.05046019,0.0604177,0.0031639347,0.79362833
54.0,965.1326,9.066869,24.611938,1.3066169,0.05119691,0.06029641,0.0031384265,0.80707884
