day,S,I,R,D,beta,gamma,mu,R0
0.0,999.2816,2.8833637,-2.1269283,-0.089804016,0.086815216,0.08336013,0.0045637405,0.98739076
1.0,999.0201,2.9105973,-1.8829455,-0.079409525,0.086996935,0.08297709,0.0045510647,0.9939309
2.0,998.7562,2.9384642,-1.6381364,-0.068908535,0.08718288,0.08259579,0.004538257,1.0005604
3.0,998.4898,2.9670115,-1.3924326,-0.058298178,0.087373115,0.0822162,0.0045253183,1.0072813
4.0,998.22095,2.99627,-1.1458161,-0.047576867,0.0875677,0.08183838,0.0045122444,1.0140947
5.0,997.94934,3.0262675,-0.8981957,-0.03674216,0.08776668,0.08146229,0.0044990378,1.0210019
6.0,997.6751,3.0570254,-0.64953345,-0.02579235,0.08797003,0.08108795,0.0044856933,1.0280038
7.0,997.39795,3.088607,-0.39978245,-0.014724364,0.08817791,0.08071535,0.004472218,1.0351031
8.0,997.1178,3.1210396,-0.14886048,-0.0035361832,0.088390306,0.08034452,0.004458606,1.0423001
9.0,996.83466,3.1543694,0.103270255,0.007774634,0.08860728,0.07997543,0.004444855,1.049597
10.0,996.54834,3.1886468,0.3566869,0.019210583,0.08882891,0.079608135,0.00443097,1.0569949
11.0,996.2587,3.2239063,0.6114691,0.03077506,0.08905516,0.079242595,0.004416948,1.0644948
12.0,995.9657,3.2602193,0.8676796,0.04247051,0.08928615,0.07887883,0.0044027916,1.0720991
13.0,995.6692,3.2976203,1.1253895,0.05429895,0.08952187,0.078516826,0.004388494,1.0798085
14.0,995.3689,3.3361874,1.3846835,0.06626537,0.089762405,0.07815661,0.00437406,1.0876248
15.0,995.0648,3.3759725,1.6456438,0.07837258,0.09000777,0.077798165,0.0043594833,1.0955495
16.0,994.7567,3.4170282,1.9083676,0.09062223,0.09025799,0.07744151,0.0043447716,1.1035835
17.0,994.4445,3.459448,2.1729236,0.103020854,0.090513185,0.07708664,0.0043299175,1.1117294
18.0,994.1279,3.5032816,2.4394398,0.11557035,0.090773255,0.07673356,0.004314922,1.1199871
19.0,993.8069,3.5486205,2.7079637,0.12827519,0.09103833,0.07638226,0.004299788,1.1283592
20.0,993.48114,3.5955355,2.978665,0.14113882,0.09130839,0.07603277,0.0042845123,1.1368461
21.0,993.1505,3.6441374,3.25163,0.15416682,0.091583505,0.07568508,0.0042690937,1.14545
22.0,992.8148,3.6944892,3.5269475,0.16736315,0.09186368,0.07533917,0.0042535323,1.1541722
23.0,992.47375,3.7467,3.8047597,0.180733,0.0921489,0.07499507,0.0042378297,1.1630131
24.0,992.1272,3.800871,4.0851974,0.19428197,0.09243924,0.07465278,0.004221982,1.1719748
25.0,991.7749,3.8571253,4.368406,0.20801382,0.09273466,0.07431228,0.004205991,1.1810583
26.0,991.4165,3.9155564,4.654475,0.2219361,0.0930352,0.0739736,0.0041898554,1.1902646
27.0,991.0519,3.9763057,4.9435987,0.23605329,0.09334088,0.073636726,0.0041735754,1.1995955
28.0,990.6806,4.039498,5.235938,0.250373,0.09365167,0.073301665,0.00415715,1.2090511
29.0,990.3024,4.1052675,5.531614,0.26490024,0.09396757,0.07296843,0.0041405796,1.2186328
30.0,989.9171,4.173766,5.830829,0.27964398,0.09428858,0.072636984,0.004123861,1.2283422
31.0,989.5243,4.2451363,6.133753,0.29460996,0.09461468,0.07230737,0.0041069966,1.2381791
32.0,989.1236,4.31956,6.4405866,0.30980662,0.09494583,0.07197956,0.004089985,1.2481451
33.0,988.7146,4.3971996,6.7514744,0.32524267,0.09528204,0.071653575,0.0040728254,1.2582408
34.0,988.29706,4.478243,7.066673,0.34092483,0.09562328,0.0713294,0.004055518,1.268467
35.0,987.8705,4.5628834,7.3863883,0.35686463,0.09596946,0.07100705,0.004038061,1.2788236
36.0,987.43445,4.6513257,7.710855,0.37307066,0.09632055,0.07068652,0.004020457,1.2893113
37.0,986.9884,4.743795,8.040319,0.38955346,0.09667646,0.0703678,0.0040027015,1.2999302
38.0,986.5321,4.8405194,8.375007,0.40632293,0.09703719,0.07005091,0.003984797,1.310681
39.0,986.0649,4.9417486,8.715219,0.42339155,0.09740261,0.06973585,0.0039667413,1.3215629
40.0,985.5862,5.0477386,9.0612,0.44077092,0.097772665,0.069422595,0.003948536,1.3325769
41.0,985.0956,5.1587768,9.413257,0.45847318,0.098147236,0.06911116,0.0039301794,1.3437217
42.0,984.59235,5.275138,9.771698,0.47651273,0.098526224,0.06880155,0.003911671,1.3549973
43.0,984.07587,5.3971515,10.136851,0.49490356,0.09890953,0.06849377,0.0038930112,1.3664032
44.0,983.5456,5.5251164,10.509083,0.5136606,0.09929697,0.068187796,0.0038742004,1.3779382
45.0,983.00073,5.65942,10.888704,0.5327989,0.09968838,0.06788365,0.0038552368,1.3896004
46.0,982.44055,5.8004007,11.276122,0.55233675,0.10008371,0.0675813,0.0038361198,1.4013907
47.0,981.8644,5.9484615,11.671749,0.5722914,0.10048271,0.0672808,0.0038168523,1.4133056
48.0,981.2712,6.10402,12.075941,0.592682,0.10088515,0.06698211,0.00379743,1.4253434
49.0,980.6602,6.2675023,12.489237,0.6135282,0.101290904,0.06668523,0.0037778548,1.4375031
