day,S,I,R,D,beta,gamma,mu,R0
0.0,999.1927,0.75371903,0.037131883,0.1060507,0.17721905,0.060736127,0.002530793,2.801133
1.0,999.0503,0.8481613,0.08341381,0.09696615,0.17725784,0.060701195,0.0025386994,2.8029432
2.0,998.8898,0.9528182,0.1367958,0.08854128,0.17724167,0.06066665,0.0025466583,2.8038661
3.0,998.7094,1.06874,0.19777164,0.08084171,0.17716126,0.06063249,0.0025546693,2.803754
4.0,998.5077,1.1970639,0.26687878,0.073937215,0.177006,0.060598724,0.0025627334,2.802437
5.0,998.28265,1.3390406,0.34473684,0.06790054,0.17676403,0.060565338,0.002570851,2.799726
6.0,998.0323,1.4960506,0.43204907,0.06280726,0.17642188,0.06053234,0.002579026,2.7954059
7.0,997.75433,1.6695813,0.5295917,0.05873811,0.17596465,0.06049975,0.002587256,2.7892375
8.0,997.4463,1.8612603,0.63826454,0.055775665,0.17537571,0.060467556,0.0025955434,2.780956
9.0,997.10547,2.072826,0.7590701,0.05400765,0.17463638,0.06043577,0.0026038887,2.770262
10.0,996.729,2.3061385,0.89313745,0.05352347,0.17372635,0.060404405,0.0026122937,2.7568305
11.0,996.3137,2.5631287,1.0417209,0.054416504,0.17262347,0.06037344,0.0026207592,2.7403076
12.0,995.8563,2.8457928,1.2062128,0.056782786,0.17130363,0.060342897,0.0026292861,2.7203064
13.0,995.3534,3.1560721,1.3881373,0.060719077,0.16974127,0.06031277,0.0026378748,2.6964183
14.0,994.80164,3.495795,1.589154,0.06632357,0.16790944,0.06028309,0.0026465273,2.6682103
15.0,994.19775,3.8665175,1.8110082,0.07369268,0.16578086,0.06025382,0.0026552454,2.6352458
16.0,993.5389,4.269351,2.0555768,0.082920484,0.1633281,0.060225002,0.0026640284,2.597084
17.0,992.82263,4.704747,2.3247373,0.0940934,0.16052504,0.060196616,0.0026728779,2.5533056
18.0,992.0476,5.1722345,2.6204157,0.107289836,0.15734816,0.060168684,0.002681795,2.5035317
19.0,991.2135,5.6701655,2.9444613,0.12257302,0.15377836,0.060141176,0.0026907814,2.4474545
20.0,990.3214,6.195451,3.2985978,0.13998756,0.14980276,0.060114138,0.0026998385,2.3848636
21.0,989.37445,6.743368,3.6843562,0.15955502,0.14541726,0.060087554,0.0027089664,2.3156898
22.0,988.3773,7.3074493,4.1029553,0.18126826,0.14062856,0.060061432,0.0027181664,2.240036
23.0,987.3371,7.8795333,4.555238,0.20508891,0.13545647,0.060035773,0.0027274406,2.1582143
24.0,986.26245,8.45,5.0415926,0.23094288,0.12993565,0.060010597,0.0027367899,2.0707738
25.0,985.1638,9.008176,5.5618634,0.25872198,0.12411636,0.05998588,0.0027462137,1.9785146
26.0,984.05255,9.542944,6.1153164,0.288282,0.11806441,0.059961647,0.002755717,1.8824836
27.0,982.9406,10.043433,6.700597,0.31944823,0.11185937,0.059937906,0.0027652965,1.7839499
28.0,981.8397,10.499777,7.3157177,0.35201684,0.10559158,0.05991465,0.0027749569,1.6843556
29.0,980.76056,10.903785,7.958136,0.38576594,0.09935741,0.059891887,0.002784698,1.5852396
30.0,979.7125,11.2494335,8.624743,0.42045662,0.09325415,0.059869625,0.002794519,1.488158
31.0,978.7032,11.533195,9.312013,0.45584574,0.0873739,0.05984786,0.0028044255,1.3945843
32.0,977.73804,11.754081,10.016078,0.49169102,0.08179848,0.059826612,0.0028144165,1.305829
33.0,976.82043,11.913484,10.732901,0.52776074,0.07659509,0.059805878,0.0028244925,1.2229704
34.0,975.95197,12.014808,11.458407,0.56384003,0.07181372,0.059785664,0.0028346549,1.1468117
35.0,975.1325,12.063033,12.188624,0.59973925,0.067486316,0.059765965,0.002844907,1.0778689
36.0,974.36053,12.064161,12.919854,0.6352991,0.063627765,0.0597468,0.0028552474,1.0163847
37.0,973.6334,12.0247555,13.648753,0.6703939,0.060237803,0.059728168,0.0028656805,0.9623598
38.0,972.94806,11.951456,14.372457,0.70493394,0.057304017,0.059710078,0.0028762037,0.91560024
39.0,972.30054,11.8506775,15.088593,0.738867,0.054804884,0.059692524,0.0028868215,0.8757663
40.0,971.687,11.728298,15.795337,0.7721741,0.052712694,0.059675522,0.0028975345,0.8424183
41.0,971.1034,11.589529,16.49137,0.8048671,0.05099594,0.05965907,0.0029083423,0.8150559
42.0,970.54584,11.438836,17.175835,0.83698314,0.049621277,0.059643194,0.0029192488,0.793148
43.0,970.0107,11.27992,17.848303,0.868578,0.048554674,0.05962787,0.002930254,0.77615297
44.0,969.4945,11.115765,18.508675,0.8997218,0.047762275,0.059613116,0.0029413588,0.76353085
45.0,968.99414,10.948698,19.157108,0.9304902,0.047210813,0.05959893,0.0029525664,0.7547511
46.0,968.50696,10.780488,19.793966,0.9609601,0.04686775,0.059585333,0.0029638764,0.74929404
47.0,968.0306,10.6124325,20.41973,0.9912057,0.046701394,0.059572317,0.00297529,0.74665356
48.0,967.56287,10.44545,21.034943,1.0212915,0.046681046,0.059559904,0.0029868102,0.7463389
49.0,967.10236,10.280158,21.640175,1.051272,0.04677725,0.059548065,0.0029984368,0.74787956
50.0,966.6475,10.116963,22.235983,1.0811881,0.046962067,0.059536837,0.0030101729,0.7508283
51.0,966.19745,9.956091,22.822878,1.1110663,0.047209576,0.05952622,0.0030220188,0.7547707
52.0,965.7514,9.797662,23.401325,1.1409193,0.04749629,0.05951622,0.0030339747,0.7593308
53.0,965.30884,9.641717,23.971706,1.1707448,0.047801636,0.059506826,0.0030460444,0.76417977
54.0,964.8695,9.488251,24.534338,1.2005279,0.048108287,0.059498057,0.0030582275,0.76904005
55.0,964.43335,9.337231,25.089481,1.2302426,0.048402287,0.05948993,0.0030705277,0.77368826
56.0,964.0004,9.18861,25.637304,1.259852,0.048673123,0.059482418,0.0030829436,0.77795637
57.0,963.5709,9.042344,26.17795,1.2893144,0.04891351,0.059475556,0.003095479,0.7817277
58.0,963.14514,8.898384,26.711481,1.3185804,0.049119033,0.059469335,0.003108135,0.7849316
59.0,962.7234,8.756698,27.23793,1.3475989,0.04928787,0.05946376,0.0031209113,0.78753895
60.0,962.30615,8.617253,27.757315,1.3763167,0.049420156,0.05945885,0.0031338108,0.7895519
61.0,961.8938,8.480035,28.269602,1.4046832,0.049517654,0.059454594,0.003146835,0.79099876
62.0,961.4867,8.345023,28.774761,1.4326495,0.04958322,0.059451,0.003159984,0.79192525
63.0,961.0852,8.21221,29.27274,1.4601711,0.049620397,0.059448082,0.0031732626,0.7923879
64.0,960.68976,8.081588,29.7635,1.4872093,0.049633153,0.059445843,0.0031866692,0.79245025
65.0,960.3006,7.9531474,30.246996,1.5137305,0.04962559,0.05944428,0.0032002055,0.79217815
66.0,959.91797,7.8268895,30.72318,1.5397075,0.049601734,0.05944341,0.0032138743,0.7916356
67.0,959.5421,7.7027955,31.192047,1.565122,0.049565367,0.059443228,0.0032276772,0.79088324
68.0,959.17303,7.5808616,31.653572,1.5899612,0.049520023,0.059443742,0.0032416142,0.78997755
69.0,958.811,7.4610715,32.10776,1.6142186,0.0494688,0.05944497,0.0032556884,0.7889678
70.0,958.45575,7.3434014,32.554638,1.637896,0.0494145,0.059446886,0.0032698999,0.7878991
71.0,958.10754,7.2278304,32.994225,1.6609982,0.049359463,0.05944954,0.0032842532,0.7868082
