day,S,I,R,D,beta,gamma,mu,R0
0.0,999.6211,3.1167333,-2.1128042,0.52255905,0.078952834,0.07713922,0.0043720054,0.96861297
1.0,999.3753,3.1492913,-1.8800199,0.517748,0.07925117,0.076665595,0.00435614,0.97814703
2.0,999.1258,3.182475,-1.6458772,0.5132286,0.07955208,0.07619845,0.0043402906,0.98774916
3.0,998.8724,3.2163453,-1.410319,0.5090045,0.07985563,0.07573777,0.004324461,0.99741954
4.0,998.61505,3.2509048,-1.1733186,0.50508535,0.08016181,0.07528353,0.00430865,1.007157
5.0,998.3537,3.2862148,-0.9348005,0.5014792,0.08047063,0.07483564,0.004292858,1.0169613
6.0,998.08826,3.3223183,-0.69475853,0.4981916,0.080782086,0.074394114,0.0042770836,1.0268319
7.0,997.8186,3.3592365,-0.45310077,0.49523452,0.081096195,0.073958896,0.004261331,1.0367676
8.0,997.5447,3.3970559,-0.20981395,0.4926125,0.081412986,0.07352996,0.0042455974,1.0467683
9.0,997.2663,3.4357803,0.03520918,0.4903349,0.08173242,0.07310725,0.004229884,1.0568329
10.0,996.98346,3.4754653,0.28199312,0.48840952,0.082054526,0.072690725,0.004214192,1.0669607
11.0,996.6959,3.516183,0.53059506,0.48684782,0.08237928,0.07228038,0.0041985204,1.0771505
12.0,996.4037,3.5579875,0.78106713,0.48565522,0.08270674,0.07187613,0.004182871,1.0874025
13.0,996.10657,3.600944,1.033538,0.48484167,0.0830368,0.07147798,0.0041672424,1.0977137
14.0,995.80444,3.6450891,1.2880322,0.4844174,0.08336957,0.071085855,0.0041516363,1.1080854
15.0,995.49725,3.690526,1.544615,0.4843885,0.08370497,0.07069976,0.0041360534,1.1185149
16.0,995.1848,3.7372966,1.8033754,0.48476693,0.08404304,0.07031961,0.004120491,1.1290022
17.0,994.86694,3.785467,2.0644114,0.4855612,0.08438373,0.069945395,0.004104952,1.1395454
18.0,994.5435,3.8351133,2.327781,0.4867818,0.084727086,0.069577076,0.004089438,1.1501439
19.0,994.2144,3.8863506,2.593597,0.48843694,0.08507306,0.06921461,0.004073946,1.1607959
20.0,993.8795,3.939209,2.8619273,0.49053708,0.085421614,0.06885795,0.004058477,1.1715002
21.0,993.5385,3.9938269,3.1328816,0.4930922,0.085772745,0.068507075,0.0040430333,1.1822551
22.0,993.19135,4.0502715,3.4065692,0.49611104,0.086126484,0.068161935,0.0040276144,1.1930603
23.0,992.8379,4.108654,3.6830919,0.49960566,0.086482756,0.0678225,0.004012221,1.203913
24.0,992.4778,4.1690726,3.9625623,0.503586,0.08684156,0.06748873,0.003996851,1.2148123
25.0,992.1109,4.2316456,4.245111,0.5080611,0.0872029,0.067160584,0.0039815083,1.2257568
26.0,991.73706,4.2964735,4.5308127,0.513043,0.08756667,0.06683803,0.003966189,1.2367436
27.0,991.35596,4.3636975,4.8198767,0.5185428,0.08793289,0.06652104,0.0039508976,1.2477716
28.0,990.96747,4.433449,5.1123824,0.52457,0.08830152,0.066209555,0.0039356314,1.2588392
29.0,990.5713,4.505835,5.408496,0.53113526,0.08867253,0.06590355,0.0039203917,1.2699445
30.0,990.1671,4.5810337,5.70838,0.5382532,0.089045905,0.065603,0.0039051804,1.2810853
31.0,989.75476,4.6591907,6.012172,0.54593,0.089421526,0.06530787,0.0038899947,1.2922585
32.0,989.33386,4.740472,6.3200455,0.55417997,0.08979941,0.06501809,0.0038748384,1.3034635
33.0,988.9042,4.825035,6.6322002,0.5630144,0.090179496,0.06473368,0.0038597083,1.3146967
34.0,988.46533,4.91307,6.948794,0.57244277,0.09056173,0.064454556,0.003844606,1.3259568
35.0,988.0169,5.0047827,7.270069,0.5824795,0.090946056,0.0641807,0.0038295332,1.3372408
36.0,987.5587,5.1003656,7.5961857,0.5931357,0.091332406,0.063912086,0.0038144886,1.348546
37.0,987.0902,5.20005,7.9273767,0.6044219,0.091720715,0.06364868,0.0037994727,1.35987
38.0,986.6111,5.3040304,8.263895,0.6163512,0.09211094,0.06339045,0.0037844859,1.37121
39.0,986.12085,5.412584,8.605982,0.6289364,0.09250298,0.06313736,0.0037695288,1.3825629
40.0,985.619,5.525951,8.953879,0.6421881,0.09289676,0.062889375,0.0037546016,1.3939258
41.0,985.10516,5.644409,9.307869,0.6561214,0.09329222,0.06264646,0.0037397041,1.405296
42.0,984.57874,5.768253,9.668236,0.67074466,0.09368931,0.062408596,0.0037248372,1.4166709
43.0,984.0391,5.897781,10.035286,0.6860754,0.09408786,0.06217575,0.0037100008,1.4280456
44.0,983.4858,6.0333276,10.409382,0.7021233,0.09448781,0.061947905,0.0036951946,1.4394171
45.0,982.91815,6.1752357,10.790797,0.71890247,0.09488909,0.061724998,0.0036804213,1.4507833
46.0,982.33545,6.3238654,11.179948,0.7364256,0.09529157,0.061507016,0.0036656782,1.4621395
47.0,981.73694,6.4795957,11.577189,0.7547077,0.09569515,0.061293945,0.0036509659,1.473482
48.0,981.12195,6.642856,11.982952,0.77376115,0.09609972,0.061085746,0.003636287,1.4848069
49.0,980.4896,6.814079,12.39762,0.79359984,0.096505165,0.060882382,0.0036216378,1.4961109
50.0,979.8392,6.993714,12.821648,0.81423974,0.09691138,0.060683846,0.0036070226,1.5073895
51.0,979.16956,7.182256,13.2555685,0.83569276,0.09731819,0.0604901,0.00359244,1.5186381
52.0,978.4799,7.3802295,13.699838,0.85797614,0.09772549,0.06030111,0.0035778899,1.5298532
