day,S,I,R,D,beta,gamma,mu,R0
0.0,998.3799,0.07684946,1.5287749,-0.005581821,0.30653244,0.043175854,0.0032072484,6.6087093
1.0,998.3657,0.098869085,1.5313383,-0.00044190412,0.29999486,0.043392517,0.0032061264,6.437845
2.0,998.34235,0.1259296,1.5343939,0.0045875055,0.29354292,0.043613262,0.0032049299,6.2698474
3.0,998.3085,0.15881932,1.5384063,0.009524241,0.28717864,0.04383817,0.003203658,6.104751
4.0,998.26294,0.19837952,1.543894,0.01439303,0.28090376,0.04406732,0.0032023098,5.9425845
5.0,998.2043,0.2455526,1.5514071,0.01921703,0.27471983,0.04430078,0.0032008868,5.7833724
6.0,998.1311,0.3013758,1.561576,0.024024557,0.26862845,0.044538632,0.0031993883,5.6271386
7.0,998.0416,0.36700225,1.5750036,0.028847318,0.26263088,0.044780955,0.0031978157,5.473898
8.0,997.9341,0.44366246,1.592468,0.03371941,0.2567283,0.045027822,0.0031961668,5.3236637
9.0,997.8066,0.5327314,1.6146606,0.038678683,0.25092185,0.04527932,0.0031944423,5.1764464
10.0,997.657,0.63568854,1.6424731,0.043767743,0.24521247,0.045535516,0.0031926432,5.0322537
11.0,997.483,0.7541317,1.6767126,0.04903158,0.23960099,0.04579649,0.0031907682,4.891088
12.0,997.2821,0.88980246,1.7183247,0.054518543,0.23408791,0.046062347,0.0031888178,4.7529416
13.0,997.05176,1.0445477,1.7683157,0.060281914,0.22867402,0.046333134,0.003186793,4.6178184
14.0,996.78925,1.2203585,1.8277123,0.066380315,0.22335951,0.046608947,0.0031846925,4.485704
15.0,996.49146,1.419319,1.8976545,0.07287484,0.21814479,0.046889868,0.0031825157,4.356589
16.0,996.15533,1.6436348,1.979298,0.07983145,0.21303007,0.047175977,0.0031802664,4.23046
17.0,995.77747,1.8956083,2.0739436,0.08732083,0.20801541,0.047467336,0.00317794,4.107301
18.0,995.3546,2.1776018,2.1828992,0.09541843,0.20310073,0.047764048,0.0031755394,3.9870903
